,Column,Metric,Score
0,0,KSComplement,0.44663861675009975
1,1,KSComplement,0.3132889039034428
2,2,KSComplement,0.4495562175608857
3,3,KSComplement,0.47295844722213687
4,4,KSComplement,0.31623721630171064
5,5,KSComplement,0.39670157550443785
6,6,TVComplement,0.3721015939313903
7,7,TVComplement,0.34132858327446947
8,8,TVComplement,0.40514726206197604
9,9,TVComplement,0.6931912410552501
10,10,TVComplement,0.5465741224163877
11,11,TVComplement,0.20380209453026643
12,12,TVComplement,0.7335462670065416
13,13,TVComplement,0.10457295537606348
14,14,TVComplement,0.7131537729185221
