,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9995720937617589,-0.0766458678750406,-0.07579005539855842
1,0,2,CorrelationSimilarity,0.9389681911809301,0.036527189464106116,0.15859080710224585
2,0,3,CorrelationSimilarity,0.99239612921879,0.07767449816599377,0.09288223972841389
3,0,4,CorrelationSimilarity,0.9927391915103625,0.05777453947897482,0.0432529224996997
4,0,5,CorrelationSimilarity,0.8984047271489486,0.06875570750955738,0.27194625321166027
5,0,6,ContingencySimilarity,0.07174226835785147,,
6,0,7,ContingencySimilarity,0.07862166395380976,,
7,0,8,ContingencySimilarity,0.10070329535333666,,
8,0,9,ContingencySimilarity,0.16489051319062686,,
9,0,10,ContingencySimilarity,0.17299837228586346,,
10,0,11,ContingencySimilarity,0.04978348330825222,,
11,0,12,ContingencySimilarity,0.17299837228586346,,
12,0,13,ContingencySimilarity,0.016860661527594467,,
13,0,14,ContingencySimilarity,0.17299837228586346,,
14,1,2,CorrelationSimilarity,0.9976483691159204,-0.043194632733022986,-0.038491370964863644
15,1,3,CorrelationSimilarity,0.9901189577392759,0.00043188579188682685,-0.019330198729561213
16,1,4,CorrelationSimilarity,0.9831831113197783,-0.010251711675331076,-0.04388548903577445
17,1,5,CorrelationSimilarity,0.9798472520961719,-0.018768490610745155,-0.059073986418401545
18,1,6,ContingencySimilarity,0.15057891342403484,,
19,1,7,ContingencySimilarity,0.1268695678879641,,
20,1,8,ContingencySimilarity,0.13571450508276772,,
21,1,9,ContingencySimilarity,0.24369644666932844,,
22,1,10,ContingencySimilarity,0.19993243450753984,,
23,1,11,ContingencySimilarity,0.0739535026565522,,
24,1,12,ContingencySimilarity,0.2644267682196493,,
25,1,13,ContingencySimilarity,0.03402843893000851,,
26,1,14,ContingencySimilarity,0.2383526304474678,,
27,2,3,CorrelationSimilarity,0.9642427031661417,0.12263011469222312,0.051115521024506526
28,2,4,CorrelationSimilarity,0.9602108269144749,0.07992295668664695,0.00034461051559666895
29,2,5,CorrelationSimilarity,0.9913824410955097,0.14812273262291162,0.16535785043189227
30,2,6,ContingencySimilarity,0.0204539172629834,,
31,2,7,ContingencySimilarity,0.01947114646356074,,
32,2,8,ContingencySimilarity,0.020484628850465314,,
33,2,9,ContingencySimilarity,0.020453917262983512,,
34,2,10,ContingencySimilarity,0.020484628850465314,,
35,2,11,ContingencySimilarity,0.020484628850465203,,
36,2,12,ContingencySimilarity,0.020484628850465203,,
37,2,13,ContingencySimilarity,0.008660667669911915,,
38,2,14,ContingencySimilarity,0.020484628850465314,,
39,3,4,CorrelationSimilarity,0.9746063986952265,-0.03161506295222804,0.01917213965731901
40,3,5,CorrelationSimilarity,0.995078908918538,0.07840861539013529,0.06856643322721138
41,3,6,ContingencySimilarity,0.2842050305580296,,
42,3,7,ContingencySimilarity,0.2794447344983263,,
43,3,8,ContingencySimilarity,0.2448634869936428,,
44,3,9,ContingencySimilarity,0.40800343969779795,,
45,3,10,ContingencySimilarity,0.3742514050551272,,
46,3,11,ContingencySimilarity,0.17720585977089132,,
47,3,12,ContingencySimilarity,0.47295844722213687,,
48,3,13,ContingencySimilarity,0.0924111667332086,,
49,3,14,ContingencySimilarity,0.45459291790792655,,
50,4,5,CorrelationSimilarity,0.9928264637725593,0.05425636227265096,0.039909289817769644
51,4,6,ContingencySimilarity,0.21802155953441227,,
52,4,7,ContingencySimilarity,0.21971069684591993,,
53,4,8,ContingencySimilarity,0.18780135745216675,,
54,4,9,ContingencySimilarity,0.2785540984613495,,
55,4,10,ContingencySimilarity,0.2651331347317343,,
56,4,11,ContingencySimilarity,0.13559165873283985,,
57,4,12,ContingencySimilarity,0.31623721630171064,,
58,4,13,ContingencySimilarity,0.08067934031510093,,
59,4,14,ContingencySimilarity,0.31623721630171064,,
60,5,6,ContingencySimilarity,0.02631983047203712,,
61,5,7,ContingencySimilarity,0.02496852062283117,,
62,5,8,ContingencySimilarity,0.026473388409446796,,
63,5,9,ContingencySimilarity,0.026473388409446907,,
64,5,10,ContingencySimilarity,0.026473388409446796,,
65,5,11,ContingencySimilarity,0.026473388409446796,,
66,5,12,ContingencySimilarity,0.02650409999692893,,
67,5,13,ContingencySimilarity,0.0038696600227265954,,
68,5,14,ContingencySimilarity,0.02650409999692893,,
69,6,7,ContingencySimilarity,0.20567550136666568,,
70,6,8,ContingencySimilarity,0.2507294002026965,,
71,6,9,ContingencySimilarity,0.2831301249961611,,
72,6,10,ContingencySimilarity,0.2727496084272596,,
73,6,11,ContingencySimilarity,0.1436380946531126,,
74,6,12,ContingencySimilarity,0.3477473050581985,,
75,6,13,ContingencySimilarity,0.06403365989988008,,
76,6,14,ContingencySimilarity,0.3606461718006204,,
77,7,8,ContingencySimilarity,0.24406498571911173,,
78,7,9,ContingencySimilarity,0.2850649550075244,,
79,7,10,ContingencySimilarity,0.27145972175301725,,
80,7,11,ContingencySimilarity,0.1395227419305305,,
81,7,12,ContingencySimilarity,0.33509413101563224,,
82,7,13,ContingencySimilarity,0.07275575074475593,,
83,7,14,ContingencySimilarity,0.34132858327446947,,
84,8,9,ContingencySimilarity,0.33021098860600107,,
85,8,10,ContingencySimilarity,0.2688185252295693,,
