,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9975439838871826,-0.0766458678750406,-0.07173383564940566
1,0,2,CorrelationSimilarity,0.9935445536518147,0.036527189464106116,0.023616296767735512
2,0,3,CorrelationSimilarity,0.9982527108129565,0.07767449816599377,0.07417991979190688
3,0,4,CorrelationSimilarity,0.9987799868906463,0.05777453947897482,0.05533451326026749
4,0,5,CorrelationSimilarity,0.9975246610489833,0.06875570750955738,0.06380502960752404
5,0,6,ContingencySimilarity,0.9591843002364792,,
6,0,7,ContingencySimilarity,0.9433064095083075,,
7,0,8,ContingencySimilarity,0.9695341052178987,,
8,0,9,ContingencySimilarity,0.9518749424157735,,
9,0,10,ContingencySimilarity,0.9655723104327263,,
10,0,11,ContingencySimilarity,0.9705168760173214,,
11,0,12,ContingencySimilarity,0.9831393384724056,,
12,0,13,ContingencySimilarity,0.9618562083474095,,
13,0,14,ContingencySimilarity,0.9707011455422131,,
14,1,2,CorrelationSimilarity,0.9903917623651516,-0.043194632733022986,-0.023978157463326263
15,1,3,CorrelationSimilarity,0.9992429321917764,0.00043188579188682685,0.0019460214083339236
16,1,4,CorrelationSimilarity,0.9955788987128178,-0.010251711675331076,-0.019093914249695546
17,1,5,CorrelationSimilarity,0.9956244351823355,-0.018768490610745155,-0.010017360975416112
18,1,6,ContingencySimilarity,0.9667393507570406,,
19,1,7,ContingencySimilarity,0.9572801818125979,,
20,1,8,ContingencySimilarity,0.9756764227142901,,
21,1,9,ContingencySimilarity,0.9711003961794785,,
22,1,10,ContingencySimilarity,0.979269678449679,,
23,1,11,ContingencySimilarity,0.978624735112558,,
24,1,12,ContingencySimilarity,0.9895273486686527,,
25,1,13,ContingencySimilarity,0.9695955283928626,,
26,1,14,ContingencySimilarity,0.982187279260465,,
27,2,3,CorrelationSimilarity,0.979217568272243,0.12263011469222312,0.08106525123670924
28,2,4,CorrelationSimilarity,0.9830075232619039,0.07992295668664695,0.04593800321045463
29,2,5,CorrelationSimilarity,0.9875657503141414,0.14812273262291162,0.12325423325119432
30,2,6,ContingencySimilarity,0.9398667117103283,,
31,2,7,ContingencySimilarity,0.9487423604926138,,
32,2,8,ContingencySimilarity,0.9524584625779307,,
33,2,9,ContingencySimilarity,0.9203648536592857,,
34,2,10,ContingencySimilarity,0.9480359939805288,,
35,2,11,ContingencySimilarity,0.951475691778508,,
36,2,12,ContingencySimilarity,0.9599520899235282,,
37,2,13,ContingencySimilarity,0.9418322533091735,,
