,Column,Metric,Score
0,0,KSComplement,0.9903703703703703
1,1,KSComplement,0.9935555555555556
2,2,KSComplement,0.9872222222222222
3,3,KSComplement,0.983
4,4,KSComplement,0.9824074074074074
5,5,KSComplement,0.9853703703703703
6,6,KSComplement,0.9855555555555555
7,7,KSComplement,0.9832962962962962
8,8,KSComplement,0.9780740740740741
9,9,KSComplement,0.9805555555555555
10,10,KSComplement,0.9821481481481482
11,11,KSComplement,0.9805185185185186
12,12,KSComplement,0.978962962962963
13,13,KSComplement,0.9848888888888889
14,14,TVComplement,0.9948148148148148
15,15,TVComplement,0.9952592592592593
16,16,TVComplement,0.9990740740740741
17,17,TVComplement,0.9833333333333334
18,18,TVComplement,0.9844074074074074
19,19,TVComplement,0.9833703703703705
20,20,TVComplement,0.9834814814814814
21,21,TVComplement,0.9848148148148148
22,22,TVComplement,0.9848888888888888
23,23,TVComplement,0.9994444444444444
