,Column,Metric,Score
0,0,KSComplement,0.2244402813181413
1,1,KSComplement,0.038635177052301795
2,2,KSComplement,0.3763090814164184
3,3,KSComplement,0.43641165811860816
4,4,KSComplement,0.3953809772427137
5,5,KSComplement,0.4450723257885201
6,6,TVComplement,0.2061054635914129
7,7,TVComplement,0.11228156383403476
8,8,TVComplement,0.33807315500138213
9,9,TVComplement,0.2951076441141244
10,10,TVComplement,0.7609717146279291
11,11,TVComplement,0.17385829673535835
12,12,TVComplement,0.5911059242652252
13,13,TVComplement,0.03580971100396135
14,14,TVComplement,0.9991400755505052
