,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9820906643525404,-0.0766458678750406,-0.040827196580121586
1,0,2,CorrelationSimilarity,0.9850836492665949,0.036527189464106116,0.006694487997295887
2,0,3,CorrelationSimilarity,0.9914834938866001,0.07767449816599377,0.06064148593919393
3,0,4,CorrelationSimilarity,0.9480886027558952,0.05777453947897482,-0.04604825500923462
4,0,5,CorrelationSimilarity,0.9908709528814116,0.06875570750955738,0.05049761327238062
5,0,6,ContingencySimilarity,0.04004791007647179,,
6,0,7,ContingencySimilarity,0.036423942753600946,,
7,0,8,ContingencySimilarity,0.031970762568717115,,
8,0,9,ContingencySimilarity,0.06937747612174072,,
9,0,10,ContingencySimilarity,0.08365836430085072,,
10,0,11,ContingencySimilarity,0.03154080034396978,,
11,0,12,ContingencySimilarity,0.12855870519947188,,
12,0,13,ContingencySimilarity,0.004606738122293619,,
13,0,14,ContingencySimilarity,0.1727526795860077,,
14,1,2,CorrelationSimilarity,0.974021521008859,-0.043194632733022986,-0.09515159071530507
15,1,3,CorrelationSimilarity,0.9488294641319555,0.00043188579188682685,-0.10190918594420215
16,1,4,CorrelationSimilarity,0.9421004627318504,-0.010251711675331076,0.10554736286096811
17,1,5,CorrelationSimilarity,0.9823673996690863,-0.018768490610745155,-0.054033691272572536
18,1,6,ContingencySimilarity,0.03630109640367318,,
19,1,7,ContingencySimilarity,0.02527563649765041,,
20,1,8,ContingencySimilarity,0.02810110254599063,,
21,1,9,ContingencySimilarity,0.03203218574368094,,
22,1,10,ContingencySimilarity,0.038635177052301906,,
23,1,11,ContingencySimilarity,0.029483123982678716,,
24,1,12,ContingencySimilarity,0.03866588863978382,,
25,1,13,ContingencySimilarity,0.010534074506311164,,
26,1,14,ContingencySimilarity,0.038635177052301795,,
27,2,3,CorrelationSimilarity,0.9852885021241572,0.12263011469222312,0.09320711894053757
28,2,4,CorrelationSimilarity,0.9211971372158159,0.07992295668664695,-0.07768276888172142
29,2,5,CorrelationSimilarity,0.9354368519831076,0.14812273262291162,0.018996436589126798
30,2,6,ContingencySimilarity,0.01821197137680064,,
31,2,7,ContingencySimilarity,0.005282393046896594,,
32,2,8,ContingencySimilarity,0.020054666625717754,,
33,2,9,ContingencySimilarity,0.008752802432357765,,
34,2,10,ContingencySimilarity,0.02011608980068169,,
35,2,11,ContingencySimilarity,0.019071895826295204,,
36,2,12,ContingencySimilarity,0.020116089800681802,,
37,2,13,ContingencySimilarity,0.0034396977979791465,,
38,2,14,ContingencySimilarity,0.020116089800681913,,
39,3,4,CorrelationSimilarity,0.9715920878281111,-0.03161506295222804,-0.08843088729600579
40,3,5,CorrelationSimilarity,0.993528355933896,0.07840861539013529,0.06546532725792728
41,3,6,ContingencySimilarity,0.14836767912533388,,
42,3,7,ContingencySimilarity,0.10251527901477231,,
43,3,8,ContingencySimilarity,0.2323638708884862,,
44,3,9,ContingencySimilarity,0.2256994564049013,,
45,3,10,ContingencySimilarity,0.42335923343877635,,
46,3,11,ContingencySimilarity,0.11836245815546198,,
47,3,12,ContingencySimilarity,0.4349067903319922,,
48,3,13,ContingencySimilarity,0.0338748809925985,,
49,3,14,ContingencySimilarity,0.4359509843063787,,
50,4,5,CorrelationSimilarity,0.9795587100626701,0.05425636227265096,0.09513894214731074
