,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9118536081103829,-0.0766458678750406,0.09964691590419363
1,0,2,CorrelationSimilarity,0.9682811483845228,0.036527189464106116,0.09996489269506034
2,0,3,CorrelationSimilarity,0.9943821042221485,0.07767449816599377,0.0889102897216968
3,0,4,CorrelationSimilarity,0.8418866613248321,0.05777453947897482,-0.2584521378713608
4,0,5,CorrelationSimilarity,0.8457147856266286,0.06875570750955738,-0.2398147212371854
5,0,6,ContingencySimilarity,0.029759528270016378,,
6,0,7,ContingencySimilarity,0.0871594852737938,,
7,0,8,ContingencySimilarity,0.124044101839624,,
8,0,9,ContingencySimilarity,0.08593102177451561,,
9,0,10,ContingencySimilarity,0.15948527379380228,,
10,0,11,ContingencySimilarity,0.0944074199195356,,
11,0,12,ContingencySimilarity,0.17244556371118824,,
12,0,13,ContingencySimilarity,0.015263658978532546,,
13,0,14,ContingencySimilarity,0.17244556371118824,,
14,1,2,CorrelationSimilarity,0.8721204921251022,-0.043194632733022986,0.21256438301677266
15,1,3,CorrelationSimilarity,0.8780807694767988,0.00043188579188682685,0.2442703468382892
16,1,4,CorrelationSimilarity,0.7762602981606047,-0.010251711675331076,-0.4577311153541217
17,1,5,CorrelationSimilarity,0.9268830009288418,-0.018768490610745155,-0.16500248875306153
18,1,6,ContingencySimilarity,0.08976997020975996,,
19,1,7,ContingencySimilarity,0.17069500322471653,,
20,1,8,ContingencySimilarity,0.19216240287460462,,
21,1,9,ContingencySimilarity,0.19719910322164536,,
22,1,10,ContingencySimilarity,0.37096526519455786,,
23,1,11,ContingencySimilarity,0.11956021006725825,,
24,1,12,ContingencySimilarity,0.26881852522956917,,
25,1,13,ContingencySimilarity,0.0243542888731918,,
26,1,14,ContingencySimilarity,0.4029360277632752,,
27,2,3,CorrelationSimilarity,0.8395728845510996,0.12263011469222312,0.44348434559002403
28,2,4,CorrelationSimilarity,0.8455703617459688,0.07992295668664695,-0.2289363198214155
29,2,5,CorrelationSimilarity,0.9544350207732625,0.14812273262291162,0.05699277416943652
30,2,6,ContingencySimilarity,0.01811983661435468,,
31,2,7,ContingencySimilarity,0.013635944841988712,,
32,2,8,ContingencySimilarity,0.018304106139246268,,
33,2,9,ContingencySimilarity,0.01947114646356074,,
34,2,10,ContingencySimilarity,0.01947114646356063,,
35,2,11,ContingencySimilarity,0.01947114646356063,,
36,2,12,ContingencySimilarity,0.01947114646356063,,
37,2,13,ContingencySimilarity,0.00942845735696074,,
38,2,14,ContingencySimilarity,0.01947114646356074,,
39,3,4,CorrelationSimilarity,0.8944164265477224,-0.03161506295222804,-0.2427822098567834
40,3,5,CorrelationSimilarity,0.9822493684242507,0.07840861539013529,0.042907352238636676
41,3,6,ContingencySimilarity,0.04333404993704115,,
42,3,7,ContingencySimilarity,0.16897515432572707,,
43,3,8,ContingencySimilarity,0.1229691962777556,,
44,3,9,ContingencySimilarity,0.10531003347563028,,
45,3,10,ContingencySimilarity,0.23245600565093205,,
46,3,11,ContingencySimilarity,0.10180891250268742,,
47,3,12,ContingencySimilarity,0.23245600565093205,,
48,3,13,ContingencySimilarity,0.030987991769294676,,
49,3,14,ContingencySimilarity,0.23245600565093205,,
50,4,5,CorrelationSimilarity,0.8679401296108546,0.05425636227265096,0.31837610305094177
51,4,6,ContingencySimilarity,0.0922576087957987,,
52,4,7,ContingencySimilarity,0.17155492767421143,,
53,4,8,ContingencySimilarity,0.16381560762875846,,
54,4,9,ContingencySimilarity,0.2110193175885261,,
55,4,10,ContingencySimilarity,0.3470102269586315,,
56,4,11,ContingencySimilarity,0.16059089094315282,,
57,4,12,ContingencySimilarity,0.3780903534903719,,
58,4,13,ContingencySimilarity,0.0458831116980436,,
59,4,14,ContingencySimilarity,0.40975400018426955,,
60,5,6,ContingencySimilarity,0.019133319001259252,,
61,5,7,ContingencySimilarity,0.022265900924418824,,
62,5,8,ContingencySimilarity,0.02453855839808361,,
63,5,9,ContingencySimilarity,0.022511593624274462,,
64,5,10,ContingencySimilarity,0.025306348085132435,,
65,5,11,ContingencySimilarity,0.024507846810601697,,
66,5,12,ContingencySimilarity,0.025306348085132546,,
67,5,13,ContingencySimilarity,0.005405239396824468,,
68,5,14,ContingencySimilarity,0.025306348085132435,,
69,6,7,ContingencySimilarity,0.06937747612174072,,
70,6,8,ContingencySimilarity,0.07938945364085848,,
71,6,9,ContingencySimilarity,0.060778231626792856,,
72,6,10,ContingencySimilarity,0.13491600380823665,,
73,6,11,ContingencySimilarity,0.06894751389699327,,
74,6,12,ContingencySimilarity,0.14038266638002517,,
75,6,13,ContingencySimilarity,0.025736310309879995,,
76,6,14,ContingencySimilarity,0.16571972605263963,,
77,7,8,ContingencySimilarity,0.18304106139246334,,
78,7,9,ContingencySimilarity,0.16596541875249538,,
79,7,10,ContingencySimilarity,0.2727188968397777,,
80,7,11,ContingencySimilarity,0.17051073369982495,,
81,7,12,ContingencySimilarity,0.276066459875311,,
82,7,13,ContingencySimilarity,0.04259697183747424,,
83,7,14,ContingencySimilarity,0.32222597586069224,,
84,8,9,ContingencySimilarity,0.17901784343232707,,
85,8,10,ContingencySimilarity,0.18715641411504558,,
86,8,11,ContingencySimilarity,0.16446055096587942,,
87,8,12,ContingencySimilarity,0.32366942047234426,,
88,8,13,ContingencySimilarity,0.03501120972943084,,
89,8,14,ContingencySimilarity,0.2597278953349098,,
90,9,10,ContingencySimilarity,0.32333159301004266,,
91,9,11,ContingencySimilarity,0.17401185467276803,,
92,9,12,ContingencySimilarity,0.257547372623691,,
93,9,13,ContingencySimilarity,0.04394828168668041,,
94,9,14,ContingencySimilarity,0.32572709683363543,,
95,10,11,ContingencySimilarity,0.23601854979883918,,
96,10,12,ContingencySimilarity,0.5023801480298516,,
97,10,13,ContingencySimilarity,0.05577224286723381,,
98,10,14,ContingencySimilarity,0.643315622984552,,
99,11,12,ContingencySimilarity,0.23601854979883918,,
100,11,13,ContingencySimilarity,0.027609717146279245,,
101,11,14,ContingencySimilarity,0.23601854979883918,,
102,12,13,ContingencySimilarity,0.056693590491692425,,
103,12,14,ContingencySimilarity,0.5208685236939897,,
104,13,14,ContingencySimilarity,0.05755351494118732,,
