,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9644236322319849,-0.0766458678750406,-0.005493132339010398
1,0,2,CorrelationSimilarity,0.9843894283591001,0.036527189464106116,0.005306046182306441
2,0,3,CorrelationSimilarity,0.9614689242650151,0.07767449816599377,0.15473664963596362
3,0,4,CorrelationSimilarity,0.96579916139705,0.05777453947897482,0.12617621668487466
4,0,5,CorrelationSimilarity,0.9962186287282089,0.06875570750955738,0.061192964965975156
5,0,6,ContingencySimilarity,0.9554989097386444,,
6,0,7,ContingencySimilarity,0.9419858112465833,,
7,0,8,ContingencySimilarity,0.9581093946746108,,
8,0,9,ContingencySimilarity,0.9381468628113387,,
9,0,10,ContingencySimilarity,0.9535026565523173,,
10,0,11,ContingencySimilarity,0.9623168821596388,,
11,0,12,ContingencySimilarity,0.9770584441509782,,
12,0,13,ContingencySimilarity,0.9541168883019563,,
13,0,14,ContingencySimilarity,0.9669236202819324,,
14,1,2,CorrelationSimilarity,0.9992445459885408,-0.043194632733022986,-0.04470554075594124
15,1,3,CorrelationSimilarity,0.9171029182986268,0.00043188579188682685,0.16622604919463319
16,1,4,CorrelationSimilarity,0.9419231292097188,-0.010251711675331076,0.1059020299052314
17,1,5,CorrelationSimilarity,0.9905130578579464,-0.018768490610745155,-0.03774237489485227
18,1,6,ContingencySimilarity,0.9740179969902644,,
19,1,7,ContingencySimilarity,0.9605663216731672,,
20,1,8,ContingencySimilarity,0.9761370965265195,,
21,1,9,ContingencySimilarity,0.9673535825066798,,
22,1,10,ContingencySimilarity,0.9752771720770247,,
23,1,11,ContingencySimilarity,0.9752157489020608,,
24,1,12,ContingencySimilarity,0.9867633057952766,,
25,1,13,ContingencySimilarity,0.9653573293203526,,
26,1,14,ContingencySimilarity,0.9823408371978748,,
27,2,3,CorrelationSimilarity,0.9446774128797911,0.12263011469222312,0.011984940451805271
28,2,4,CorrelationSimilarity,0.9689216560786194,0.07992295668664695,0.01776626884388574
29,2,5,CorrelationSimilarity,0.9895033285464486,0.14812273262291162,0.12712938971580884
30,2,6,ContingencySimilarity,0.9496637081170726,,
31,2,7,ContingencySimilarity,0.9562666994256933,,
32,2,8,ContingencySimilarity,0.9591228770615153,,
33,2,9,ContingencySimilarity,0.9216547403335278,,
34,2,10,ContingencySimilarity,0.9531034059150517,,
35,2,11,ContingencySimilarity,0.9562359878382114,,
36,2,12,ContingencySimilarity,0.9627161327969043,,
37,2,13,ContingencySimilarity,0.9452105279321888,,
38,2,14,ContingencySimilarity,0.9584472221369122,,
39,3,4,CorrelationSimilarity,0.8992717320454461,-0.03161506295222804,0.16984147295687974
40,3,5,CorrelationSimilarity,0.9856008318437393,0.07840861539013529,0.04961027907761387
41,3,6,ContingencySimilarity,0.9728509566659501,,
42,3,7,ContingencySimilarity,0.9610884186603605,,
43,3,8,ContingencySimilarity,0.9767513282761586,,
44,3,9,ContingencySimilarity,0.9647738091581953,,
45,3,10,ContingencySimilarity,0.9754000184269525,,
46,3,11,ContingencySimilarity,0.9710696845919966,,
47,3,12,ContingencySimilarity,0.9853505727711065,,
48,3,13,ContingencySimilarity,0.9637603267712909,,
49,3,14,ContingencySimilarity,0.9869475753201683,,
50,4,5,CorrelationSimilarity,0.9981465984886134,0.05425636227265096,0.050549559249877876
51,4,6,ContingencySimilarity,0.9685513344184761,,
52,4,7,ContingencySimilarity,0.9546696968766315,,
53,4,8,ContingencySimilarity,0.9705168760173213,,
54,4,9,ContingencySimilarity,0.9608734375479868,,
55,4,10,ContingencySimilarity,0.9668007739320045,,
56,4,11,ContingencySimilarity,0.967906391081355,,
57,4,12,ContingencySimilarity,0.9807131230613311,,
58,4,13,ContingencySimilarity,0.9602284942108658,,
59,4,14,ContingencySimilarity,0.9769663093885322,,
60,5,6,ContingencySimilarity,0.9369491108995424,,
61,5,7,ContingencySimilarity,0.9260772089309296,,
62,5,8,ContingencySimilarity,0.945732624919382,,
63,5,9,ContingencySimilarity,0.9198120450846105,,
64,5,10,ContingencySimilarity,0.9416172721967999,,
65,5,11,ContingencySimilarity,0.9341236448512024,,
66,5,12,ContingencySimilarity,0.9569730659377783,,
67,5,13,ContingencySimilarity,0.9282270200546666,,
68,5,14,ContingencySimilarity,0.9486809373176499,,
69,6,7,ContingencySimilarity,0.9484966677927582,,
70,6,8,ContingencySimilarity,0.9621019010472651,,
71,6,9,ContingencySimilarity,0.9291176560916433,,
72,6,10,ContingencySimilarity,0.9582015294370566,,
73,6,11,ContingencySimilarity,0.960750591198059,,
74,6,12,ContingencySimilarity,0.9740179969902644,,
75,6,13,ContingencySimilarity,0.9514449801910261,,
76,6,14,ContingencySimilarity,0.9726666871410583,,
77,7,8,ContingencySimilarity,0.9531648290900157,,
78,7,9,ContingencySimilarity,0.9163416356991493,,
79,7,10,ContingencySimilarity,0.9476060317557815,,
80,7,11,ContingencySimilarity,0.9510764411412426,,
81,7,12,ContingencySimilarity,0.9619176315223734,,
82,7,13,ContingencySimilarity,0.9394367494855809,,
83,7,14,ContingencySimilarity,0.955775314025982,,
84,8,9,ContingencySimilarity,0.9492951690672891,,
85,8,10,ContingencySimilarity,0.9687048923558859,,
86,8,11,ContingencySimilarity,0.9668621971069684,,
87,8,12,ContingencySimilarity,0.9787475814624859,,
88,8,13,ContingencySimilarity,0.9638831731212186,,
89,8,14,ContingencySimilarity,0.9732194957157335,,
90,9,10,ContingencySimilarity,0.9426921777586683,,
91,9,11,ContingencySimilarity,0.9602592057983477,,
92,9,12,ContingencySimilarity,0.9563895457756212,,
93,9,13,ContingencySimilarity,0.9492337458923252,,
94,9,14,ContingencySimilarity,0.9503086514541936,,
95,10,11,ContingencySimilarity,0.9705168760173213,,
96,10,12,ContingencySimilarity,0.9736801695279629,,
97,10,13,ContingencySimilarity,0.9615183808851079,,
98,10,14,ContingencySimilarity,0.9666779275820767,,
99,11,12,ContingencySimilarity,0.9777648106630631,,
100,11,13,ContingencySimilarity,0.9546389852891496,,
101,11,14,ContingencySimilarity,0.9674457172691256,,
102,12,13,ContingencySimilarity,0.9702097601425018,,
103,12,14,ContingencySimilarity,0.9820951444980192,,
104,13,14,ContingencySimilarity,0.9631460950216517,,
