,Column,Metric,Score
0,0,KSComplement,0.988575289456712
1,1,KSComplement,0.9924449494794386
2,2,KSComplement,0.9831086268849236
3,3,KSComplement,0.9964988790270569
4,4,KSComplement,0.9940112404410184
5,5,KSComplement,0.9747243635023494
6,6,TVComplement,0.9762906544639293
7,7,TVComplement,0.9648659439206413
8,8,TVComplement,0.9817266054482356
9,9,TVComplement,0.9730659377783237
10,10,TVComplement,0.9789011393998955
11,11,TVComplement,0.9784404655876662
12,12,TVComplement,0.9925063726544026
13,13,TVComplement,0.9712232425294063
14,14,TVComplement,0.9877153650072172
