,Column,Metric,Score
0,0,KSComplement,0.9691962777555971
1,1,KSComplement,0.9616412272350359
2,2,KSComplement,0.8242682964282424
3,3,KSComplement,0.5353643929854734
4,4,KSComplement,0.5128220877737171
5,5,KSComplement,0.7640428733761249
6,6,TVComplement,0.9678449679063911
7,7,TVComplement,0.9512914222536163
8,8,TVComplement,0.9786861582875219
9,9,TVComplement,0.9590307422990695
10,10,TVComplement,0.9783176192377384
11,11,TVComplement,0.9744786708024937
12,12,TVComplement,0.9889438285064955
13,13,TVComplement,0.9581401062620927
14,14,TVComplement,0.9897423297810264
