,,,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
TabDDPM ON,tabddpm_ON_SC_const_0,adult_ON_SC,89.14898191087498,52.82786789623229,70.98842490355364,10.85101808912502,16.3019992338447,47.17213210376771,43.697895239756726,0.8705430448719836,0.008740079338439318,0.9105764155461599,0.6673013728079604,0.9299407266361598,0.4500189388122806
TabDDPM ON,tabddpm_ON_SC_const_0_001,adult_ON_SC,89.09554374865637,52.39151700600906,70.74353037733272,10.90445625134363,16.44483817301552,47.60848299399094,41.79640633671335,0.8709407782010945,0.008993154418226288,0.9276581621407849,0.670464666318602,0.927588219035042,0.44653214991349577
TabDDPM ON,tabddpm_ON_SC_const_0_01,adult_ON_SC,30.047398216680488,26.882755336865404,28.465076776772946,69.95260178331951,25.964290888346923,73.1172446631346,32.14838967268804,0.9258987640015504,0.004778550479385737,4.8488313716621434e-05,0.6930683947053223,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_const_0_1,adult_ON_SC,63.13094397182725,45.85872545982973,54.49483471582849,36.86905602817275,18.22825102540658,54.14127454017027,30.984775186768516,0.5021057452477568,0.008541143319673837,0.12404040195214583,0.6660421977212002,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_const_0_25,adult_ON_SC,63.050070124791425,45.64186937656279,54.345969750677106,36.949929875208575,18.033178111755337,54.35813062343722,30.925139378203465,0.5039201132664146,0.0068100672181514695,0.12143624151043753,0.6635238475476798,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_const_0_5,adult_ON_SC,50.83238639271931,48.52246353902004,49.677424965869676,49.16761360728069,31.896402853573985,51.47753646097997,28.91864659952467,0.884820772061986,0.005003346946753379,6.28134969481442e-05,0.6544332176530205,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_mult_0,adult_ON_SC,67.62691563526919,45.533651149959006,56.58028339261409,32.37308436473081,21.135459274911163,54.466348850041,34.25124398373427,0.7773212439189305,0.010484075901200419,0.07711405876242361,0.6564601824268297,0.01713911325409745,0.0027722326300380074
TabDDPM ON,tabddpm_ON_SC_mult_1,adult_ON_SC,47.499974407010434,44.99809733249131,46.24903586975088,52.500025592989566,36.556678129427105,55.00190266750869,30.11795973143201,0.8459971845287547,0.04212444494689898,0.0,0.6588249746629403,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_mult_2,adult_ON_SC,66.34951833993632,47.48377145263642,56.91664489628637,33.65048166006368,21.14390928623887,52.516228547363575,30.01557034637175,0.7255172334615442,0.013944879606215748,0.11049563011945995,0.6641380792973188,0.02150015867653543,0.0028254660483401084
TabDDPM ON,tabddpm_ON_SC_mult_3,adult_ON_SC,57.031417953994044,41.45849217982127,49.24495506690766,42.968582046005956,25.19357948651445,58.54150782017873,32.0750820448543,0.6762944197667962,0.048330665681768414,0.008760034382271353,0.6638002518350173,1.0237195827267342e-05,0.0
TabDDPM ON,tabddpm_ON_SC_mult_4,adult_ON_SC,51.92039556524677,48.90085589317425,50.41062572921051,48.07960443475323,31.220249244041558,51.09914410682575,29.718280262726125,0.7409333171163754,0.009051221895749636,0.0,0.6405208685236939,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_mult_5,adult_ON_SC,52.49654494640828,43.644952417247914,48.07074868182809,47.50345505359172,28.552131711230793,56.355047582752086,30.509048212272283,0.8756760235635164,0.006928425269672116,0.0020781996557328597,0.6579036270384816,0.0,0.0
TabDDPM ON,tabddpm_ON_SC_mult_6,adult_ON_SC,47.94590665724845,35.678362230364755,41.812134443806606,52.05409334275155,23.030397879443278,64.32163776963525,29.25316319352565,0.9928423236514521,0.0032003964728865323,0.00040951091094765246,0.6506556923927398,5.5280857467421285e-05,0.0
TabDDPM ON,tabddpm_ON_SC_mult_7,adult_ON_SC,63.18008251179836,41.78755853111486,52.483820521456614,36.81991748820164,21.40328101458661,58.21244146888513,34.05466673809169,0.926909689215526,0.006372303804882377,0.1053680185153062,0.6645066183471023,0.01898385594218044,0.0038389484352445713
TabDDPM ON,tabddpm_ON_SC_mult_8,adult_ON_SC,57.86984429225146,32.34956837846583,45.109706335358645,42.13015570774854,21.778842687250044,67.65043162153417,26.3131503778547,0.8744241222880837,0.005380870270294637,0.07220154362569786,0.7039402966739351,0.03311118618388065,0.006426911540390878
TabDDPM ON,tabddpm_ON_SC_mult_9,adult_ON_SC,65.78770103293304,31.877363634239174,48.83253233358611,34.21229896706696,18.083169248621356,68.12263636576083,25.703504321814542,0.8031459325099104,0.01352603837865206,0.20105591439816395,0.7131844845060041,0.18108370955027986,0.032652559810816606
