,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8629275923653357,-0.0766458678750406,0.19749894739428794
1,0,2,CorrelationSimilarity,0.9139302499348473,0.036527189464106116,0.2086666895944115
2,0,3,CorrelationSimilarity,0.9677867252361847,0.07767449816599377,0.013247948638363096
3,0,4,CorrelationSimilarity,0.7362579809532568,0.05777453947897482,-0.4697094986145116
4,0,5,CorrelationSimilarity,0.9519252214308855,0.06875570750955738,-0.02739384962867162
5,0,6,ContingencySimilarity,0.3646693897607567,,
6,0,7,ContingencySimilarity,0.36513006357298605,,
7,0,8,ContingencySimilarity,0.3618439237124166,,
8,0,9,ContingencySimilarity,0.36509935198550414,,
9,0,10,ContingencySimilarity,0.3495592887196338,,
10,0,11,ContingencySimilarity,0.3444304536101471,,
11,0,12,ContingencySimilarity,0.365222198335432,,
12,0,13,ContingencySimilarity,0.34556678234697946,,
13,0,14,ContingencySimilarity,0.3652221983354319,,
14,1,2,CorrelationSimilarity,0.9571473755569435,-0.043194632733022986,0.04251061615308999
15,1,3,CorrelationSimilarity,0.9749798908557405,0.00043188579188682685,0.05047210408040578
16,1,4,CorrelationSimilarity,0.8273292836751608,-0.010251711675331076,-0.35559314432500955
17,1,5,CorrelationSimilarity,0.9669763817761483,-0.018768490610745155,0.04727874583695817
18,1,6,ContingencySimilarity,0.2611406283590798,,
19,1,7,ContingencySimilarity,0.2620312643960565,,
20,1,8,ContingencySimilarity,0.2592365099351984,,
21,1,9,ContingencySimilarity,0.26196984122109246,,
22,1,10,ContingencySimilarity,0.26224624550843023,,
23,1,11,ContingencySimilarity,0.2196799852584379,,
24,1,12,ContingencySimilarity,0.26224624550843023,,
25,1,13,ContingencySimilarity,0.22361106845612855,,
26,1,14,ContingencySimilarity,0.2623383802708761,,
27,2,3,CorrelationSimilarity,0.9279473620954529,0.12263011469222312,-0.021475161116871117
28,2,4,CorrelationSimilarity,0.8881570860109074,0.07992295668664695,-0.14376287129153822
29,2,5,CorrelationSimilarity,0.9073554361634456,0.14812273262291162,-0.037166395050197254
30,2,6,ContingencySimilarity,0.07192653788274317,,
31,2,7,ContingencySimilarity,0.029053161757931156,,
32,2,8,ContingencySimilarity,0.07905162617855721,,
33,2,9,ContingencySimilarity,0.07619544854273519,,
34,2,10,ContingencySimilarity,0.07776173950431498,,
35,2,11,ContingencySimilarity,0.06630631737354498,,
36,2,12,ContingencySimilarity,0.08697521574890221,,
37,2,13,ContingencySimilarity,0.06744264611037742,,
38,2,14,ContingencySimilarity,0.0737692331316604,,
39,3,4,CorrelationSimilarity,0.9748308455639529,-0.03161506295222804,-0.08195337182432214
40,3,5,CorrelationSimilarity,0.9558714260538387,0.07840861539013529,-0.009848532502187294
41,3,6,ContingencySimilarity,0.6394459629618255,,
42,3,7,ContingencySimilarity,0.8432787690795737,,
43,3,8,ContingencySimilarity,0.7393814686281135,,
44,3,9,ContingencySimilarity,0.94146371425939,,
45,3,10,ContingencySimilarity,0.7487792143975922,,
46,3,11,ContingencySimilarity,0.4577254998310861,,
47,3,12,ContingencySimilarity,0.8107551979361813,,
48,3,13,ContingencySimilarity,0.4358895611314151,,
49,3,14,ContingencySimilarity,0.7749454869322195,,
50,4,5,CorrelationSimilarity,0.9972995420924341,0.05425636227265096,0.0488554464575192
51,4,6,ContingencySimilarity,0.020484628850465203,,
52,4,7,ContingencySimilarity,0.02149811123737,,
53,4,8,ContingencySimilarity,0.017290623752341694,,
54,4,9,ContingencySimilarity,0.020699609962838816,,
55,4,10,ContingencySimilarity,0.017567028039679244,,
56,4,11,ContingencySimilarity,0.015447928503424468,,
57,4,12,ContingencySimilarity,0.01965541598845255,,
58,4,13,ContingencySimilarity,0.015970025490617656,,
59,4,14,ContingencySimilarity,0.02214305457449106,,
60,5,6,ContingencySimilarity,0.453579435521022,,
61,5,7,ContingencySimilarity,0.4810970179048556,,
62,5,8,ContingencySimilarity,0.44209330180277007,,
63,5,9,ContingencySimilarity,0.4804213629802525,,
64,5,10,ContingencySimilarity,0.45490003378274624,,
65,5,11,ContingencySimilarity,0.36371733054881605,,
66,5,12,ContingencySimilarity,0.48189551917938633,,
67,5,13,ContingencySimilarity,0.33884094468843096,,
68,5,14,ContingencySimilarity,0.47642885660759815,,
69,6,7,ContingencySimilarity,0.6333036454654342,,
70,6,8,ContingencySimilarity,0.5828137956450967,,
71,6,9,ContingencySimilarity,0.5487853567150887,,
72,6,10,ContingencySimilarity,0.6004729584472221,,
73,6,11,ContingencySimilarity,0.45594422775713284,,
74,6,12,ContingencySimilarity,0.6452504529959153,,
75,6,13,ContingencySimilarity,0.43214274745861625,,
76,6,14,ContingencySimilarity,0.6421792942477197,,
77,7,8,ContingencySimilarity,0.7059058382727803,,
78,7,9,ContingencySimilarity,0.6937440496299254,,
79,7,10,ContingencySimilarity,0.7008998495132213,,
80,7,11,ContingencySimilarity,0.4583704431682073,,
81,7,12,ContingencySimilarity,0.7825619606277449,,
82,7,13,ContingencySimilarity,0.42372777248856,,
83,7,14,ContingencySimilarity,0.7429133011885385,,
84,8,9,ContingencySimilarity,0.7066429163723473,,
85,8,10,ContingencySimilarity,0.4195509965910136,,
86,8,11,ContingencySimilarity,0.4288873191855287,,
87,8,12,ContingencySimilarity,0.6450968950585055,,
88,8,13,ContingencySimilarity,0.40373452903780593,,
89,8,14,ContingencySimilarity,0.6279905408310555,,
90,9,10,ContingencySimilarity,0.6917477964435981,,
91,9,11,ContingencySimilarity,0.45701913331900135,,
92,9,12,ContingencySimilarity,0.7626915635269187,,
93,9,13,ContingencySimilarity,0.4327876907957373,,
94,9,14,ContingencySimilarity,0.7814256318909125,,
95,10,11,ContingencySimilarity,0.453610147108504,,
96,10,12,ContingencySimilarity,0.6595927643499893,,
97,10,13,ContingencySimilarity,0.42793525997358817,,
98,10,14,ContingencySimilarity,0.6438684315592272,,
99,11,12,ContingencySimilarity,0.45843186634317123,,
100,11,13,ContingencySimilarity,0.30226344399742033,,
101,11,14,ContingencySimilarity,0.45843186634317135,,
102,12,13,ContingencySimilarity,0.43659592764349986,,
103,12,14,ContingencySimilarity,0.7887042781241362,,
104,13,14,ContingencySimilarity,0.43671877399342784,,
