,Column,Metric,Score
0,0,KSComplement,0.04935352108350477
1,1,KSComplement,0.04969134854580637
2,2,KSComplement,0.3955038235926416
3,3,KSComplement,0.19698412210927185
4,4,KSComplement,3.071158748191305e-05
5,5,KSComplement,0.47980713123061336
6,6,TVComplement,0.6452504529959153
7,7,TVComplement,0.8583888701206965
8,8,TVComplement,0.7414084334019224
9,9,TVComplement,0.9499401124044101
10,10,TVComplement,0.7507447559964375
11,11,TVComplement,0.45843186634317123
12,12,TVComplement,0.8119529498479776
13,13,TVComplement,0.4369644666932835
14,14,TVComplement,0.8004053929547619
