,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9889348002252653,-0.0766458678750406,-0.054515468325571116
1,0,2,CorrelationSimilarity,0.9963691934413393,0.036527189464106116,0.029265576346784818
2,0,3,CorrelationSimilarity,0.9948301760819632,0.07767449816599377,0.06733485032992026
3,0,4,CorrelationSimilarity,0.9954226148050516,0.05777453947897482,0.04861976908907786
4,0,5,CorrelationSimilarity,0.9970362166837141,0.06875570750955738,0.07468327414212905
5,0,6,ContingencySimilarity,0.9712232425294063,,
6,0,7,ContingencySimilarity,0.9582015294370566,,
7,0,8,ContingencySimilarity,0.9752464604895427,,
8,0,9,ContingencySimilarity,0.9597063972236725,,
9,0,10,ContingencySimilarity,0.9744479592150118,,
10,0,11,ContingencySimilarity,0.9800067565492461,,
11,0,12,ContingencySimilarity,0.9859340929332637,,
12,0,13,ContingencySimilarity,0.9609041491354688,,
13,0,14,ContingencySimilarity,0.9762599428764472,,
14,1,2,CorrelationSimilarity,0.9964171424956719,-0.043194632733022986,-0.03602891772436694
15,1,3,CorrelationSimilarity,0.9830903523191867,0.00043188579188682685,0.03425118115351329
16,1,4,CorrelationSimilarity,0.9816659889973902,-0.010251711675331076,0.02641631032988838
17,1,5,CorrelationSimilarity,0.9929718350716688,-0.018768490610745155,-0.004712160754082748
18,1,6,ContingencySimilarity,0.979331101624643,,
19,1,7,ContingencySimilarity,0.97143822364178,,
20,1,8,ContingencySimilarity,0.9855348422959983,,
21,1,9,ContingencySimilarity,0.9726973987285403,,
22,1,10,ContingencySimilarity,0.9865483246829029,,
23,1,11,ContingencySimilarity,0.9833236079972973,,
24,1,12,ContingencySimilarity,0.9886060010441939,,
25,1,13,ContingencySimilarity,0.9670464666318602,,
26,1,14,ContingencySimilarity,0.9867633057952765,,
27,2,3,CorrelationSimilarity,0.9802192219989824,0.12263011469222312,0.0830685586901879
28,2,4,CorrelationSimilarity,0.9779137103887693,0.07992295668664695,0.035750377464185565
29,2,5,CorrelationSimilarity,0.9933861367035987,0.14812273262291162,0.1348950060301089
30,2,6,ContingencySimilarity,0.964282423758484,,
31,2,7,ContingencySimilarity,0.972144590153865,,
32,2,8,ContingencySimilarity,0.9710082614170327,,
33,2,9,ContingencySimilarity,0.9452719511071528,,
34,2,10,ContingencySimilarity,0.9709468382420687,,
35,2,11,ContingencySimilarity,0.9725131292036485,,
36,2,12,ContingencySimilarity,0.9763520776388932,,
37,2,13,ContingencySimilarity,0.9549768127514511,,
38,2,14,ContingencySimilarity,0.9671386013943061,,
39,3,4,CorrelationSimilarity,0.9840850225189977,-0.03161506295222804,0.00021489200977675726
40,3,5,CorrelationSimilarity,0.9882136618429093,0.07840861539013529,0.05483593907595387
41,3,6,ContingencySimilarity,0.979423236387089,,
42,3,7,ContingencySimilarity,0.9718374742790455,,
43,3,8,ContingencySimilarity,0.9847670526089494,,
44,3,9,ContingencySimilarity,0.9752157489020608,,
45,3,10,ContingencySimilarity,0.98713184484506,,
46,3,11,ContingencySimilarity,0.9844292251466479,,
47,3,12,ContingencySimilarity,0.9902337151807377,,
48,3,13,ContingencySimilarity,0.9666779275820767,,
