,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9589078060922943,-0.0766458678750406,0.0055385199403708615
1,0,2,CorrelationSimilarity,0.9815178763782395,0.036527189464106116,-0.0004370577794148441
2,0,3,CorrelationSimilarity,0.9623787699490565,0.07767449816599377,0.0024320380641067642
3,0,4,CorrelationSimilarity,0.9711964940394605,0.05777453947897482,0.00016752755789586644
4,0,5,CorrelationSimilarity,0.966260924209408,0.06875570750955738,0.001277555928373393
5,0,6,ContingencySimilarity,0.04935352108350477,,
6,0,7,ContingencySimilarity,0.039986486901507856,,
7,0,8,ContingencySimilarity,0.03857375387733786,,
8,0,9,ContingencySimilarity,0.07601117901784327,,
9,0,10,ContingencySimilarity,0.10328306870182102,,
10,0,11,ContingencySimilarity,0.04053929547618329,,
11,0,12,ContingencySimilarity,0.17244556371118835,,
12,0,13,ContingencySimilarity,0.005282393046896705,,
13,0,14,ContingencySimilarity,0.17244556371118835,,
14,1,2,CorrelationSimilarity,0.9808963774139347,-0.043194632733022986,-0.004987387560892256
15,1,3,CorrelationSimilarity,0.996756642225824,0.00043188579188682685,0.006918601340238716
16,1,4,CorrelationSimilarity,0.9919532072251762,-0.010251711675331076,0.0058418738743164075
17,1,5,CorrelationSimilarity,0.9875720386503425,-0.018768490610745155,0.00608743208856986
18,1,6,ContingencySimilarity,0.09244187832069017,,
19,1,7,ContingencySimilarity,0.05030558029544552,,
20,1,8,ContingencySimilarity,0.15518565154632835,,
21,1,9,ContingencySimilarity,0.13147630601025773,,
22,1,10,ContingencySimilarity,0.3333128589416786,,
23,1,11,ContingencySimilarity,0.07208009582015285,,
24,1,12,ContingencySimilarity,0.2624612266208042,,
25,1,13,ContingencySimilarity,0.013083136267313611,,
26,1,14,ContingencySimilarity,0.3519240809557447,,
27,2,3,CorrelationSimilarity,0.9392228417012003,0.12263011469222312,0.0010757980946236644
28,2,4,CorrelationSimilarity,0.9590202376262796,0.07992295668664695,-0.0020365680607937735
29,2,5,CorrelationSimilarity,0.9268470968867504,0.14812273262291162,0.0018169263964122923
30,2,6,ContingencySimilarity,0.019256165351186905,,
31,2,7,ContingencySimilarity,0.005313104634378618,,
32,2,8,ContingencySimilarity,0.019501858051042653,,
33,2,9,ContingencySimilarity,0.008568532907465953,,
34,2,10,ContingencySimilarity,0.019532569638524566,,
35,2,11,ContingencySimilarity,0.019532569638524566,,
36,2,12,ContingencySimilarity,0.019532569638524566,,
37,2,13,ContingencySimilarity,0.0029790239857497847,,
38,2,14,ContingencySimilarity,0.019532569638524566,,
39,3,4,CorrelationSimilarity,0.982141386579805,-0.03161506295222804,0.004102163888161878
40,3,5,CorrelationSimilarity,0.952635816866513,0.07840861539013529,-0.01631975087683863
41,3,6,ContingencySimilarity,0.1796013635944843,,
42,3,7,ContingencySimilarity,0.10902613556094698,,
43,3,8,ContingencySimilarity,0.24532416080587194,,
44,3,9,ContingencySimilarity,0.23601854979883907,,
45,3,10,ContingencySimilarity,0.4744326034212708,,
46,3,11,ContingencySimilarity,0.12874297472436336,,
47,3,12,ContingencySimilarity,0.4581554620558337,,
48,3,13,ContingencySimilarity,0.03412057369245425,,
49,3,14,ContingencySimilarity,0.47489327723350017,,
50,4,5,CorrelationSimilarity,0.9703422091774936,0.05425636227265096,-0.00505921937236186
51,4,6,ContingencySimilarity,0.1732440649857191,,
52,4,7,ContingencySimilarity,0.10666134332483646,,
53,4,8,ContingencySimilarity,0.23672491631092407,,
54,4,9,ContingencySimilarity,0.23036761770215897,,
55,4,10,ContingencySimilarity,0.46285433494057315,,
56,4,11,ContingencySimilarity,0.12253923405300815,,
57,4,12,ContingencySimilarity,0.4435367464144222,,
58,4,13,ContingencySimilarity,0.032584994318356486,,
59,4,14,ContingencySimilarity,0.46497343447682815,,
60,5,6,ContingencySimilarity,0.025337059672614237,,
61,5,7,ContingencySimilarity,0.008875648782285639,,
62,5,8,ContingencySimilarity,0.02533705967261446,,
63,5,9,ContingencySimilarity,0.016584257240256584,,
64,5,10,ContingencySimilarity,0.02533705967261457,,
65,5,11,ContingencySimilarity,0.020146801388163826,,
66,5,12,ContingencySimilarity,0.02533705967261446,,
67,5,13,ContingencySimilarity,0.0011670403243144722,,
