,Column,Metric,Score
0,0,KSComplement,0.5012438192930193
1,1,KSComplement,0.4959614262461226
2,2,KSComplement,0.496452811645834
3,3,KSComplement,0.5064340775774699
4,4,KSComplement,0.4948558090967722
5,5,KSComplement,0.4989404502318725
6,6,TVComplement,0.2097908540892479
7,7,TVComplement,0.12438192930192582
8,8,TVComplement,0.3348791499032585
9,9,TVComplement,0.2995915358864899
10,10,TVComplement,0.7965357329320353
11,11,TVComplement,0.1758852615091674
12,12,TVComplement,0.5837044316820736
13,13,TVComplement,0.03608611529129924
14,14,TVComplement,0.7411934522895488
