,Column,Metric,Score
0,0,KSComplement,0.9853113454086689
1,1,KSComplement,0.9793637920158601
2,2,KSComplement,0.9909885554654412
3,3,KSComplement,0.9902676399026764
4,4,KSComplement,0.9705325763719924
5,5,KSComplement,0.9751284130846174
6,6,KSComplement,0.9819771109308821
7,7,KSComplement,0.973686581959088
8,8,KSComplement,0.9898170676759483
9,9,KSComplement,0.9943227899432279
10,10,TVComplement,0.9860322609714337
11,11,TVComplement,0.9895467243399118
12,12,TVComplement,0.9816166531494999
13,13,TVComplement,0.9845904298459043
14,14,TVComplement,0.9699918896999189
15,15,TVComplement,0.9931513021537353
16,16,TVComplement,0.993421645489772
17,17,TVComplement,0.9917995854735514
