,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9745087132878292,0.6000325651078078,0.6510151385321494
1,0,2,CorrelationSimilarity,0.9948206224517819,0.38413374246366566,0.37377498736722947
2,0,3,CorrelationSimilarity,0.9882859162206971,0.2603096604716512,0.28373782803025704
3,0,4,CorrelationSimilarity,0.9893952536841929,0.43713211663975204,0.4583416092713662
4,0,5,CorrelationSimilarity,0.9943493642556949,0.3753338940662506,0.36403262257764046
5,0,6,CorrelationSimilarity,0.9986940039142849,-0.22208476053305876,-0.2246967527044891
6,0,7,CorrelationSimilarity,0.996148422755857,-0.31577162939211106,-0.32347478388039713
7,0,8,CorrelationSimilarity,0.9987864396081032,0.09645870955432385,0.0940315887705302
8,0,9,CorrelationSimilarity,0.9888276664304324,-0.09354666026091724,-0.0712019931217821
9,0,10,ContingencySimilarity,0.9676489141209336,,
10,0,11,ContingencySimilarity,0.9726052086149409,,
11,0,12,ContingencySimilarity,0.9642245651978012,,
12,0,13,ContingencySimilarity,0.9652158240966027,,
13,0,14,ContingencySimilarity,0.9532306028656394,,
14,0,15,ContingencySimilarity,0.9700820041452645,,
15,0,16,ContingencySimilarity,0.9781021897810219,,
16,0,17,ContingencySimilarity,0.9767504731008381,,
17,1,2,CorrelationSimilarity,0.9840733015335541,0.3072987447011005,0.27544534776820884
18,1,3,CorrelationSimilarity,0.9913419702882414,0.24244532574255837,0.2251292663190412
19,1,4,CorrelationSimilarity,0.9507687481660265,0.2999287720953109,0.3983912757632577
20,1,5,CorrelationSimilarity,0.966679740593274,0.3676109856824397,0.4342515044958918
21,1,6,CorrelationSimilarity,0.99874580963398,-0.14401421728292793,-0.14150583655088794
22,1,7,CorrelationSimilarity,0.9941498390722032,-0.20655195232589313,-0.2182522741814867
23,1,8,CorrelationSimilarity,0.9997289588386313,0.06771808400098066,0.06826016632371808
24,1,9,CorrelationSimilarity,0.993386129808651,-0.0731344771159035,-0.059906736733205665
25,1,10,ContingencySimilarity,0.9753987564206542,,
26,1,11,ContingencySimilarity,0.9799044786879337,,
27,1,12,ContingencySimilarity,0.9711633774894115,,
28,1,13,ContingencySimilarity,0.9760295575380733,,
29,1,14,ContingencySimilarity,0.9584572406956835,,
30,1,15,ContingencySimilarity,0.9796341353518969,,
31,1,16,ContingencySimilarity,0.9824276831576102,,
32,1,17,ContingencySimilarity,0.9812561953681175,,
33,2,3,CorrelationSimilarity,0.9834112170514322,0.6162130104624111,0.6493905763595467
34,2,4,CorrelationSimilarity,0.9904541584285907,0.37853732177148364,0.3976290049143022
35,2,5,CorrelationSimilarity,0.9624862384410924,0.3931937028554164,0.3181661797376012
36,2,6,CorrelationSimilarity,0.9953995289812881,-0.11502760530092977,-0.10582666326350598
37,2,7,CorrelationSimilarity,0.9947058551562161,-0.16400885192444253,-0.15342056223687484
38,2,8,CorrelationSimilarity,0.9939641005750615,0.04838541858449584,0.036313619734618816
39,2,9,CorrelationSimilarity,0.9904140602261483,-0.047655075728800796,-0.028483196181097445
40,2,10,ContingencySimilarity,0.977651617554294,,
41,2,11,ContingencySimilarity,0.9855816887447058,,
42,2,12,ContingencySimilarity,0.9770208164368748,,
43,2,13,ContingencySimilarity,0.9781021897810219,,
44,2,14,ContingencySimilarity,0.9635937640803821,,
45,2,15,ContingencySimilarity,0.9872037487609263,,
46,2,16,ContingencySimilarity,0.9884653509957647,,
47,2,17,ContingencySimilarity,0.9872037487609263,,
48,3,4,CorrelationSimilarity,0.9839575154056395,0.2937394039056105,0.32582437309433143
49,3,5,CorrelationSimilarity,0.9725283909285215,0.3639900543625762,0.30904683621961926
50,3,6,CorrelationSimilarity,0.9997144209299463,-0.07346388565444502,-0.07403504379455239
51,3,7,CorrelationSimilarity,0.9976025447512771,-0.10518839349343165,-0.10998330399087747
52,3,8,CorrelationSimilarity,0.9978249757833606,0.031433993003158196,0.03578404143643691
53,3,9,CorrelationSimilarity,0.9941163236006522,-0.028478607194773024,-0.016711254396077374
54,3,10,ContingencySimilarity,0.9799945931332792,,
55,3,11,ContingencySimilarity,0.9861223754167793,,
56,3,12,ContingencySimilarity,0.9781923042263675,,
57,3,13,ContingencySimilarity,0.9790033342344778,,
58,3,14,ContingencySimilarity,0.9641344507524556,,
59,3,15,ContingencySimilarity,0.9890961521131837,,
60,3,16,ContingencySimilarity,0.9896368387852572,,
61,3,17,ContingencySimilarity,0.988825808777147,,
62,4,5,CorrelationSimilarity,0.9428798773972722,0.8577015711531925,0.743461325947737
63,4,6,CorrelationSimilarity,0.9988445136123377,-0.20382580095628355,-0.20151482818095895
64,4,7,CorrelationSimilarity,0.997925682545319,-0.29223716132221567,-0.29638579623157774
65,4,8,CorrelationSimilarity,0.9948753567151714,0.050520371381201724,0.06076965795085895
66,4,9,CorrelationSimilarity,0.9926533778570122,-0.02400399744023293,-0.00931075315425733
67,4,10,ContingencySimilarity,0.9751284130846175,,
68,4,11,ContingencySimilarity,0.9781021897810219,,
69,4,12,ContingencySimilarity,0.9685500585743895,,
70,4,13,ContingencySimilarity,0.9750382986392718,,
71,4,14,ContingencySimilarity,0.95791655402361,,
72,4,15,ContingencySimilarity,0.9786428764530954,,
73,4,16,ContingencySimilarity,0.9823375687122646,,
74,4,17,ContingencySimilarity,0.9816166531494999,,
75,5,6,CorrelationSimilarity,0.980793585739723,-0.18303631971812967,-0.14462349119757573
76,5,7,CorrelationSimilarity,0.9769690226804518,-0.2504233999194865,-0.20436144528039007
77,5,8,CorrelationSimilarity,0.9692530822864366,0.05091297898431584,0.11240681441144258
78,5,9,CorrelationSimilarity,0.9877721228542063,-0.036308227351271635,-0.01185247305968425
79,5,10,ContingencySimilarity,0.9811660809227719,,
80,5,11,ContingencySimilarity,0.9839596287284852,,
81,5,12,ContingencySimilarity,0.9760295575380734,,
82,5,13,ContingencySimilarity,0.979183563125169,,
83,5,14,ContingencySimilarity,0.9635036496350365,,
84,5,15,ContingencySimilarity,0.9853113454086689,,
85,5,16,ContingencySimilarity,0.986843290979544,,
86,5,17,ContingencySimilarity,0.985761917635397,,
87,6,7,CorrelationSimilarity,0.995541735316152,0.9121848050607296,0.9032682756930335
88,6,8,CorrelationSimilarity,0.9934894291051041,-0.11760988525166043,-0.10458874346186849
89,6,9,CorrelationSimilarity,0.9980651210339448,0.06605142616922194,0.062181668237111694
90,6,10,ContingencySimilarity,0.9641344507524556,,
91,6,11,ContingencySimilarity,0.9753086419753086,,
92,6,12,ContingencySimilarity,0.9671983418942056,,
93,6,13,ContingencySimilarity,0.9689105163557719,,
94,6,14,ContingencySimilarity,0.9519690006308011,,
95,6,15,ContingencySimilarity,0.9763900153194558,,
96,6,16,ContingencySimilarity,0.9800847075786249,,
97,6,17,ContingencySimilarity,0.9765702442101469,,
98,7,8,CorrelationSimilarity,0.9925478732773907,-0.17107450997848656,-0.15617025653326805
99,7,9,CorrelationSimilarity,0.9940075354372666,0.09539032761637216,0.08340539849090539
100,7,10,ContingencySimilarity,0.9550328917725511,,
101,7,11,ContingencySimilarity,0.965576281877985,,
102,7,12,ContingencySimilarity,0.9561142651166982,,
103,7,13,ContingencySimilarity,0.9581868973596468,,
104,7,14,ContingencySimilarity,0.9424168694241687,,
105,7,15,ContingencySimilarity,0.9693610885824998,,
106,7,16,ContingencySimilarity,0.9753086419753086,,
107,7,17,ContingencySimilarity,0.9692709741371542,,
108,8,9,CorrelationSimilarity,0.9963079808439353,-0.06235908325983107,-0.05497504494770167
109,8,10,ContingencySimilarity,0.9805352798053528,,
110,8,11,ContingencySimilarity,0.9852212309633235,,
111,8,12,ContingencySimilarity,0.9774713886636027,,
112,8,13,ContingencySimilarity,0.9780120753356764,,
113,8,14,ContingencySimilarity,0.964494908533838,,
114,8,15,ContingencySimilarity,0.9885554654411102,,
115,8,16,ContingencySimilarity,0.988825808777147,,
116,8,17,ContingencySimilarity,0.987744435433,,
117,9,10,ContingencySimilarity,0.9687302874650806,,
118,9,11,ContingencySimilarity,0.9765702442101469,,
119,9,12,ContingencySimilarity,0.9680994863476615,,
120,9,13,ContingencySimilarity,0.9713436063801028,,
121,9,14,ContingencySimilarity,0.9540416328737497,,
122,9,15,ContingencySimilarity,0.9773812742182572,,
123,9,16,ContingencySimilarity,0.980264936469316,,
124,9,17,ContingencySimilarity,0.9760295575380733,,
125,10,11,ContingencySimilarity,0.9740470397404704,,
126,10,12,ContingencySimilarity,0.9665675407767865,,
127,10,13,ContingencySimilarity,0.9643146796431468,,
128,10,14,ContingencySimilarity,0.9515184284040732,,
129,10,15,ContingencySimilarity,0.9796341353518969,,
130,10,16,ContingencySimilarity,0.979814364242588,,
131,10,17,ContingencySimilarity,0.9808056231413895,,
132,11,12,ContingencySimilarity,0.9739569252951248,,
133,11,13,ContingencySimilarity,0.9735063530683968,,
134,11,14,ContingencySimilarity,0.959448499594485,,
135,11,15,ContingencySimilarity,0.9876543209876543,,
136,11,16,ContingencySimilarity,0.9843200865098676,,
137,11,17,ContingencySimilarity,0.9863026043074705,,
138,12,13,ContingencySimilarity,0.9663873118860954,,
139,12,14,ContingencySimilarity,0.9532306028656393,,
140,12,15,ContingencySimilarity,0.9782824186717131,,
141,12,16,ContingencySimilarity,0.9768405875461836,,
142,12,17,ContingencySimilarity,0.979183563125169,,
143,13,14,ContingencySimilarity,0.9565648373434261,,
144,13,15,ContingencySimilarity,0.9799945931332793,,
145,13,16,ContingencySimilarity,0.9824276831576101,,
146,13,17,ContingencySimilarity,0.979183563125169,,
147,14,15,ContingencySimilarity,0.9662971974407497,,
148,14,16,ContingencySimilarity,0.968640173019735,,
149,14,17,ContingencySimilarity,0.9625123907362351,,
150,15,16,ContingencySimilarity,0.9908083265747499,,
151,15,17,ContingencySimilarity,0.989907182121294,,
152,16,17,ContingencySimilarity,0.9895467243399116,,
