,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9946044671274566,0.1454826808114777,0.15627374655656442
1,0,2,CorrelationSimilarity,0.9851961589724109,0.2846927988669441,0.3143004809221224
2,0,3,CorrelationSimilarity,0.9896715787119709,0.2782197810328296,0.29887662360888784
3,0,4,CorrelationSimilarity,0.982392999786377,0.28218720999672625,0.31740121042397246
4,0,5,CorrelationSimilarity,0.987260598554147,0.293237269182273,0.31871607207397895
5,0,6,CorrelationSimilarity,0.9881179906201492,0.29587521229619207,0.31963923105589365
6,0,7,CorrelationSimilarity,0.9882962092339989,0.2905654318639454,0.3139730133959476
7,0,8,CorrelationSimilarity,0.9973676173313917,0.1956460823867824,0.19038131704956585
8,0,9,CorrelationSimilarity,0.9838074069501306,0.17337956334592824,0.14099437724618935
9,0,10,CorrelationSimilarity,0.9954821613533957,0.20792744834805235,0.19889177105484393
10,0,11,CorrelationSimilarity,0.9966490734271004,0.2020958671983478,0.20879772034414698
11,0,12,CorrelationSimilarity,0.9982443216862044,0.21464681890204426,0.211135462274453
12,0,13,CorrelationSimilarity,0.9998391679521679,0.2215160380751631,0.22183770217082738
13,0,14,ContingencySimilarity,0.9832222222222222,,
14,0,15,ContingencySimilarity,0.9722222222222222,,
15,0,16,ContingencySimilarity,0.9792592592592593,,
16,0,17,ContingencySimilarity,0.9636666666666667,,
17,0,18,ContingencySimilarity,0.9669629629629629,,
18,0,19,ContingencySimilarity,0.9664074074074074,,
19,0,20,ContingencySimilarity,0.9659629629629629,,
20,0,21,ContingencySimilarity,0.9625185185185186,,
21,0,22,ContingencySimilarity,0.9588888888888889,,
22,0,23,ContingencySimilarity,0.9776666666666667,,
23,1,2,CorrelationSimilarity,0.9921430118118557,0.059475621357944125,0.07518959773423278
24,1,3,CorrelationSimilarity,0.9951266916649639,0.05678443924275729,0.06653105591282937
25,1,4,CorrelationSimilarity,0.9870439360900475,0.055607398577430335,0.08151952639733542
26,1,5,CorrelationSimilarity,0.9906395999961515,0.05365786735298973,0.07237866736068684
27,1,6,CorrelationSimilarity,0.9884948257272078,0.05194975126984346,0.07496009981542791
28,1,7,CorrelationSimilarity,0.9893839467061385,0.049762378998008,0.07099448558573096
29,1,8,CorrelationSimilarity,0.993275519028582,0.02622478162492124,0.012775819682085191
30,1,9,CorrelationSimilarity,0.998664623085955,0.02144649865376924,0.018775744825679373
31,1,10,CorrelationSimilarity,0.9996408083882465,0.031356969618636515,0.032075352842143405
32,1,11,CorrelationSimilarity,0.9990141105861314,0.020956460166073627,0.018984681338336515
33,1,12,CorrelationSimilarity,0.9998162260507062,0.020141686977535506,0.01977413907894793
34,1,13,CorrelationSimilarity,0.9931711058505283,0.014154367952150965,0.027812156251094396
35,1,14,ContingencySimilarity,0.9882592592592593,,
36,1,15,ContingencySimilarity,0.9768888888888889,,
37,1,16,ContingencySimilarity,0.9834074074074074,,
38,1,17,ContingencySimilarity,0.9682222222222222,,
39,1,18,ContingencySimilarity,0.9695185185185186,,
40,1,19,ContingencySimilarity,0.9712592592592593,,
41,1,20,ContingencySimilarity,0.9682592592592593,,
42,1,21,ContingencySimilarity,0.9678148148148148,,
43,1,22,ContingencySimilarity,0.9678518518518519,,
44,1,23,ContingencySimilarity,0.9863333333333334,,
45,2,3,CorrelationSimilarity,0.999221623645933,0.9519758747317886,0.9504191220236547
46,2,4,CorrelationSimilarity,0.9995018266061377,0.8924480488653261,0.8914517020776015
47,2,5,CorrelationSimilarity,0.9920338182064832,0.8612563763336858,0.8771887399207193
48,2,6,CorrelationSimilarity,0.986760084869764,0.8312917697393574,0.8577715999998294
49,2,7,CorrelationSimilarity,0.9941189944971399,0.805762653267762,0.8175246642734821
50,2,8,CorrelationSimilarity,0.9992006788964566,0.13989951056385613,0.13830086835676925
51,2,9,CorrelationSimilarity,0.996065464362409,0.09835558065405557,0.1062246519292377
52,2,10,CorrelationSimilarity,0.9910061280040472,0.1561556104412092,0.1741433544331147
53,2,11,CorrelationSimilarity,0.9706952726778456,0.15669079190119178,0.2153002465455005
54,2,12,CorrelationSimilarity,0.9857087512048892,0.16725832496882323,0.1958408225590449
55,2,13,CorrelationSimilarity,0.9981892982916518,0.17034392633433387,0.17396532975103032
56,2,14,ContingencySimilarity,0.9876666666666667,,
57,2,15,ContingencySimilarity,0.986037037037037,,
58,2,16,ContingencySimilarity,0.9897407407407407,,
59,2,17,ContingencySimilarity,0.9704074074074074,,
60,2,18,ContingencySimilarity,0.9734814814814815,,
61,2,19,ContingencySimilarity,0.9752592592592593,,
62,2,20,ContingencySimilarity,0.9747037037037037,,
63,2,21,ContingencySimilarity,0.9704444444444444,,
64,2,22,ContingencySimilarity,0.9690740740740741,,
65,2,23,ContingencySimilarity,0.9898518518518519,,
66,3,4,CorrelationSimilarity,0.9865828946846035,0.9276005154204459,0.9007663047896528
67,3,5,CorrelationSimilarity,0.9997036443630081,0.8931270190737354,0.8925343077997515
68,3,6,CorrelationSimilarity,0.9980272990120003,0.8604380115844885,0.864383413560488
69,3,7,CorrelationSimilarity,0.9957455579198322,0.8341918748929977,0.8256829907326622
70,3,8,CorrelationSimilarity,0.9831588584804132,0.27929255269014125,0.24561026965096772
71,3,9,CorrelationSimilarity,0.993486928544001,0.09992300378435591,0.08689686087235785
72,3,10,CorrelationSimilarity,0.9972660047696043,0.15187563915193242,0.15734362961272386
73,3,11,CorrelationSimilarity,0.964994706706208,0.14639443645161773,0.21640502303920178
74,3,12,CorrelationSimilarity,0.9863577512430993,0.15925157973632825,0.1865360772501297
75,3,13,CorrelationSimilarity,0.9988513411427515,0.16725257158136503,0.1649552538668682
76,3,14,ContingencySimilarity,0.9888888888888889,,
77,3,15,ContingencySimilarity,0.9835925925925926,,
78,3,16,ContingencySimilarity,0.9904444444444445,,
