,Column,Metric,Score
0,0,KSComplement,0.9817777777777777
1,1,KSComplement,0.9892962962962962
2,2,KSComplement,0.9870740740740741
3,3,KSComplement,0.985
4,4,KSComplement,0.9833333333333334
5,5,KSComplement,0.9865555555555555
6,6,KSComplement,0.9843703703703703
7,7,KSComplement,0.9844814814814815
8,8,KSComplement,0.9772592592592593
9,9,KSComplement,0.9775555555555555
10,10,KSComplement,0.982
11,11,KSComplement,0.9816296296296296
12,12,KSComplement,0.9817407407407408
13,13,KSComplement,0.9861851851851852
14,14,TVComplement,0.9971851851851852
15,15,TVComplement,0.991
16,16,TVComplement,0.9957407407407408
17,17,TVComplement,0.974037037037037
18,18,TVComplement,0.977925925925926
19,19,TVComplement,0.9792222222222222
20,20,TVComplement,0.9783703703703703
21,21,TVComplement,0.9747407407407408
22,22,TVComplement,0.9727407407407407
23,23,TVComplement,0.992037037037037
