,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.977478768410499,0.14355018462629376,0.18859264780529578
1,0,2,CorrelationSimilarity,0.9878501452828017,0.28860060319615793,0.31290031263055446
2,0,3,CorrelationSimilarity,0.9754902754799195,0.28067399470205984,0.3296934437422207
3,0,4,CorrelationSimilarity,0.996925310719076,0.2850282700813816,0.2788788915195335
4,0,5,CorrelationSimilarity,0.9927012381101856,0.29635464230892916,0.2817571185293004
5,0,6,CorrelationSimilarity,0.9911722497911366,0.29757540459082343,0.27991990417309676
6,0,7,CorrelationSimilarity,0.9943064382356255,0.2928693177064265,0.30425644123517565
7,0,8,CorrelationSimilarity,0.9828616583731394,0.19567396961865016,0.2299506528723712
8,0,9,CorrelationSimilarity,0.9723284176397016,0.17722915300780942,0.2325723177284062
9,0,10,CorrelationSimilarity,0.9734123195548798,0.2110504908105491,0.2642258517007893
10,0,11,CorrelationSimilarity,0.9868753812027313,0.20314514588071858,0.22939438347525593
11,0,12,CorrelationSimilarity,0.9638647573896479,0.22064880703077822,0.29291929225148244
12,0,13,CorrelationSimilarity,0.9745301901625073,0.22190056058481042,0.2728401802597959
13,0,14,ContingencySimilarity,0.9861481481481481,,
14,0,15,ContingencySimilarity,0.9686296296296296,,
15,0,16,ContingencySimilarity,0.9865185185185185,,
16,0,17,ContingencySimilarity,0.9712962962962963,,
17,0,18,ContingencySimilarity,0.9724814814814815,,
18,0,19,ContingencySimilarity,0.9722592592592593,,
19,0,20,ContingencySimilarity,0.9684444444444444,,
20,0,21,ContingencySimilarity,0.9698148148148148,,
21,0,22,ContingencySimilarity,0.9704814814814815,,
22,0,23,ContingencySimilarity,0.9800740740740741,,
23,1,2,CorrelationSimilarity,0.9828458619979207,0.055023948197110345,0.08933222420126889
24,1,3,CorrelationSimilarity,0.9598444531796784,0.05316045002769768,0.13347154366834102
25,1,4,CorrelationSimilarity,0.9905100149827631,0.05214229540929751,0.07112226544377112
26,1,5,CorrelationSimilarity,0.9806470112693368,0.05033382560680004,0.08903980306812645
27,1,6,CorrelationSimilarity,0.9760938360610457,0.04835167433966134,0.09616400221757
28,1,7,CorrelationSimilarity,0.9907692742794976,0.04623642076161312,0.06469787220261804
29,1,8,CorrelationSimilarity,0.9362616002287061,0.02938896978371519,0.15686576932630292
30,1,9,CorrelationSimilarity,0.9250191708148247,0.021441631904280303,0.17140329027463097
31,1,10,CorrelationSimilarity,0.9374191671384765,0.030036486008510676,0.15519815173155765
32,1,11,CorrelationSimilarity,0.9411674717641064,0.021044359200052033,0.13870941567183925
33,1,12,CorrelationSimilarity,0.9445873766187403,0.023067190577654936,0.1338924373401743
34,1,13,CorrelationSimilarity,0.9336052920488211,0.017628269035816727,0.15041768493817434
35,1,14,ContingencySimilarity,0.9872962962962963,,
36,1,15,ContingencySimilarity,0.97,,
37,1,16,ContingencySimilarity,0.9787777777777777,,
38,1,17,ContingencySimilarity,0.9709629629629629,,
39,1,18,ContingencySimilarity,0.9735925925925926,,
40,1,19,ContingencySimilarity,0.9736666666666667,,
41,1,20,ContingencySimilarity,0.9721111111111111,,
42,1,21,ContingencySimilarity,0.9725925925925926,,
43,1,22,ContingencySimilarity,0.9745185185185186,,
44,1,23,ContingencySimilarity,0.9845185185185186,,
45,2,3,CorrelationSimilarity,0.9688432963253939,0.9502119135118411,0.887898506162629
46,2,4,CorrelationSimilarity,0.8907951431013788,0.8897106003088702,0.6713008865116277
47,2,5,CorrelationSimilarity,0.9293702333551431,0.8582606161552747,0.717001082865561
48,2,6,CorrelationSimilarity,0.921664881776448,0.8283545349245234,0.6716842984774194
49,2,7,CorrelationSimilarity,0.9939517682336918,0.8021482966524534,0.790051833119837
50,2,8,CorrelationSimilarity,0.9088032254426528,0.1384297990044588,0.32082334811915314
51,2,9,CorrelationSimilarity,0.8984360094964393,0.09909869001684744,0.30222667102396883
52,2,10,CorrelationSimilarity,0.9091088203489411,0.1567917029830481,0.3385740622851658
53,2,11,CorrelationSimilarity,0.9494388392968717,0.15926721996499077,0.2603895413712474
54,2,12,CorrelationSimilarity,0.9311870986086849,0.16849102886224643,0.3061168316448767
55,2,13,CorrelationSimilarity,0.9316422187163863,0.17813240133729175,0.3148479639045192
56,2,14,ContingencySimilarity,0.9822962962962963,,
57,2,15,ContingencySimilarity,0.9835555555555555,,
58,2,16,ContingencySimilarity,0.9870740740740741,,
59,2,17,ContingencySimilarity,0.9724444444444444,,
60,2,18,ContingencySimilarity,0.9744074074074074,,
61,2,19,ContingencySimilarity,0.9754074074074074,,
62,2,20,ContingencySimilarity,0.9734444444444444,,
63,2,21,ContingencySimilarity,0.9718518518518519,,
64,2,22,ContingencySimilarity,0.9733703703703703,,
65,2,23,ContingencySimilarity,0.9821481481481481,,
66,3,4,CorrelationSimilarity,0.9180045342887476,0.9262596279137113,0.7622686964912065
67,3,5,CorrelationSimilarity,0.9569890035760265,0.8905282861764813,0.8045062933285343
68,3,6,CorrelationSimilarity,0.9718329248797954,0.8583635689700716,0.8020294187296626
69,3,7,CorrelationSimilarity,0.9458584163732087,0.8312321163038592,0.7229489490502766
70,3,8,CorrelationSimilarity,0.8693606535751836,0.27906544760492646,0.5403441404545594
71,3,9,CorrelationSimilarity,0.7958049172582213,0.10109780529496616,0.5094879707785235
72,3,10,CorrelationSimilarity,0.8294204042807942,0.15005426239826664,0.4912134538366782
73,3,11,CorrelationSimilarity,0.8512812859068141,0.1475021395877412,0.44493956777411303
74,3,12,CorrelationSimilarity,0.8505149339645135,0.1581774744578232,0.4571476065287962
75,3,13,CorrelationSimilarity,0.8550005323060105,0.17276947591046327,0.4627684112984423
76,3,14,ContingencySimilarity,0.9848888888888889,,
77,3,15,ContingencySimilarity,0.9802962962962963,,
78,3,16,ContingencySimilarity,0.9841111111111112,,
79,3,17,ContingencySimilarity,0.9724814814814815,,
80,3,18,ContingencySimilarity,0.9748518518518519,,
81,3,19,ContingencySimilarity,0.974,,
82,3,20,ContingencySimilarity,0.9722592592592593,,
83,3,21,ContingencySimilarity,0.9702962962962963,,
84,3,22,ContingencySimilarity,0.9724074074074074,,
