,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9430861346535305,-0.0766458678750406,0.037181862817898315
1,0,2,CorrelationSimilarity,0.9864105720969447,0.036527189464106116,0.06370604527021669
2,0,3,CorrelationSimilarity,0.94991864881953,0.07767449816599377,0.17783720052693375
3,0,4,CorrelationSimilarity,0.9614727392112502,0.05777453947897482,0.13482906105647435
4,0,5,CorrelationSimilarity,0.9826510939785483,0.06875570750955738,0.034057895466653956
5,0,6,ContingencySimilarity,0.9255244003562544,,
6,0,7,ContingencySimilarity,0.9042719818187402,,
7,0,8,ContingencySimilarity,0.9219311446208655,,
8,0,9,ContingencySimilarity,0.8511716470624366,,
9,0,10,ContingencySimilarity,0.9247258990817235,,
10,0,11,ContingencySimilarity,0.9459783176192378,,
11,0,12,ContingencySimilarity,0.9569730659377783,,
12,0,13,ContingencySimilarity,0.9033199226067995,,
13,0,14,ContingencySimilarity,0.939344614723135,,
14,1,2,CorrelationSimilarity,0.9564460434262041,-0.043194632733022986,0.043913280414568726
15,1,3,CorrelationSimilarity,0.8577299022567413,0.00043188579188682685,0.28497208127840423
16,1,4,CorrelationSimilarity,0.8714976878781782,-0.010251711675331076,0.24675291256831255
17,1,5,CorrelationSimilarity,0.9659365445113403,-0.018768490610745155,-0.08689540158806466
18,1,6,ContingencySimilarity,0.9496022849421086,,
19,1,7,ContingencySimilarity,0.9396517305979546,,
20,1,8,ContingencySimilarity,0.9585393568993581,,
21,1,9,ContingencySimilarity,0.8683394244648506,,
22,1,10,ContingencySimilarity,0.9593992813488529,,
23,1,11,ContingencySimilarity,0.9754921531893983,,
24,1,12,ContingencySimilarity,0.9831086268849236,,
25,1,13,ContingencySimilarity,0.9339086637388286,,
26,1,14,ContingencySimilarity,0.9869782869076502,,
27,2,3,CorrelationSimilarity,0.9861544830225114,0.12263011469222312,0.1503211486472003
28,2,4,CorrelationSimilarity,0.9822563081952126,0.07992295668664695,0.11541034029622173
29,2,5,CorrelationSimilarity,0.9982159090901477,0.14812273262291162,0.14455455080320706
30,2,6,ContingencySimilarity,0.9136083044132551,,
31,2,7,ContingencySimilarity,0.8986210497220601,,
32,2,8,ContingencySimilarity,0.9200270261969841,,
33,2,9,ContingencySimilarity,0.8439544240041768,,
34,2,10,ContingencySimilarity,0.917262983323608,,
35,2,11,ContingencySimilarity,0.934369337551058,,
36,2,12,ContingencySimilarity,0.9462547219065753,,
37,2,13,ContingencySimilarity,0.9035656153066551,,
38,2,14,ContingencySimilarity,0.9480052823930469,,
39,3,4,CorrelationSimilarity,0.8513788531733008,-0.03161506295222804,0.2656272307011704
40,3,5,CorrelationSimilarity,0.9462397751221746,0.07840861539013529,-0.02911183436551549
41,3,6,ContingencySimilarity,0.9484659562052763,,
42,3,7,ContingencySimilarity,0.9398974232978102,,
43,3,8,ContingencySimilarity,0.9600442246859741,,
44,3,9,ContingencySimilarity,0.8681244433524768,,
45,3,10,ContingencySimilarity,0.9588464727741777,,
46,3,11,ContingencySimilarity,0.9735573231780351,,
47,3,12,ContingencySimilarity,0.9856576886459262,,
48,3,13,ContingencySimilarity,0.9381161512238567,,
49,3,14,ContingencySimilarity,0.9905101194680753,,
50,4,5,CorrelationSimilarity,0.9510326284913424,0.05425636227265096,-0.04367838074466413
51,4,6,ContingencySimilarity,0.9449955468198151,,
52,4,7,ContingencySimilarity,0.9341543564386843,,
53,4,8,ContingencySimilarity,0.9527041552777863,,
54,4,9,ContingencySimilarity,0.867356653665428,,
55,4,10,ContingencySimilarity,0.9523970394029667,,
56,4,11,ContingencySimilarity,0.9680599490187647,,
57,4,12,ContingencySimilarity,0.9798531986118363,,
58,4,13,ContingencySimilarity,0.9326494886520684,,
59,4,14,ContingencySimilarity,0.9809895273486686,,
60,5,6,ContingencySimilarity,0.8960412763735758,,
61,5,7,ContingencySimilarity,0.9008015724332791,,
62,5,8,ContingencySimilarity,0.897945394797457,,
63,5,9,ContingencySimilarity,0.81748103559473,,
64,5,10,ContingencySimilarity,0.900832284020761,,
65,5,11,ContingencySimilarity,0.9066674856423329,,
66,5,12,ContingencySimilarity,0.9247566106692054,,
67,5,13,ContingencySimilarity,0.8710727557507447,,
68,5,14,ContingencySimilarity,0.9247873222566875,,
69,6,7,ContingencySimilarity,0.9147753447375695,,
70,6,8,ContingencySimilarity,0.9232517428825896,,
71,6,9,ContingencySimilarity,0.850219587850496,,
72,6,10,ContingencySimilarity,0.9290255213291975,,
73,6,11,ContingencySimilarity,0.9396517305979546,,
74,6,12,ContingencySimilarity,0.9498172660544824,,
75,6,13,ContingencySimilarity,0.8950277939866711,,
76,6,14,ContingencySimilarity,0.9504314978041215,,
77,7,8,ContingencySimilarity,0.915113172199871,,
78,7,9,ContingencySimilarity,0.8405147262061976,,
79,7,10,ContingencySimilarity,0.9131783421885078,,
80,7,11,ContingencySimilarity,0.9281041737047389,,
81,7,12,ContingencySimilarity,0.9418629648966556,,
82,7,13,ContingencySimilarity,0.8974847209852277,,
83,7,14,ContingencySimilarity,0.9409416172721968,,
84,8,9,ContingencySimilarity,0.8552255766100549,,
85,8,10,ContingencySimilarity,0.9355978010503363,,
86,8,11,ContingencySimilarity,0.9461932987316114,,
87,8,12,ContingencySimilarity,0.960781302785541,,
88,8,13,ContingencySimilarity,0.9095543748656368,,
89,8,14,ContingencySimilarity,0.9422929271214029,,
90,9,10,ContingencySimilarity,0.8593716409201192,,
