,Column,Metric,Score
0,0,KSComplement,0.9787168698750038
1,1,KSComplement,0.9909707932803046
2,2,KSComplement,0.9761063849390375
3,3,KSComplement,0.9896194834310985
4,4,KSComplement,0.9947176069531034
5,5,KSComplement,0.9611805534228064
6,6,TVComplement,0.9512914222536163
7,7,TVComplement,0.9419858112465833
8,8,TVComplement,0.9627161327969043
9,9,TVComplement,0.8724547771874328
10,10,TVComplement,0.9625625748594945
11,11,TVComplement,0.9794232363870888
12,12,TVComplement,0.9909707932803047
13,13,TVComplement,0.9413715794969442
14,14,TVComplement,0.9929977580541138
