,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9081566091113782,-0.0766458678750406,-0.2603326496522842
1,0,2,CorrelationSimilarity,0.8926195495043762,0.036527189464106116,0.2512880904553538
2,0,3,CorrelationSimilarity,0.8897404113011635,0.07767449816599377,0.29819367556366666
3,0,4,CorrelationSimilarity,0.8135486153654886,0.05777453947897482,-0.31512822979004795
4,0,5,CorrelationSimilarity,0.9015990474248655,0.06875570750955738,0.2655576126598264
5,0,6,ContingencySimilarity,0.047326556309695844,,
6,0,7,ContingencySimilarity,0.03749884831546946,,
7,0,8,ContingencySimilarity,0.034366266392309885,,
8,0,9,ContingencySimilarity,0.07625687171769902,,
9,0,10,ContingencySimilarity,0.08863364147292774,,
10,0,11,ContingencySimilarity,0.03350634194281521,,
11,0,12,ContingencySimilarity,0.15478640090906304,,
12,0,13,ContingencySimilarity,0.004668161297257334,,
13,0,14,ContingencySimilarity,0.17241485212370633,,
14,1,2,CorrelationSimilarity,0.901195343332652,-0.043194632733022986,-0.240803946067719
15,1,3,CorrelationSimilarity,0.8529142327448315,0.00043188579188682685,-0.29373964871845026
16,1,4,CorrelationSimilarity,0.8252900809445638,-0.010251711675331076,0.33916812643554145
17,1,5,CorrelationSimilarity,0.8898220727574846,-0.018768490610745155,-0.23912434509577607
18,1,6,ContingencySimilarity,0.08270630508890986,,
19,1,7,ContingencySimilarity,0.03986364055158009,,
20,1,8,ContingencySimilarity,0.09879917692945539,,
21,1,9,ContingencySimilarity,0.09394674610730624,,
22,1,10,ContingencySimilarity,0.17032646417493313,,
23,1,11,ContingencySimilarity,0.056048647154571474,,
24,1,12,ContingencySimilarity,0.18184330948066707,,
25,1,13,ContingencySimilarity,0.011977519117962965,,
26,1,14,ContingencySimilarity,0.18181259789318516,,
27,2,3,CorrelationSimilarity,0.9098247576949517,0.12263011469222312,0.3029805993023196
28,2,4,CorrelationSimilarity,0.7960159485985998,0.07992295668664695,-0.32804514611615354
29,2,5,CorrelationSimilarity,0.9562666190876051,0.14812273262291162,0.2355894944477014
30,2,6,ContingencySimilarity,0.01830410613924638,,
31,2,7,ContingencySimilarity,0.005282393046896594,,
32,2,8,ContingencySimilarity,0.019501858051042653,,
33,2,9,ContingencySimilarity,0.007954301157826693,,
34,2,10,ContingencySimilarity,0.019501858051042542,,
35,2,11,ContingencySimilarity,0.013513098492060949,,
36,2,12,ContingencySimilarity,0.01950185805104243,,
37,2,13,ContingencySimilarity,0.0029790239857497847,,
38,2,14,ContingencySimilarity,0.019501858051042542,,
39,3,4,CorrelationSimilarity,0.8353552704987908,-0.03161506295222804,-0.36090452195464645
40,3,5,CorrelationSimilarity,0.8847919345640679,0.07840861539013529,0.3088247462619995
41,3,6,ContingencySimilarity,0.14827554436288826,,
42,3,7,ContingencySimilarity,0.09741715549276753,,
43,3,8,ContingencySimilarity,0.2046620189797611,,
44,3,9,ContingencySimilarity,0.15386505328460431,,
45,3,10,ContingencySimilarity,0.5108872577623538,,
46,3,11,ContingencySimilarity,0.09201191609594295,,
47,3,12,ContingencySimilarity,0.3998034458401154,,
48,3,13,ContingencySimilarity,0.0327692638432483,,
49,3,14,ContingencySimilarity,0.8075611928380577,,
50,4,5,CorrelationSimilarity,0.8035382522455294,0.05425636227265096,-0.33866713323629016
51,4,6,ContingencySimilarity,0.13930776081815677,,
52,4,7,ContingencySimilarity,0.09511378643162072,,
53,4,8,ContingencySimilarity,0.1764073584963608,,
54,4,9,ContingencySimilarity,0.14796842848806868,,
55,4,10,ContingencySimilarity,0.232548140413378,,
56,4,11,ContingencySimilarity,0.08528607843739455,,
57,4,12,ContingencySimilarity,0.232548140413378,,
58,4,13,ContingencySimilarity,0.0313872424065601,,
59,4,14,ContingencySimilarity,0.2325481404133779,,
60,5,6,ContingencySimilarity,0.025306348085132546,,
61,5,7,ContingencySimilarity,0.008292128620128514,,
62,5,8,ContingencySimilarity,0.025306348085132435,,
63,5,9,ContingencySimilarity,0.015970025490617434,,
64,5,10,ContingencySimilarity,0.025306348085132435,,
65,5,11,ContingencySimilarity,0.014004483891772335,,
