,Column,Metric,Score
0,0,KSComplement,0.18451521759159728
1,1,KSComplement,0.18184330948066707
2,2,KSComplement,0.17981634470685792
3,3,KSComplement,0.8075611928380578
4,4,KSComplement,0.232548140413378
5,5,KSComplement,0.18270323393016186
6,6,TVComplement,0.19151745953748356
7,7,TVComplement,0.10792051841159678
8,8,TVComplement,0.2443721015939313
9,9,TVComplement,0.23227173612604046
10,10,TVComplement,0.5943920641257947
11,11,TVComplement,0.12072725039157273
12,12,TVComplement,0.45790976935597794
13,13,TVComplement,0.03439697797979124
14,14,TVComplement,0.9519977887657013
