,Column,Metric,Score
0,0,KSComplement,0.979814364242588
1,1,KSComplement,0.9733261241777057
2,2,KSComplement,0.9889159232224927
3,3,KSComplement,0.9864828331981617
4,4,KSComplement,0.9720645219428674
5,5,KSComplement,0.9752185275299631
6,6,KSComplement,0.9794539064612057
7,7,KSComplement,0.9702622330359556
8,8,KSComplement,0.9871136343155807
9,9,KSComplement,0.9887356943318014
10,10,TVComplement,0.9757592142020366
11,11,TVComplement,0.9925205010363162
12,12,TVComplement,0.9833288276110661
13,13,TVComplement,0.978732990898441
14,14,TVComplement,0.9753987564206542
15,15,TVComplement,0.9956745066234117
16,16,TVComplement,0.9956745066234117
17,17,TVComplement,0.9912588988014779
