,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9999402421982139,-0.0766458678750406,-0.0765263522714684
1,0,2,CorrelationSimilarity,0.9987480404100012,0.036527189464106116,0.03402327028410857
2,0,3,CorrelationSimilarity,0.9967404096897212,0.07767449816599377,0.08419367878655144
3,0,4,CorrelationSimilarity,0.9959815310911593,0.05777453947897482,0.04973760166129348
4,0,5,CorrelationSimilarity,0.9873272268449085,0.06875570750955738,0.04341016119937437
5,0,6,ContingencySimilarity,0.9577101440373453,,
6,0,7,ContingencySimilarity,0.9456404901569362,,
7,0,8,ContingencySimilarity,0.9651730597954609,,
8,0,9,ContingencySimilarity,0.9487730720800959,,
9,0,10,ContingencySimilarity,0.9653573293203526,,
10,0,11,ContingencySimilarity,0.9709161266545868,,
11,0,12,ContingencySimilarity,0.979300390037161,,
12,0,13,ContingencySimilarity,0.9617333619974816,,
13,0,14,ContingencySimilarity,0.9675685636190534,,
14,1,2,CorrelationSimilarity,0.9934717236617836,-0.043194632733022986,-0.030138080056590168
15,1,3,CorrelationSimilarity,0.9978784591236135,0.00043188579188682685,0.0046749675446598506
16,1,4,CorrelationSimilarity,0.9637704997456514,-0.010251711675331076,0.06220728883336601
17,1,5,CorrelationSimilarity,0.9830301916012488,-0.018768490610745155,0.015171126186757223
18,1,6,ContingencySimilarity,0.9705168760173213,,
19,1,7,ContingencySimilarity,0.962163324222229,,
20,1,8,ContingencySimilarity,0.9773962716132797,,
21,1,9,ContingencySimilarity,0.9675071404440896,,
22,1,10,ContingencySimilarity,0.977119867325942,,
23,1,11,ContingencySimilarity,0.9829550689475138,,
24,1,12,ContingencySimilarity,0.9891895212063512,,
25,1,13,ContingencySimilarity,0.9730659377783237,,
26,1,14,ContingencySimilarity,0.9855962654709621,,
27,2,3,CorrelationSimilarity,0.9731984013867546,0.12263011469222312,0.06902691746573235
28,2,4,CorrelationSimilarity,0.9781866567276827,0.07992295668664695,0.03629627014201221
29,2,5,CorrelationSimilarity,0.9833676768035186,0.14812273262291162,0.1148580862299488
30,2,6,ContingencySimilarity,0.9459783176192378,,
31,2,7,ContingencySimilarity,0.9508307484413869,,
32,2,8,ContingencySimilarity,0.9571573354626701,,
33,2,9,ContingencySimilarity,0.9235588587574092,,
34,2,10,ContingencySimilarity,0.95291913639016,,
35,2,11,ContingencySimilarity,0.9577715672123093,,
36,2,12,ContingencySimilarity,0.9644666932833759,,
37,2,13,ContingencySimilarity,0.9478517244556371,,
38,2,14,ContingencySimilarity,0.9529498479776419,,
39,3,4,CorrelationSimilarity,0.9677188009793138,-0.03161506295222804,0.032947335089144186
40,3,5,CorrelationSimilarity,0.9709265421273817,0.07840861539013529,0.02026169964489882
41,3,6,ContingencySimilarity,0.9706090107797672,,
42,3,7,ContingencySimilarity,0.9618562083474095,,
43,3,8,ContingencySimilarity,0.9792082552747151,,
44,3,9,ContingencySimilarity,0.9673842940941617,,
45,3,10,ContingencySimilarity,0.9804060071865114,,
46,3,11,ContingencySimilarity,0.9805902767114032,,
47,3,12,ContingencySimilarity,0.9902644267682197,,
48,3,13,ContingencySimilarity,0.9714075120542981,,
49,3,14,ContingencySimilarity,0.9863026319830472,,
50,4,5,CorrelationSimilarity,0.9991809481743725,0.05425636227265096,0.055894465923905935
51,4,6,ContingencySimilarity,0.9672307361567519,,
52,4,7,ContingencySimilarity,0.9577715672123092,,
53,4,8,ContingencySimilarity,0.9749086330272412,,
54,4,9,ContingencySimilarity,0.9660329842449557,,
55,4,10,ContingencySimilarity,0.9770584441509782,,
56,4,11,ContingencySimilarity,0.9787168698750038,,
57,4,12,ContingencySimilarity,0.9874389607198796,,
58,4,13,ContingencySimilarity,0.9681827953686926,,
59,4,14,ContingencySimilarity,0.979269678449679,,
60,5,6,ContingencySimilarity,0.9321273916648751,,
61,5,7,ContingencySimilarity,0.9247873222566875,,
62,5,8,ContingencySimilarity,0.941525137434354,,
63,5,9,ContingencySimilarity,0.9246337643192777,,
64,5,10,ContingencySimilarity,0.9360891864500476,,
65,5,11,ContingencySimilarity,0.9374712078867357,,
66,5,12,ContingencySimilarity,0.9484045330303124,,
67,5,13,ContingencySimilarity,0.9268449986179785,,
68,5,14,ContingencySimilarity,0.9406345013973773,,
69,6,7,ContingencySimilarity,0.9475753201682995,,
70,6,8,ContingencySimilarity,0.9638831731212186,,
