,Column,Metric,Score
0,0,KSComplement,0.9880839040570006
1,1,KSComplement,0.9911550628051964
2,2,KSComplement,0.9786554467000399
3,3,KSComplement,0.9937348361536809
4,4,KSComplement,0.9967138601394305
5,5,KSComplement,0.9558981603759098
6,6,TVComplement,0.9731273609532877
7,7,TVComplement,0.9658180031325819
8,8,TVComplement,0.9817573170357176
9,9,TVComplement,0.9734344768281072
10,10,TVComplement,0.9843678019716839
11,11,TVComplement,0.9863026319830472
12,12,TVComplement,0.9938269709161267
13,13,TVComplement,0.9767513282761585
14,14,TVComplement,0.9866404594453487
