,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9941275817560029,0.14355018462629376,0.15529502111428797
1,0,2,CorrelationSimilarity,0.9923707840090024,0.28860060319615793,0.27334217121416277
2,0,3,CorrelationSimilarity,0.9972685593216571,0.28067399470205984,0.2752111133453741
3,0,4,CorrelationSimilarity,0.997766159109465,0.2850282700813816,0.2894959518624517
4,0,5,CorrelationSimilarity,0.9989998659728097,0.29635464230892916,0.2943543742545486
5,0,6,CorrelationSimilarity,0.9976369898000322,0.29757540459082343,0.29284938419088796
6,0,7,CorrelationSimilarity,0.9926544183522077,0.2928693177064265,0.2781781544108419
7,0,8,CorrelationSimilarity,0.9959569540841408,0.19567396961865016,0.20376006145036873
8,0,9,CorrelationSimilarity,0.9888115230644016,0.17722915300780942,0.15485219913661255
9,0,10,CorrelationSimilarity,0.9836868239298808,0.2110504908105491,0.17842413867031076
10,0,11,CorrelationSimilarity,0.9988920604623199,0.20314514588071858,0.20092926680535847
11,0,12,CorrelationSimilarity,0.999651320848168,0.22064880703077822,0.22134616533444218
12,0,13,CorrelationSimilarity,0.9815925226725368,0.22190056058481042,0.25871551523973674
13,0,14,ContingencySimilarity,0.9890740740740741,,
14,0,15,ContingencySimilarity,0.9775925925925926,,
15,0,16,ContingencySimilarity,0.9855555555555555,,
16,0,17,ContingencySimilarity,0.9768518518518519,,
17,0,18,ContingencySimilarity,0.9750740740740741,,
18,0,19,ContingencySimilarity,0.9761851851851852,,
19,0,20,ContingencySimilarity,0.9754814814814815,,
20,0,21,ContingencySimilarity,0.975925925925926,,
21,0,22,ContingencySimilarity,0.9768888888888889,,
22,0,23,ContingencySimilarity,0.9823703703703703,,
23,1,2,CorrelationSimilarity,0.999765673306224,0.055023948197110345,0.05455529480955836
24,1,3,CorrelationSimilarity,0.9926471688352448,0.05316045002769768,0.03845478769818726
25,1,4,CorrelationSimilarity,0.9984743626751488,0.05214229540929751,0.049091020759594955
26,1,5,CorrelationSimilarity,0.9930096761839947,0.05033382560680004,0.06431447323881058
27,1,6,CorrelationSimilarity,0.9877927231149992,0.04835167433966134,0.07276622810966282
28,1,7,CorrelationSimilarity,0.9877358245184102,0.04623642076161312,0.07076477172479272
29,1,8,CorrelationSimilarity,0.9898006839142568,0.02938896978371519,0.04978760195520152
30,1,9,CorrelationSimilarity,0.9880449971918891,0.021441631904280303,0.04535163752050213
31,1,10,CorrelationSimilarity,0.9941072878113776,0.030036486008510676,0.041821910385755445
32,1,11,CorrelationSimilarity,0.9883925399095406,0.021044359200052033,0.04425927938097099
33,1,12,CorrelationSimilarity,0.9927079329126115,0.023067190577654936,0.037651324752431915
34,1,13,CorrelationSimilarity,0.982802780770532,0.017628269035816727,0.05202270749475287
35,1,14,ContingencySimilarity,0.9866296296296296,,
36,1,15,ContingencySimilarity,0.9721481481481482,,
37,1,16,ContingencySimilarity,0.9766296296296296,,
38,1,17,ContingencySimilarity,0.9770740740740741,,
39,1,18,ContingencySimilarity,0.9781481481481482,,
40,1,19,ContingencySimilarity,0.9783703703703703,,
41,1,20,ContingencySimilarity,0.9767407407407407,,
42,1,21,ContingencySimilarity,0.9758518518518519,,
43,1,22,ContingencySimilarity,0.978037037037037,,
44,1,23,ContingencySimilarity,0.9839629629629629,,
45,2,3,CorrelationSimilarity,0.981502431252887,0.9502119135118411,0.9132167760176153
46,2,4,CorrelationSimilarity,0.9558883383949774,0.8897106003088702,0.8014872770988251
47,2,5,CorrelationSimilarity,0.9885401018825076,0.8582606161552747,0.83534081992029
48,2,6,CorrelationSimilarity,0.9846401602586773,0.8283545349245234,0.797634855441878
49,2,7,CorrelationSimilarity,0.9821506818940617,0.8021482966524534,0.7664496604405767
50,2,8,CorrelationSimilarity,0.9947166377580992,0.1384297990044588,0.1489965234882606
51,2,9,CorrelationSimilarity,0.9837397896123634,0.09909869001684744,0.13161911079212069
52,2,10,CorrelationSimilarity,0.9844384739483821,0.1567917029830481,0.1879147550862838
53,2,11,CorrelationSimilarity,0.9778151827919663,0.15926721996499077,0.20363685438105802
54,2,12,CorrelationSimilarity,0.9992051982289589,0.16849102886224643,0.16690142532016422
55,2,13,CorrelationSimilarity,0.9919176616123714,0.17813240133729175,0.1942970781125489
56,2,14,ContingencySimilarity,0.9859629629629629,,
57,2,15,ContingencySimilarity,0.9904074074074074,,
58,2,16,ContingencySimilarity,0.9908518518518519,,
59,2,17,ContingencySimilarity,0.982925925925926,,
60,2,18,ContingencySimilarity,0.9834444444444445,,
61,2,19,ContingencySimilarity,0.9821851851851852,,
62,2,20,ContingencySimilarity,0.9831111111111112,,
63,2,21,ContingencySimilarity,0.9824814814814815,,
64,2,22,ContingencySimilarity,0.9835555555555555,,
65,2,23,ContingencySimilarity,0.9878888888888889,,
66,3,4,CorrelationSimilarity,0.9676577009747189,0.9262596279137113,0.861575029863149
67,3,5,CorrelationSimilarity,0.9812184288012972,0.8905282861764813,0.8529651437790756
68,3,6,CorrelationSimilarity,0.9633373904049325,0.8583635689700716,0.7850383497799367
69,3,7,CorrelationSimilarity,0.9553447563632327,0.8312321163038592,0.7419216290303244
70,3,8,CorrelationSimilarity,0.9978468798160205,0.27906544760492646,0.2747592072369675
71,3,9,CorrelationSimilarity,0.9762387948347416,0.10109780529496616,0.14862021562548292
72,3,10,CorrelationSimilarity,0.9971134629784361,0.15005426239826664,0.15582733644139454
73,3,11,CorrelationSimilarity,0.9998481906461011,0.1475021395877412,0.14719852087994334
74,3,12,CorrelationSimilarity,0.9598047662640999,0.1581774744578232,0.23856794192962325
75,3,13,CorrelationSimilarity,0.9712372793674111,0.17276947591046327,0.2302949171756411
76,3,14,ContingencySimilarity,0.9901851851851852,,
77,3,15,ContingencySimilarity,0.9874814814814815,,
78,3,16,ContingencySimilarity,0.9891851851851852,,
79,3,17,ContingencySimilarity,0.9838888888888889,,
80,3,18,ContingencySimilarity,0.9838518518518519,,
81,3,19,ContingencySimilarity,0.9824444444444445,,
82,3,20,ContingencySimilarity,0.9817037037037037,,
83,3,21,ContingencySimilarity,0.9824444444444445,,
84,3,22,ContingencySimilarity,0.9828888888888888,,
85,3,23,ContingencySimilarity,0.9812592592592593,,
86,4,5,CorrelationSimilarity,0.9627541262483632,0.922165683135693,0.8476739356324194
87,4,6,CorrelationSimilarity,0.9526445265638492,0.8822958945478745,0.7875849476755729
88,4,7,CorrelationSimilarity,0.9434714005623123,0.8528916588034654,0.7398344599280899
89,4,8,CorrelationSimilarity,0.9212169441322919,0.24314372868598055,0.40070984042139657
90,4,9,CorrelationSimilarity,0.9469956384398145,0.3190477205927714,0.4250564437131425
91,4,10,CorrelationSimilarity,0.9330843894585202,0.130668736498584,0.2644999575815436
92,4,11,CorrelationSimilarity,0.9501876070930608,0.14292842296324293,0.2425532087771212
93,4,12,CorrelationSimilarity,0.9586175959525469,0.18187137565890965,0.2646361837538157
94,4,13,CorrelationSimilarity,0.9273676632757494,0.18106045147346775,0.3263251249219691
95,4,14,ContingencySimilarity,0.9853703703703703,,
96,4,15,ContingencySimilarity,0.9875925925925926,,
97,4,16,ContingencySimilarity,0.9884074074074074,,
98,4,17,ContingencySimilarity,0.9835555555555555,,
99,4,18,ContingencySimilarity,0.984037037037037,,
100,4,19,ContingencySimilarity,0.9814444444444445,,
101,4,20,ContingencySimilarity,0.9818148148148148,,
102,4,21,ContingencySimilarity,0.9834074074074074,,
103,4,22,ContingencySimilarity,0.9826666666666667,,
104,4,23,ContingencySimilarity,0.9841481481481481,,
105,5,6,CorrelationSimilarity,0.9930102498439233,0.9396426152315541,0.9256631149194008
106,5,7,CorrelationSimilarity,0.9893812295268876,0.9013972537593398,0.880159712813115
107,5,8,CorrelationSimilarity,0.9745642441457176,0.23153971813271224,0.2824112298412769
108,5,9,CorrelationSimilarity,0.9827529910812759,0.20560758670189244,0.24010160453934062
109,5,10,CorrelationSimilarity,0.9879626579105097,0.30000659501003685,0.3240812791890174
110,5,11,CorrelationSimilarity,0.9748262612001644,0.13176079113834857,0.18210826873801989
111,5,12,CorrelationSimilarity,0.9564345802994598,0.16204327331700497,0.24917411271808526
112,5,13,CorrelationSimilarity,0.9575816408611648,0.1745833456166218,0.25942006389429206
113,5,14,ContingencySimilarity,0.9903333333333333,,
114,5,15,ContingencySimilarity,0.9882222222222222,,
115,5,16,ContingencySimilarity,0.9896666666666667,,
116,5,17,ContingencySimilarity,0.9844814814814815,,
117,5,18,ContingencySimilarity,0.9858888888888889,,
118,5,19,ContingencySimilarity,0.9833333333333334,,
119,5,20,ContingencySimilarity,0.9836666666666667,,
120,5,21,ContingencySimilarity,0.9827407407407408,,
121,5,22,ContingencySimilarity,0.984,,
122,5,23,ContingencySimilarity,0.9828888888888888,,
123,6,7,CorrelationSimilarity,0.9964290669621487,0.9458615315971056,0.9530033976728082
124,6,8,CorrelationSimilarity,0.9824221224359574,0.21521100309481225,0.2503667582228974
125,6,9,CorrelationSimilarity,0.9613041573832465,0.17874763199512878,0.2561393172286358
126,6,10,CorrelationSimilarity,0.9979497215719664,0.2511098480084503,0.25521040486451757
127,6,11,CorrelationSimilarity,0.9804925784353585,0.29455700933541823,0.3335718524647012
128,6,12,CorrelationSimilarity,0.9603503106155247,0.14174071142625203,0.2210400901952027
129,6,13,CorrelationSimilarity,0.9644120592467879,0.16263865956006793,0.23381454106649224
130,6,14,ContingencySimilarity,0.9827777777777778,,
131,6,15,ContingencySimilarity,0.987037037037037,,
132,6,16,ContingencySimilarity,0.99,,
133,6,17,ContingencySimilarity,0.9794814814814815,,
134,6,18,ContingencySimilarity,0.9798518518518519,,
135,6,19,ContingencySimilarity,0.979,,
136,6,20,ContingencySimilarity,0.980037037037037,,
137,6,21,ContingencySimilarity,0.979,,
138,6,22,ContingencySimilarity,0.9804814814814815,,
139,6,23,ContingencySimilarity,0.9856296296296296,,
140,7,8,CorrelationSimilarity,0.9904848366292891,0.19897346115971676,0.21800378790113847
141,7,9,CorrelationSimilarity,0.9736000474367571,0.17077705622934186,0.22357696135582764
142,7,10,CorrelationSimilarity,0.9975507840146054,0.2337980886974364,0.2288996567266471
143,7,11,CorrelationSimilarity,0.9813029694788877,0.25035664702293503,0.28775070806515957
144,7,12,CorrelationSimilarity,0.9961386567742476,0.3123831641559989,0.3201058506075038
145,7,13,CorrelationSimilarity,0.9609474116102233,0.11690213887419934,0.19500731565375262
146,7,14,ContingencySimilarity,0.9900740740740741,,
147,7,15,ContingencySimilarity,0.9841111111111112,,
148,7,16,ContingencySimilarity,0.9894444444444445,,
149,7,17,ContingencySimilarity,0.9841111111111112,,
150,7,18,ContingencySimilarity,0.9846666666666667,,
151,7,19,ContingencySimilarity,0.9825925925925926,,
152,7,20,ContingencySimilarity,0.982962962962963,,
153,7,21,ContingencySimilarity,0.9831481481481482,,
154,7,22,ContingencySimilarity,0.9825555555555555,,
155,7,23,ContingencySimilarity,0.983037037037037,,
156,8,9,CorrelationSimilarity,0.8575386633102968,0.29618492162866406,0.5811075950080704
157,8,10,CorrelationSimilarity,0.9883957395170946,0.26401408676782934,0.2872226077336402
158,8,11,CorrelationSimilarity,0.9902691285199582,0.2050557892442245,0.18559404628414078
159,8,12,CorrelationSimilarity,0.9061425074243199,0.1494901716333367,0.3372051567846969
160,8,13,CorrelationSimilarity,0.892427323476758,0.19296102793505002,0.408106380981534
161,8,14,ContingencySimilarity,0.9953703703703703,,
162,8,15,ContingencySimilarity,0.9954814814814815,,
