,Column,Metric,Score
0,0,KSComplement,0.9887407407407407
1,1,KSComplement,0.9901851851851853
2,2,KSComplement,0.991074074074074
3,3,KSComplement,0.989037037037037
4,4,KSComplement,0.9882222222222222
5,5,KSComplement,0.9843703703703703
6,6,KSComplement,0.9872592592592593
7,7,KSComplement,0.9866296296296295
8,8,KSComplement,0.9858148148148148
9,9,KSComplement,0.9841481481481482
10,10,KSComplement,0.9796296296296296
11,11,KSComplement,0.9836666666666667
12,12,KSComplement,0.9801481481481482
13,13,KSComplement,0.9885185185185186
14,14,TVComplement,0.9968518518518519
15,15,TVComplement,0.9969259259259259
16,16,TVComplement,0.9975185185185185
17,17,TVComplement,0.9901111111111112
18,18,TVComplement,0.9901851851851852
19,19,TVComplement,0.9897037037037038
20,20,TVComplement,0.9887777777777778
21,21,TVComplement,0.9905185185185186
22,22,TVComplement,0.9897037037037036
23,23,TVComplement,0.9916296296296296
