,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9943763960678309,0.8240839316238183,0.8353311394881565
1,0,2,CorrelationSimilarity,0.9942335643433629,-0.7776565290309513,-0.7891894003442255
2,0,3,CorrelationSimilarity,0.978700711359059,-0.2917596113930757,-0.24916103411119378
3,0,4,CorrelationSimilarity,0.9986259103019343,-0.03532716965087617,-0.03257899025474459
4,0,5,CorrelationSimilarity,0.9845366553204149,0.12687486626213726,0.09594817690296695
5,0,6,CorrelationSimilarity,0.9904139475386603,0.16902574312278787,0.14985363820010855
6,0,7,ContingencySimilarity,0.956573800590724,,
7,0,8,ContingencySimilarity,0.9277028285569836,,
8,0,9,ContingencySimilarity,0.8882413985790693,,
9,0,10,ContingencySimilarity,0.9130145552273755,,
10,0,11,ContingencySimilarity,0.9514116175727096,,
11,1,2,CorrelationSimilarity,0.9956961409680842,-0.8268373880451063,-0.835445106108938
12,1,3,CorrelationSimilarity,0.9804097575306902,-0.14857806702532297,-0.10939758208670318
13,1,4,CorrelationSimilarity,0.9896905556487954,-0.09544789337525625,-0.07482900467284702
14,1,5,CorrelationSimilarity,0.9894523695425858,0.05103787302821778,0.029942612113389222
15,1,6,CorrelationSimilarity,0.999275147268683,-0.09275707681597337,-0.0913073713533394
16,1,7,ContingencySimilarity,0.9734174183763071,,
17,1,8,ContingencySimilarity,0.9587291450466991,,
18,1,9,ContingencySimilarity,0.8982198451345095,,
19,1,10,ContingencySimilarity,0.9164737500332615,,
20,1,11,ContingencySimilarity,0.9623479949974721,,
21,2,3,CorrelationSimilarity,0.9819433665121393,0.17803604185952565,0.14192277488380436
22,2,4,CorrelationSimilarity,0.9893828400953372,0.07157570820420406,0.05034138839487844
23,2,5,CorrelationSimilarity,0.9832528861238048,-0.0820691289459929,-0.04857490119360247
24,2,6,CorrelationSimilarity,0.9920017154791511,-0.04598925303987533,-0.029992683998177547
25,2,7,ContingencySimilarity,0.9119235784039808,,
26,2,8,ContingencySimilarity,0.905537372608499,,
27,2,9,ContingencySimilarity,0.8647720922806738,,
28,2,10,ContingencySimilarity,0.8848088129639977,,
29,2,11,ContingencySimilarity,0.9122162795029403,,
30,3,4,CorrelationSimilarity,0.9906974117704219,0.022818989217738693,0.004213812758582557
31,3,5,CorrelationSimilarity,0.9983037827700874,-0.01164623653684357,-0.008253802077018382
32,3,6,CorrelationSimilarity,0.9992497532714006,-0.2478059794983637,-0.24630548604116492
33,3,7,ContingencySimilarity,0.9626140869056172,,
34,3,8,ContingencySimilarity,0.9529283414491365,,
35,3,9,ContingencySimilarity,0.9017056491312099,,
36,3,10,ContingencySimilarity,0.9168196695138501,,
37,3,11,ContingencySimilarity,0.9585428807109976,,
38,4,5,CorrelationSimilarity,0.999630549142344,-0.009841260564036017,-0.009102358848723829
39,4,6,CorrelationSimilarity,0.9970939956464976,0.019902735655266457,0.02571474436227128
40,4,7,ContingencySimilarity,0.9908198291689949,,
41,4,8,ContingencySimilarity,0.9765306937016045,,
42,4,9,ContingencySimilarity,0.9100343258561507,,
43,4,10,ContingencySimilarity,0.9223011628216387,,
44,4,11,ContingencySimilarity,0.9918575876107607,,
45,5,6,CorrelationSimilarity,0.985556512827908,-0.051926990739159254,-0.023040016394975233
46,5,7,ContingencySimilarity,0.9887443122854633,,
47,5,8,ContingencySimilarity,0.9717410393549932,,
48,5,9,ContingencySimilarity,0.9076128894920306,,
49,5,10,ContingencySimilarity,0.9212634043798729,,
50,5,11,ContingencySimilarity,0.9907932199781805,,
51,6,7,ContingencySimilarity,0.9590484553364732,,
52,6,8,ContingencySimilarity,0.9487240893004444,,
53,6,9,ContingencySimilarity,0.8967031212580825,,
54,6,10,ContingencySimilarity,0.9142651871956573,,
55,6,11,ContingencySimilarity,0.9609377078843032,,
56,7,8,ContingencySimilarity,0.9741624757191134,,
57,7,9,ContingencySimilarity,0.909156222559272,,
58,7,10,ContingencySimilarity,0.9228067374471143,,
59,7,11,ContingencySimilarity,0.9858173012958676,,
60,8,9,ContingencySimilarity,0.8998163965833799,,
61,8,10,ContingencySimilarity,0.9178308187648013,,
62,8,11,ContingencySimilarity,0.9666054655277933,,
63,9,10,ContingencySimilarity,0.8695351374364706,,
64,9,11,ContingencySimilarity,0.9096085788031186,,
65,10,11,ContingencySimilarity,0.9166334051781485,,
