,Column,Metric,Score
0,0,KSComplement,0.9637407407407407
1,1,KSComplement,0.9702222222222222
2,2,KSComplement,0.9727777777777779
3,3,KSComplement,0.9748888888888889
4,4,KSComplement,0.9728518518518519
5,5,KSComplement,0.9744814814814815
6,6,KSComplement,0.9753333333333334
7,7,KSComplement,0.9758518518518519
8,8,KSComplement,0.9485555555555556
9,9,KSComplement,0.9468518518518518
10,10,KSComplement,0.9421481481481482
11,11,KSComplement,0.9401111111111111
12,12,KSComplement,0.9419259259259259
13,13,KSComplement,0.9339259259259259
14,14,TVComplement,0.9966296296296295
15,15,TVComplement,0.9971851851851852
16,16,TVComplement,0.9963333333333333
17,17,TVComplement,0.9835925925925926
18,18,TVComplement,0.9833703703703705
19,19,TVComplement,0.9840740740740741
20,20,TVComplement,0.9817777777777777
21,21,TVComplement,0.9828888888888889
22,22,TVComplement,0.9837777777777778
23,23,TVComplement,0.9958888888888889
