,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9885814319027619,0.14355018462629376,0.1207130484318176
1,0,2,CorrelationSimilarity,0.961277246890809,0.28860060319615793,0.21115509697777576
2,0,3,CorrelationSimilarity,0.958792548420641,0.28067399470205984,0.1982590915433419
3,0,4,CorrelationSimilarity,0.9541750048621667,0.2850282700813816,0.19337827980571481
4,0,5,CorrelationSimilarity,0.9574287405908962,0.29635464230892916,0.21121212349072152
5,0,6,CorrelationSimilarity,0.9581196374549401,0.29757540459082343,0.21381467950070362
6,0,7,CorrelationSimilarity,0.9583019892001625,0.2928693177064265,0.20947329610675158
7,0,8,CorrelationSimilarity,0.9557447384079738,0.19567396961865016,0.10716344643459771
8,0,9,CorrelationSimilarity,0.9535959995784101,0.17722915300780942,0.08442115216462961
9,0,10,CorrelationSimilarity,0.9512022822618502,0.2110504908105491,0.11345505533424963
10,0,11,CorrelationSimilarity,0.9596217852082248,0.20314514588071858,0.12238871629716826
11,0,12,CorrelationSimilarity,0.9711271120440975,0.22064880703077822,0.16290303111897317
12,0,13,CorrelationSimilarity,0.9644011145021163,0.22190056058481042,0.15070278958904298
13,0,14,ContingencySimilarity,0.9561111111111111,,
14,0,15,ContingencySimilarity,0.9405555555555556,,
15,0,16,ContingencySimilarity,0.9544074074074074,,
16,0,17,ContingencySimilarity,0.9435925925925925,,
17,0,18,ContingencySimilarity,0.9405555555555556,,
18,0,19,ContingencySimilarity,0.9433703703703703,,
19,0,20,ContingencySimilarity,0.944037037037037,,
20,0,21,ContingencySimilarity,0.9442592592592592,,
21,0,22,ContingencySimilarity,0.9435555555555556,,
22,0,23,ContingencySimilarity,0.9503333333333333,,
23,1,2,CorrelationSimilarity,0.9954929984891273,0.055023948197110345,0.0640379512188557
24,1,3,CorrelationSimilarity,0.9986397669122655,0.05316045002769768,0.05588091620316653
25,1,4,CorrelationSimilarity,0.9956312406865561,0.05214229540929751,0.06087981403618542
26,1,5,CorrelationSimilarity,0.9957816659992698,0.05033382560680004,0.05877049360826058
27,1,6,CorrelationSimilarity,0.9947656036102165,0.04835167433966134,0.05882046711922834
28,1,7,CorrelationSimilarity,0.9942281475342583,0.04623642076161312,0.03469271583012954
29,1,8,CorrelationSimilarity,0.9994899219418024,0.02938896978371519,0.028368813667320036
30,1,9,CorrelationSimilarity,0.9953042771802465,0.021441631904280303,0.030833077543787266
31,1,10,CorrelationSimilarity,0.9984025436328097,0.030036486008510676,0.02684157327412991
32,1,11,CorrelationSimilarity,0.9926266532017796,0.021044359200052033,0.03579105279649281
33,1,12,CorrelationSimilarity,0.9991608167926624,0.023067190577654936,0.024745556992329984
34,1,13,CorrelationSimilarity,0.9901453680217638,0.017628269035816727,0.037337532992289056
35,1,14,ContingencySimilarity,0.9445555555555556,,
36,1,15,ContingencySimilarity,0.9287037037037037,,
37,1,16,ContingencySimilarity,0.9168888888888889,,
38,1,17,ContingencySimilarity,0.9423333333333334,,
39,1,18,ContingencySimilarity,0.9409259259259259,,
40,1,19,ContingencySimilarity,0.9410740740740741,,
41,1,20,ContingencySimilarity,0.9411111111111111,,
42,1,21,ContingencySimilarity,0.9417777777777778,,
43,1,22,ContingencySimilarity,0.9422962962962963,,
44,1,23,ContingencySimilarity,0.9455185185185185,,
45,2,3,CorrelationSimilarity,0.8660439354501958,0.9502119135118411,0.6822997844122326
46,2,4,CorrelationSimilarity,0.8643324522035509,0.8897106003088702,0.6183755047159719
47,2,5,CorrelationSimilarity,0.8714373327669689,0.8582606161552747,0.6011352816892124
48,2,6,CorrelationSimilarity,0.8688164014573849,0.8283545349245234,0.5659873378392931
49,2,7,CorrelationSimilarity,0.8676848518059979,0.8021482966524534,0.537518000264449
50,2,8,CorrelationSimilarity,0.9817981991191775,0.1384297990044588,0.10202619724281384
51,2,9,CorrelationSimilarity,0.9959833853166064,0.09909869001684744,0.09106546065006021
52,2,10,CorrelationSimilarity,0.9949396121014387,0.1567917029830481,0.16691247878017076
53,2,11,CorrelationSimilarity,0.9860975943858634,0.15926721996499077,0.1314624087367177
54,2,12,CorrelationSimilarity,0.988596702871919,0.16849102886224643,0.14568443460608452
55,2,13,CorrelationSimilarity,0.9774139841099793,0.17813240133729175,0.1329603695572503
56,2,14,ContingencySimilarity,0.9727777777777777,,
57,2,15,ContingencySimilarity,0.9722222222222222,,
58,2,16,ContingencySimilarity,0.9724074074074074,,
59,2,17,ContingencySimilarity,0.9653333333333333,,
60,2,18,ContingencySimilarity,0.9702962962962963,,
61,2,19,ContingencySimilarity,0.9698518518518519,,
62,2,20,ContingencySimilarity,0.9687407407407407,,
63,2,21,ContingencySimilarity,0.971037037037037,,
64,2,22,ContingencySimilarity,0.9697407407407407,,
65,2,23,ContingencySimilarity,0.9736296296296296,,
66,3,4,CorrelationSimilarity,0.8649035288080468,0.9262596279137113,0.6560666855298048
67,3,5,CorrelationSimilarity,0.856980222906593,0.8905282861764813,0.6044887319896672
68,3,6,CorrelationSimilarity,0.8606652501385782,0.8583635689700716,0.579694069247228
