,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9838515100840107,-0.0766458678750406,-0.04434888804306207
1,0,2,CorrelationSimilarity,0.9956880273869234,0.036527189464106116,0.02790324423795295
2,0,3,CorrelationSimilarity,0.9751650398935233,0.07767449816599377,0.1273444183789472
3,0,4,CorrelationSimilarity,0.9797140906465805,0.05777453947897482,0.09834635818581379
4,0,5,CorrelationSimilarity,0.9928525057824403,0.06875570750955738,0.08305069594467676
5,0,6,ContingencySimilarity,0.9554374865636804,,
6,0,7,ContingencySimilarity,0.9420779460090292,,
7,0,8,ContingencySimilarity,0.9623475937471208,,
8,0,9,ContingencySimilarity,0.9461318755566475,,
9,0,10,ContingencySimilarity,0.9589386075366235,,
10,0,11,ContingencySimilarity,0.9730045146033598,,
11,0,12,ContingencySimilarity,0.9785018887626301,,
12,0,13,ContingencySimilarity,0.956512392125549,,
13,0,14,ContingencySimilarity,0.9701790485550198,,
14,1,2,CorrelationSimilarity,0.9956982417895881,-0.043194632733022986,-0.034591116312199126
15,1,3,CorrelationSimilarity,0.9381726376852794,0.00043188579188682685,0.12408661042132815
16,1,4,CorrelationSimilarity,0.9754108469934462,-0.010251711675331076,0.03892659433777651
17,1,5,CorrelationSimilarity,0.9825801815708799,-0.018768490610745155,0.016071146247494943
18,1,6,ContingencySimilarity,0.9682749301311385,,
19,1,7,ContingencySimilarity,0.9597063972236725,,
20,1,8,ContingencySimilarity,0.9788704278124136,,
21,1,9,ContingencySimilarity,0.9660329842449557,,
22,1,10,ContingencySimilarity,0.9734344768281072,,
23,1,11,ContingencySimilarity,0.9765670587512668,,
24,1,12,ContingencySimilarity,0.9865176130954209,,
25,1,13,ContingencySimilarity,0.9644666932833759,,
26,1,14,ContingencySimilarity,0.9793925247996069,,
27,2,3,CorrelationSimilarity,0.9621924610985335,0.12263011469222312,0.04701503688929022
28,2,4,CorrelationSimilarity,0.976434278985061,0.07992295668664695,0.0327915146567688
29,2,5,CorrelationSimilarity,0.9741667375075804,0.14812273262291162,0.0964562076380725
30,2,6,ContingencySimilarity,0.9462854334940574,,
31,2,7,ContingencySimilarity,0.956481680538067,,
32,2,8,ContingencySimilarity,0.9553453518012346,,
33,2,9,ContingencySimilarity,0.927919904179847,,
34,2,10,ContingencySimilarity,0.9524277509904487,,
35,2,11,ContingencySimilarity,0.9590307422990695,,
36,2,12,ContingencySimilarity,0.9590614538865514,,
37,2,13,ContingencySimilarity,0.9425386198212585,,
38,2,14,ContingencySimilarity,0.9545161389392218,,
39,3,4,CorrelationSimilarity,0.915586378408329,-0.03161506295222804,0.13721218023111392
40,3,5,CorrelationSimilarity,0.984110993776134,0.07840861539013529,0.11018662783786723
41,3,6,ContingencySimilarity,0.9684284880685483,,
42,3,7,ContingencySimilarity,0.9606277448481312,,
43,3,8,ContingencySimilarity,0.9798839101993182,,
44,3,9,ContingencySimilarity,0.9684899112435121,,
45,3,10,ContingencySimilarity,0.9770277325634962,,
46,3,11,ContingencySimilarity,0.9792082552747152,,
47,3,12,ContingencySimilarity,0.9854734191210344,,
48,3,13,ContingencySimilarity,0.9614569577101441,,
49,3,14,ContingencySimilarity,0.9896501950185805,,
50,4,5,CorrelationSimilarity,0.9935218306858153,0.05425636227265096,0.06721270090102033
51,4,6,ContingencySimilarity,0.9659715610699917,,
52,4,7,ContingencySimilarity,0.9564202573631031,,
53,4,8,ContingencySimilarity,0.9753385952519886,,
54,4,9,ContingencySimilarity,0.9661558305948834,,
55,4,10,ContingencySimilarity,0.9700562022050919,,
56,4,11,ContingencySimilarity,0.9781026381253647,,
57,4,12,ContingencySimilarity,0.9830472037099598,,
58,4,13,ContingencySimilarity,0.9613341113602162,,
59,4,14,ContingencySimilarity,0.9817573170357176,,
60,5,6,ContingencySimilarity,0.9288412518043058,,
61,5,7,ContingencySimilarity,0.9186142931728141,,
62,5,8,ContingencySimilarity,0.9368262645496146,,
63,5,9,ContingencySimilarity,0.919474217622309,,
64,5,10,ContingencySimilarity,0.9349221461257332,,
65,5,11,ContingencySimilarity,0.9379625932864469,,
66,5,12,ContingencySimilarity,0.9485273793802401,,
67,5,13,ContingencySimilarity,0.9220847025582752,,
68,5,14,ContingencySimilarity,0.9389453640858696,,
69,6,7,ContingencySimilarity,0.9468689536562145,,
70,6,8,ContingencySimilarity,0.9623168821596388,,
71,6,9,ContingencySimilarity,0.9392524799606892,,
72,6,10,ContingencySimilarity,0.959368569761371,,
73,6,11,ContingencySimilarity,0.9634839224839532,,
74,6,12,ContingencySimilarity,0.9715917815791898,,
75,6,13,ContingencySimilarity,0.9458554712693099,,
76,6,14,ContingencySimilarity,0.9722981480912749,,
77,7,8,ContingencySimilarity,0.9552532170387887,,
78,7,9,ContingencySimilarity,0.9259543625810018,,
79,7,10,ContingencySimilarity,0.9511992874911704,,
80,7,11,ContingencySimilarity,0.9563281226006572,,
81,7,12,ContingencySimilarity,0.9588464727741777,,
82,7,13,ContingencySimilarity,0.9426921777586683,,
83,7,14,ContingencySimilarity,0.9535947913147631,,
84,8,9,ContingencySimilarity,0.953625502902245,,
85,8,10,ContingencySimilarity,0.9670464666318602,,
86,8,11,ContingencySimilarity,0.9751850373145788,,
87,8,12,ContingencySimilarity,0.9822794140229109,,
88,8,13,ContingencySimilarity,0.961426246122662,,
89,8,14,ContingencySimilarity,0.9754921531893983,,
90,9,10,ContingencySimilarity,0.9501858051042659,,
91,9,11,ContingencySimilarity,0.9652651945579067,,
92,9,12,ContingencySimilarity,0.9617640735849636,,
93,9,13,ContingencySimilarity,0.9480359939805288,,
94,9,14,ContingencySimilarity,0.9537176376646909,,
95,10,11,ContingencySimilarity,0.9743865360400479,,
96,10,12,ContingencySimilarity,0.9766899051011947,,
97,10,13,ContingencySimilarity,0.9605356100856853,,
98,10,14,ContingencySimilarity,0.9690120082307054,,
99,11,12,ContingencySimilarity,0.9824329719603206,,
100,11,13,ContingencySimilarity,0.9634224993089893,,
101,11,14,ContingencySimilarity,0.9766284819262308,,
102,12,13,ContingencySimilarity,0.9691655661681153,,
103,12,14,ContingencySimilarity,0.982862934185068,,
104,13,14,ContingencySimilarity,0.9623783053346028,,
