,Column,Metric,Score
0,0,KSComplement,0.987868922944627
1,1,KSComplement,0.9895580602561346
2,2,KSComplement,0.9774884063757255
3,3,KSComplement,0.9909707932803047
4,4,KSComplement,0.9959153588648997
5,5,KSComplement,0.9653880409078345
6,6,TVComplement,0.9724517060286846
7,7,TVComplement,0.9644052701084119
8,8,TVComplement,0.9831086268849236
9,9,TVComplement,0.9752771720770247
10,10,TVComplement,0.9817266054482356
11,11,TVComplement,0.9855041307085163
12,12,TVComplement,0.9903565615306655
13,13,TVComplement,0.9697797979177544
14,14,TVComplement,0.9912164859801603
