,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.978490760014094,-0.0766458678750406,-0.033627387903228466
1,0,2,CorrelationSimilarity,0.8498097704173863,0.036527189464106116,-0.26385326970112133
2,0,3,CorrelationSimilarity,0.9143306145423764,0.07767449816599377,-0.09366427274925332
3,0,4,CorrelationSimilarity,0.5887992232386434,0.05777453947897482,0.880176093001688
4,0,5,CorrelationSimilarity,0.7618810808858443,0.06875570750955738,-0.40748213071875417
5,0,6,ContingencySimilarity,0.18598937379073122,,
6,0,7,ContingencySimilarity,0.1859586622032493,,
7,0,8,ContingencySimilarity,0.18589723902828548,,
8,0,9,ContingencySimilarity,0.1859586622032492,,
9,0,10,ContingencySimilarity,0.18598937379073133,,
10,0,11,ContingencySimilarity,0.1859586622032492,,
11,0,12,ContingencySimilarity,0.18598937379073133,,
12,0,13,ContingencySimilarity,0.1847301987039709,,
13,0,14,ContingencySimilarity,0.18598937379073133,,
14,1,2,CorrelationSimilarity,0.6277219538507017,-0.043194632733022986,-0.7877507250316196
15,1,3,CorrelationSimilarity,0.851722962732683,0.00043188579188682685,0.29698596032652086
16,1,4,CorrelationSimilarity,0.8140729815848774,-0.010251711675331076,-0.38210574850557627
17,1,5,CorrelationSimilarity,0.8480097680802163,-0.018768490610745155,0.2852119732288222
18,1,6,ContingencySimilarity,0.00039925063726531373,,
19,1,7,ContingencySimilarity,0.00030711587481935254,,
20,1,8,ContingencySimilarity,0.00027640428733766154,,
21,1,9,ContingencySimilarity,0.00027640428733766154,,
22,1,10,ContingencySimilarity,0.0003071158748195746,,
23,1,11,ContingencySimilarity,0.0003071158748196856,,
24,1,12,ContingencySimilarity,0.00036853904978328966,,
25,1,13,ContingencySimilarity,0.00024569269985563746,,
26,1,14,ContingencySimilarity,0.0004299622247473378,,
27,2,3,CorrelationSimilarity,0.8695761391877254,0.12263011469222312,-0.13821760693232618
28,2,4,CorrelationSimilarity,0.990092251240279,0.07992295668664695,0.060107459167204995
29,2,5,CorrelationSimilarity,0.9262975436616604,0.14812273262291162,0.0007178199462323135
30,2,6,ContingencySimilarity,0.028868892233039678,,
31,2,7,ContingencySimilarity,0.025582752372469986,,
32,2,8,ContingencySimilarity,0.02889960382052137,,
33,2,9,ContingencySimilarity,0.02889960382052159,,
34,2,10,ContingencySimilarity,0.028930315408003393,,
35,2,11,ContingencySimilarity,0.028930315408003282,,
36,2,12,ContingencySimilarity,0.028930315408003504,,
37,2,13,ContingencySimilarity,0.028776757470593495,,
38,2,14,ContingencySimilarity,0.028930315408003282,,
39,3,4,CorrelationSimilarity,0.9751898472649165,-0.03161506295222804,-0.0812353684223949
40,3,5,CorrelationSimilarity,0.7860549192954371,0.07840861539013529,-0.34948154601899056
41,3,6,ContingencySimilarity,0.016338564540401057,,
42,3,7,ContingencySimilarity,0.016246429777954985,,
43,3,8,ContingencySimilarity,0.016277141365437342,,
44,3,9,ContingencySimilarity,0.01627714136543701,,
45,3,10,ContingencySimilarity,0.01627714136543701,,
46,3,11,ContingencySimilarity,0.016307852952919033,,
47,3,12,ContingencySimilarity,0.016338564540401057,,
48,3,13,ContingencySimilarity,0.01618500660299138,,
49,3,14,ContingencySimilarity,0.016307852952919033,,
50,4,5,CorrelationSimilarity,0.675865080246545,0.05425636227265096,-0.594013477234259
51,4,6,ContingencySimilarity,0.9353828199379626,,
52,4,7,ContingencySimilarity,0.9273363840176898,,
53,4,8,ContingencySimilarity,0.9505236325665674,,
54,4,9,ContingencySimilarity,0.927213537667762,,
55,4,10,ContingencySimilarity,0.9448112772949233,,
56,4,11,ContingencySimilarity,0.9384846902736402,,
57,4,12,ContingencySimilarity,0.9535640797272811,,
58,4,13,ContingencySimilarity,0.9111513774146985,,
59,4,14,ContingencySimilarity,0.953686926077209,,
60,5,6,ContingencySimilarity,0.014127330241700209,,
61,5,7,ContingencySimilarity,0.014127330241700098,,
62,5,8,ContingencySimilarity,0.014096618654218296,,
63,5,9,ContingencySimilarity,0.014096618654218185,,
64,5,10,ContingencySimilarity,0.014127330241700209,,
65,5,11,ContingencySimilarity,0.014096618654218185,,
66,5,12,ContingencySimilarity,0.014127330241700209,,
67,5,13,ContingencySimilarity,0.013943060716808287,,
68,5,14,ContingencySimilarity,0.014127330241700209,,
69,6,7,ContingencySimilarity,0.9341850680261663,,
70,6,8,ContingencySimilarity,0.9546082737016677,,
71,6,9,ContingencySimilarity,0.9064525045299592,,
72,6,10,ContingencySimilarity,0.9512914222536163,,
73,6,11,ContingencySimilarity,0.9534719449648352,,
74,6,12,ContingencySimilarity,0.962194035809711,,
75,6,13,ContingencySimilarity,0.9290255213291976,,
76,6,14,ContingencySimilarity,0.9628082675593501,,
77,7,8,ContingencySimilarity,0.9477903012806732,,
78,7,9,ContingencySimilarity,0.8941985811246583,,
79,7,10,ContingencySimilarity,0.9397131537729185,,
80,7,11,ContingencySimilarity,0.9460704523816836,,
81,7,12,ContingencySimilarity,0.950800036853905,,
82,7,13,ContingencySimilarity,0.9287798286293418,,
83,7,14,ContingencySimilarity,0.943613525383127,,
84,8,9,ContingencySimilarity,0.9410644636221246,,
85,8,10,ContingencySimilarity,0.9677528331439452,,
86,8,11,ContingencySimilarity,0.968674180768404,,
87,8,12,ContingencySimilarity,0.9806516998863671,,
88,8,13,ContingencySimilarity,0.9496329965295907,,
89,8,14,ContingencySimilarity,0.9705168760173213,,
90,9,10,ContingencySimilarity,0.9328030465894782,,
91,9,11,ContingencySimilarity,0.9430607168084518,,
92,9,12,ContingencySimilarity,0.9411258867970885,,
93,9,13,ContingencySimilarity,0.9297933110162464,,
94,9,14,ContingencySimilarity,0.9409109056847148,,
95,10,11,ContingencySimilarity,0.9703940296673935,,
96,10,12,ContingencySimilarity,0.9731273609532877,,
97,10,13,ContingencySimilarity,0.9516292497159178,,
98,10,14,ContingencySimilarity,0.9619483431098553,,
99,11,12,ContingencySimilarity,0.9766284819262308,,
100,11,13,ContingencySimilarity,0.9492951690672891,,
101,11,14,ContingencySimilarity,0.969226989343079,,
102,12,13,ContingencySimilarity,0.9533183870274256,,
103,12,14,ContingencySimilarity,0.9797610638493904,,
104,13,14,ContingencySimilarity,0.9498172660544824,,
