,Column,Metric,Score
0,0,KSComplement,0.9698412210927183
1,1,KSComplement,0.9681520837812106
2,2,KSComplement,0.8341267160099506
3,3,KSComplement,0.5409231903197076
4,4,KSComplement,0.5181044808206137
5,5,KSComplement,0.7563649765056355
6,6,TVComplement,0.9653266177328707
7,7,TVComplement,0.9544240041767759
8,8,TVComplement,0.9851970148336967
9,9,TVComplement,0.9532262522649796
10,10,TVComplement,0.9816344706857898
11,11,TVComplement,0.9795767943244986
12,12,TVComplement,0.9887902705690857
13,13,TVComplement,0.9533798102023894
14,14,TVComplement,0.9895273486686527
