,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9471847492276091,0.6000325651078078,0.7056630666525895
1,0,2,CorrelationSimilarity,0.9967038834475527,0.38413374246366566,0.39072597556856026
2,0,3,CorrelationSimilarity,0.9995461376387791,0.2603096604716512,0.26121738519409304
3,0,4,CorrelationSimilarity,0.9941548012383238,0.43713211663975204,0.4488225141631045
4,0,5,CorrelationSimilarity,0.9998465977961253,0.3753338940662506,0.37564069847400006
5,0,6,CorrelationSimilarity,0.9996092786044427,-0.22208476053305876,-0.22286620332417334
6,0,7,CorrelationSimilarity,0.9956956704203099,-0.31577162939211106,-0.32438028855149115
7,0,8,CorrelationSimilarity,0.9814221487117146,0.09645870955432385,0.1336144121308945
8,0,9,CorrelationSimilarity,0.9983704257896532,-0.09354666026091724,-0.09680580868161089
9,0,10,ContingencySimilarity,0.949806253942507,,
10,0,11,ContingencySimilarity,0.9472830494728305,,
11,0,12,ContingencySimilarity,0.946742362800757,,
12,0,13,ContingencySimilarity,0.9446697305578085,,
13,0,14,ContingencySimilarity,0.935568171577904,,
14,0,15,ContingencySimilarity,0.959448499594485,,
15,0,16,ContingencySimilarity,0.9603496440479409,,
16,0,17,ContingencySimilarity,0.9604397584932864,,
17,1,2,CorrelationSimilarity,0.9977851702043181,0.3072987447011005,0.3028690851097367
18,1,3,CorrelationSimilarity,0.9844351467016947,0.24244532574255837,0.21131561914594793
19,1,4,CorrelationSimilarity,0.9884962321161133,0.2999287720953109,0.3229363078630843
20,1,5,CorrelationSimilarity,0.9771393440686317,0.3676109856824397,0.321889673819703
21,1,6,CorrelationSimilarity,0.9849310471260501,-0.14401421728292793,-0.17415212303082783
22,1,7,CorrelationSimilarity,0.9763247544935394,-0.20655195232589313,-0.25390244333881445
23,1,8,CorrelationSimilarity,0.9843090475134765,0.06771808400098066,0.09909998897402778
24,1,9,CorrelationSimilarity,0.9919281364738275,-0.0731344771159035,-0.0892782041682485
25,1,10,ContingencySimilarity,0.9051996034964405,,
26,1,11,ContingencySimilarity,0.9053798323871316,,
27,1,12,ContingencySimilarity,0.9043885734883301,,
28,1,13,ContingencySimilarity,0.9051996034964405,,
