,Column,Metric,Score
0,0,KSComplement,0.9703523474813013
1,1,KSComplement,0.9681896007930071
2,2,KSComplement,0.9893664954492205
3,3,KSComplement,0.9843200865098675
4,4,KSComplement,0.9717040641614851
5,5,KSComplement,0.972154636388213
6,6,KSComplement,0.9744976119671983
7,7,KSComplement,0.9693610885824998
8,8,KSComplement,0.9772010453275659
9,9,KSComplement,0.9875642065423087
10,10,TVComplement,0.9800847075786249
11,11,TVComplement,0.9808957375867352
12,12,TVComplement,0.986212489862125
13,13,TVComplement,0.974587726412544
14,14,TVComplement,0.968009371902316
15,15,TVComplement,0.9960349644047941
16,16,TVComplement,0.9952239343966838
17,17,TVComplement,0.999549427773272
