,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.6528370483359772,-0.0766458678750406,-0.7709717712030861
1,0,2,CorrelationSimilarity,0.7331418664608088,0.036527189464106116,0.5702434565424885
2,0,3,CorrelationSimilarity,0.9831501981718567,0.07767449816599377,0.11137410182228039
3,0,4,CorrelationSimilarity,0.9817959872896104,0.05777453947897482,0.09418256489975416
4,0,5,CorrelationSimilarity,0.5853856371268353,0.06875570750955738,-0.7604730182367718
5,0,6,ContingencySimilarity,0.01566290961579786,,
6,0,7,ContingencySimilarity,0.015785755965725734,,
7,0,8,ContingencySimilarity,0.015724332790761797,,
8,0,9,ContingencySimilarity,0.015755044378244043,,
9,0,10,ContingencySimilarity,0.015785755965725845,,
10,0,11,ContingencySimilarity,0.015724332790761908,,
11,0,12,ContingencySimilarity,0.015816467553207758,,
12,0,13,ContingencySimilarity,0.015570774853352232,,
13,0,14,ContingencySimilarity,0.01581646755320787,,
14,1,2,CorrelationSimilarity,0.6012906743236313,-0.043194632733022986,-0.8406132840857604
15,1,3,CorrelationSimilarity,0.9519594603373204,0.00043188579188682685,0.09651296511724605
16,1,4,CorrelationSimilarity,0.9815267560735559,-0.010251711675331076,-0.04719819952821938
17,1,5,CorrelationSimilarity,0.6046580760446176,-0.018768490610745155,0.7719153573000197
18,1,6,ContingencySimilarity,0.4033045668130586,,
19,1,7,ContingencySimilarity,0.4032124320506125,,
20,1,8,ContingencySimilarity,0.4032124320506125,,
21,1,9,ContingencySimilarity,0.4033045668130585,,
22,1,10,ContingencySimilarity,0.4033045668130585,,
23,1,11,ContingencySimilarity,0.4033045668130586,,
24,1,12,ContingencySimilarity,0.4033352784005405,,
25,1,13,ContingencySimilarity,0.3983600012284634,,
26,1,14,ContingencySimilarity,0.4033045668130585,,
27,2,3,CorrelationSimilarity,0.6820759013171508,0.12263011469222312,-0.5132180826734754
28,2,4,CorrelationSimilarity,0.9408329773747129,0.07992295668664695,0.198257001937221
29,2,5,CorrelationSimilarity,0.6436390109038879,0.14812273262291162,-0.5645992455693125
30,2,6,ContingencySimilarity,0.2177144436595927,,
31,2,7,ContingencySimilarity,0.21071220171370664,,
32,2,8,ContingencySimilarity,0.21777586683455663,,
33,2,9,ContingencySimilarity,0.21780657842203854,,
34,2,10,ContingencySimilarity,0.21783729000952057,,
35,2,11,ContingencySimilarity,0.21783729000952057,,
36,2,12,ContingencySimilarity,0.21783729000952068,,
37,2,13,ContingencySimilarity,0.21584103682319355,,
38,2,14,ContingencySimilarity,0.21783729000952057,,
39,3,4,CorrelationSimilarity,0.9729318753452927,-0.03161506295222804,-0.08575131226164262
40,3,5,CorrelationSimilarity,0.8212376519469404,0.07840861539013529,-0.2791160807159839
41,3,6,ContingencySimilarity,0.9440127760203925,,
42,3,7,ContingencySimilarity,0.9381775743988207,,
43,3,8,ContingencySimilarity,0.9668621971069684,,
44,3,9,ContingencySimilarity,0.9461625871441295,,
45,3,10,ContingencySimilarity,0.9622554589846749,,
46,3,11,ContingencySimilarity,0.9570344891127422,,
47,3,12,ContingencySimilarity,0.9650195018580511,,
48,3,13,ContingencySimilarity,0.9311753324529345,,
49,3,14,ContingencySimilarity,0.9765977703387488,,
50,4,5,CorrelationSimilarity,0.8935679812567114,0.05425636227265096,-0.15860767521392605
51,4,6,ContingencySimilarity,0.0008599244494946756,,
52,4,7,ContingencySimilarity,0.0009213476244587238,,
53,4,8,ContingencySimilarity,0.0008292128620129846,,
54,4,9,ContingencySimilarity,0.0008599244494947866,,
55,4,10,ContingencySimilarity,0.0008599244494946756,,
56,4,11,ContingencySimilarity,0.0009213476244586127,,
57,4,12,ContingencySimilarity,0.0009213476244587238,,
58,4,13,ContingencySimilarity,0.0007677896870490475,,
59,4,14,ContingencySimilarity,0.0008906360369766997,,
60,5,6,ContingencySimilarity,0.07134301772058593,,
61,5,7,ContingencySimilarity,0.07137372930806773,,
62,5,8,ContingencySimilarity,0.07134301772058593,,
63,5,9,ContingencySimilarity,0.07137372930806796,,
64,5,10,ContingencySimilarity,0.07137372930806796,,
65,5,11,ContingencySimilarity,0.07137372930806785,,
66,5,12,ContingencySimilarity,0.07137372930806785,,
67,5,13,ContingencySimilarity,0.0712815945456221,,
68,5,14,ContingencySimilarity,0.07137372930806785,,
69,6,7,ContingencySimilarity,0.9270599797303523,,
70,6,8,ContingencySimilarity,0.9473910506434078,,
71,6,9,ContingencySimilarity,0.912256994564049,,
72,6,10,ContingencySimilarity,0.9452719511071528,,
73,6,11,ContingencySimilarity,0.9468996652436964,,
74,6,12,ContingencySimilarity,0.9540247535395104,,
75,6,13,ContingencySimilarity,0.9199963146095022,,
76,6,14,ContingencySimilarity,0.9564202573631031,,
77,7,8,ContingencySimilarity,0.9437670833205368,,
78,7,9,ContingencySimilarity,0.9011701114830626,,
79,7,10,ContingencySimilarity,0.9368262645496146,,
80,7,11,ContingencySimilarity,0.9404809434599675,,
81,7,12,ContingencySimilarity,0.9491416111298793,,
82,7,13,ContingencySimilarity,0.9221154141457572,,
83,7,14,ContingencySimilarity,0.9406652129848592,,
84,8,9,ContingencySimilarity,0.9492951690672891,,
85,8,10,ContingencySimilarity,0.9623783053346028,,
86,8,11,ContingencySimilarity,0.9682749301311385,,
87,8,12,ContingencySimilarity,0.9722674365037929,,
88,8,13,ContingencySimilarity,0.9474217622308897,,
89,8,14,ContingencySimilarity,0.9652037713829428,,
90,9,10,ContingencySimilarity,0.9429378704585241,,
91,9,11,ContingencySimilarity,0.9468689536562145,,
92,9,12,ContingencySimilarity,0.9396517305979546,,
93,9,13,ContingencySimilarity,0.9281348852922208,,
94,9,14,ContingencySimilarity,0.9449648352323332,,
95,10,11,ContingencySimilarity,0.9684284880685483,,
96,10,12,ContingencySimilarity,0.9745708055649397,,
97,10,13,ContingencySimilarity,0.9473296274684437,,
98,10,14,ContingencySimilarity,0.962163324222229,,
99,11,12,ContingencySimilarity,0.9745708055649396,,
100,11,13,ContingencySimilarity,0.946438991431467,,
101,11,14,ContingencySimilarity,0.9680292374312828,,
102,12,13,ContingencySimilarity,0.9530419827400879,,
103,12,14,ContingencySimilarity,0.9761370965265195,,
104,13,14,ContingencySimilarity,0.9498786892294463,,
