,Column,Metric,Score
0,0,KSComplement,0.9708547034796229
1,1,KSComplement,0.9736801695279629
2,2,KSComplement,0.8292742851878013
3,3,KSComplement,0.5361936058474862
4,4,KSComplement,0.506403365989988
5,5,KSComplement,0.7617087927274961
6,6,TVComplement,0.9582015294370566
7,7,TVComplement,0.9512607106661344
8,8,TVComplement,0.9824636835478026
9,9,TVComplement,0.9669236202819324
10,10,TVComplement,0.9826786646601763
11,11,TVComplement,0.9781333497128466
12,12,TVComplement,0.98430637879672
13,13,TVComplement,0.9531648290900157
14,14,TVComplement,0.9890052516814594
