,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9914371674267725,0.7714577134125808,0.7885833785590359
1,0,2,CorrelationSimilarity,0.992518838455028,0.704122152219897,0.7190844753098411
2,0,3,CorrelationSimilarity,0.9941810042751327,-0.6315117322485906,-0.6431497236983251
3,0,4,CorrelationSimilarity,0.9947999360148083,-0.5985375008772316,-0.6089376288476148
4,0,5,CorrelationSimilarity,0.9908707308570286,-0.37532783883151727,-0.39358637711746003
5,0,6,CorrelationSimilarity,0.999096819223064,-0.11757913088770862,-0.11577276933383662
6,0,7,CorrelationSimilarity,0.9918190723023601,0.014201034533211258,0.03056288992849096
7,0,8,CorrelationSimilarity,0.9970491973954914,-0.011300672548836953,-0.01720227775785432
8,0,9,CorrelationSimilarity,0.9872304611140612,0.41884371535961396,0.44438279313149154
9,0,10,ContingencySimilarity,0.9528566421310901,,
10,1,2,CorrelationSimilarity,0.9900640197007322,0.7202182588308904,0.740090219429426
11,1,3,CorrelationSimilarity,0.9907930694954545,-0.6119946218293326,-0.6304084828384237
12,1,4,CorrelationSimilarity,0.9912407268348854,-0.5830998369101077,-0.6006183832403369
13,1,5,CorrelationSimilarity,0.9773130020376484,-0.2775067165401006,-0.322880712464804
14,1,6,CorrelationSimilarity,0.9978593644636367,-0.1727363354587751,-0.1684550643860483
15,1,7,CorrelationSimilarity,0.9916890406561203,0.043861781070582945,0.06048369975834232
16,1,8,CorrelationSimilarity,0.9992081419068332,0.065195732137101,0.06361201595076732
17,1,9,CorrelationSimilarity,0.987813763806224,0.33638859070816024,0.3607610630957123
18,1,10,ContingencySimilarity,0.950987264867391,,
19,2,3,CorrelationSimilarity,0.9982855666612859,-0.8506305522055123,-0.8540594188829406
20,2,4,CorrelationSimilarity,0.9972034163615111,-0.8080659495685144,-0.8136591168454923
21,2,5,CorrelationSimilarity,0.9866817954201905,-0.1623402355652556,-0.18897664472487466
22,2,6,CorrelationSimilarity,0.9956544326386028,0.09763314874265361,0.10632428346544809
23,2,7,CorrelationSimilarity,0.9937833277022321,0.01768720770827757,0.03012055230381326
24,2,8,CorrelationSimilarity,0.9973332709495101,-0.18637312501408182,-0.19170658311506172
25,2,9,CorrelationSimilarity,0.9938643010790446,0.4354914368485194,0.44776283469043027
26,2,10,ContingencySimilarity,0.987031195233088,,
27,3,4,CorrelationSimilarity,0.9997840179696249,0.9763590189324919,0.9759270548717418
28,3,5,CorrelationSimilarity,0.9916482467206842,0.11409399947568744,0.13079750603431894
29,3,6,CorrelationSimilarity,0.9970933265698186,-0.12300918694609132,-0.12882253380645403
30,3,7,CorrelationSimilarity,0.9966128497267833,-0.01448758241871961,-0.021261882965153057
31,3,8,CorrelationSimilarity,0.9967251454616026,0.2357510993823543,0.24230080845914903
32,3,9,CorrelationSimilarity,0.9935743011950444,-0.32716066273042854,-0.34001206034033976
33,3,10,ContingencySimilarity,0.9807804650075943,,
34,4,5,CorrelationSimilarity,0.9935181381308499,0.1022167325531983,0.11518045629149855
35,4,6,CorrelationSimilarity,0.9976460450133142,-0.1192701924155534,-0.12397810238892491
36,4,7,CorrelationSimilarity,0.996624359744852,-0.014395470737485401,-0.021146751247781367
37,4,8,CorrelationSimilarity,0.9955637647747098,0.2297890313707675,0.23866150182134807
38,4,9,CorrelationSimilarity,0.9939307335264627,-0.30362591019813906,-0.3157644431452136
39,4,10,ContingencySimilarity,0.9796121042177824,,
40,5,6,CorrelationSimilarity,0.9901497524074283,0.2731422563137323,0.29284275149887573
41,5,7,CorrelationSimilarity,0.9934763647862832,0.0067489977301015995,-0.00629827269733204
42,5,8,CorrelationSimilarity,0.9984782497864617,-0.0566946595261304,-0.05365115909905381
43,5,9,CorrelationSimilarity,0.9914576092994548,-0.20494275059538195,-0.22202753199647227
44,5,10,ContingencySimilarity,0.9513377731043346,,
45,6,7,CorrelationSimilarity,0.9902101289745103,-0.00947589455658652,-0.02905563660756578
46,6,8,CorrelationSimilarity,0.9964759317026675,-0.18943895458290394,-0.18239081798823878
47,6,9,CorrelationSimilarity,0.9955235334442268,0.0447434251263322,0.0536963582378786
48,6,10,ContingencySimilarity,0.9897184250496553,,
49,7,8,CorrelationSimilarity,0.9978189250435469,0.004540592355203248,0.0001784424422970499
50,7,9,CorrelationSimilarity,0.9934203302422221,0.009607723283028082,0.02276706279858396
51,7,10,ContingencySimilarity,0.6984460801495502,,
52,8,9,CorrelationSimilarity,0.996486971817711,-0.22354524567143175,-0.23057130203600995
53,8,10,ContingencySimilarity,0.9822409159948592,,
54,9,10,ContingencySimilarity,0.9663512092534174,,
