,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8536371479625607,-0.0766458678750406,0.21607983619983795
1,0,2,CorrelationSimilarity,0.8201885727019489,0.036527189464106116,0.39615004406020843
2,0,3,CorrelationSimilarity,0.8676943070016264,0.07767449816599377,-0.18693688783075338
3,0,4,CorrelationSimilarity,0.6763683074891716,0.05777453947897482,-0.5894888455426819
4,0,5,CorrelationSimilarity,0.8172053637123241,0.06875570750955738,-0.29683356506579434
5,0,6,ContingencySimilarity,0.0011056171493506461,,
6,0,7,ContingencySimilarity,0.0011670403243142502,,
7,0,8,ContingencySimilarity,0.0011670403243144722,,
8,0,9,ContingencySimilarity,0.0011670403243144722,,
9,0,10,ContingencySimilarity,0.0011363287368324482,,
10,0,11,ContingencySimilarity,0.0011670403243142502,,
11,0,12,ContingencySimilarity,0.0011670403243142502,,
12,0,13,ContingencySimilarity,0.001013482386904463,,
13,0,14,ContingencySimilarity,0.0011670403243143612,,
14,1,2,CorrelationSimilarity,0.9857099537576373,-0.043194632733022986,-0.01461454024829753
15,1,3,CorrelationSimilarity,0.7161466821795479,0.00043188579188682685,0.568138521432791
16,1,4,CorrelationSimilarity,0.8799107150085715,-0.010251711675331076,-0.2504302816581879
17,1,5,CorrelationSimilarity,0.843286849416399,-0.018768490610745155,0.29465781055645696
18,1,6,ContingencySimilarity,0.014987254691194885,,
19,1,7,ContingencySimilarity,0.015232947391050633,,
20,1,8,ContingencySimilarity,0.015202235803568609,,
21,1,9,ContingencySimilarity,0.015140812628604672,,
22,1,10,ContingencySimilarity,0.015171524216086696,,
23,1,11,ContingencySimilarity,0.015263658978532657,,
24,1,12,ContingencySimilarity,0.015232947391050522,,
25,1,13,ContingencySimilarity,0.014925831516231058,,
26,1,14,ContingencySimilarity,0.015232947391050522,,
27,2,3,CorrelationSimilarity,0.5862409038409494,0.12263011469222312,-0.7048880776258781
28,2,4,CorrelationSimilarity,0.610961335832731,0.07992295668664695,-0.6981543716478908
29,2,5,CorrelationSimilarity,0.5999820072006536,0.14812273262291162,-0.651913252975781
30,2,6,ContingencySimilarity,0.2669144068056879,,
31,2,7,ContingencySimilarity,0.2635668437701545,,
32,2,8,ContingencySimilarity,0.2669451183931697,,
33,2,9,ContingencySimilarity,0.2668836952182059,,
34,2,10,ContingencySimilarity,0.2669451183931698,,
35,2,11,ContingencySimilarity,0.2669451183931697,,
36,2,12,ContingencySimilarity,0.2669451183931698,,
37,2,13,ContingencySimilarity,0.26630017505604864,,
38,2,14,ContingencySimilarity,0.2669451183931697,,
39,3,4,CorrelationSimilarity,0.7200225106408735,-0.03161506295222804,0.5283399157660249
40,3,5,CorrelationSimilarity,0.7060822931810888,0.07840861539013529,0.6662440290279577
41,3,6,ContingencySimilarity,0.00033782746230159866,,
42,3,7,ContingencySimilarity,0.00039925063726542476,,
43,3,8,ContingencySimilarity,0.00042996222474711576,,
44,3,9,ContingencySimilarity,0.00033782746230148764,,
45,3,10,ContingencySimilarity,0.00039925063726542476,,
46,3,11,ContingencySimilarity,0.00046067381222925086,,
47,3,12,ContingencySimilarity,0.0003992506372655358,,
48,3,13,ContingencySimilarity,0.00024569269985563746,,
49,3,14,ContingencySimilarity,0.00039925063726542476,,
50,4,5,CorrelationSimilarity,0.6739552167406906,0.05425636227265096,0.7063459287912697
51,4,6,ContingencySimilarity,0.9477903012806732,,
52,4,7,ContingencySimilarity,0.9336015478640091,,
53,4,8,ContingencySimilarity,0.9442277571327662,,
54,4,9,ContingencySimilarity,0.9428150241085962,,
55,4,10,ContingencySimilarity,0.9480359939805288,,
56,4,11,ContingencySimilarity,0.9442584687202481,,
57,4,12,ContingencySimilarity,0.9540554651269924,,
58,4,13,ContingencySimilarity,0.9255551119437364,,
59,4,14,ContingencySimilarity,0.9538097724271367,,
60,5,6,ContingencySimilarity,0.5453763705045915,,
61,5,7,ContingencySimilarity,0.5453149473296275,,
62,5,8,ContingencySimilarity,0.5454070820920733,,
63,5,9,ContingencySimilarity,0.5452842357421456,,
64,5,10,ContingencySimilarity,0.5454377936795552,,
65,5,11,ContingencySimilarity,0.5454070820920733,,
66,5,12,ContingencySimilarity,0.5454377936795554,,
67,5,13,ContingencySimilarity,0.5390190718958263,,
68,5,14,ContingencySimilarity,0.5454377936795552,,
69,6,7,ContingencySimilarity,0.9519670771782194,,
70,6,8,ContingencySimilarity,0.966462946469703,,
71,6,9,ContingencySimilarity,0.9446270077700316,,
72,6,10,ContingencySimilarity,0.9681827953686926,,
73,6,11,ContingencySimilarity,0.9713460888793342,,
74,6,12,ContingencySimilarity,0.9774269832007616,,
75,6,13,ContingencySimilarity,0.952182058290593,,
76,6,14,ContingencySimilarity,0.9769355978010503,,
77,7,8,ContingencySimilarity,0.9587543380117318,,
78,7,9,ContingencySimilarity,0.9347685881883234,,
79,7,10,ContingencySimilarity,0.9573108934000798,,
80,7,11,ContingencySimilarity,0.9575872976874175,,
81,7,12,ContingencySimilarity,0.9652037713829428,,
82,7,13,ContingencySimilarity,0.9456712017444182,,
83,7,14,ContingencySimilarity,0.961487669297626,,
84,8,9,ContingencySimilarity,0.960781302785541,,
85,8,10,ContingencySimilarity,0.9754307300144344,,
86,8,11,ContingencySimilarity,0.975707134301772,,
87,8,12,ContingencySimilarity,0.9859648045207456,,
88,8,13,ContingencySimilarity,0.9609348607229508,,
89,8,14,ContingencySimilarity,0.978532600350112,,
90,9,10,ContingencySimilarity,0.9595528392862627,,
91,9,11,ContingencySimilarity,0.9671386013943061,,
92,9,12,ContingencySimilarity,0.9618562083474095,,
93,9,13,ContingencySimilarity,0.9512607106661344,,
94,9,14,ContingencySimilarity,0.9618562083474095,,
95,10,11,ContingencySimilarity,0.9800681797242099,,
96,10,12,ContingencySimilarity,0.9853812843585885,,
97,10,13,ContingencySimilarity,0.9663708117072571,,
98,10,14,ContingencySimilarity,0.9759835385891097,,
99,11,12,ContingencySimilarity,0.98430637879672,,
100,11,13,ContingencySimilarity,0.9629618254967599,,
101,11,14,ContingencySimilarity,0.9826172414852123,,
102,12,13,ContingencySimilarity,0.9678449679063912,,
103,12,14,ContingencySimilarity,0.9910322164552686,,
104,13,14,ContingencySimilarity,0.9666779275820767,,
