,Column,Metric,Score
0,0,KSComplement,0.5046835170909985
1,1,KSComplement,0.4948865206842541
2,2,KSComplement,0.5040078621663954
3,3,KSComplement,0.5077239642517122
4,4,KSComplement,0.502810110254599
5,5,KSComplement,0.49528577132151963
6,6,TVComplement,0.41328583274469455
7,7,TVComplement,0.4767052608949356
8,8,TVComplement,0.4982647953072693
9,9,TVComplement,0.6930991062928042
10,10,TVComplement,0.6785111022388747
11,11,TVComplement,0.3441540493228096
12,12,TVComplement,0.82737016676392
13,13,TVComplement,0.1275452228125673
14,14,TVComplement,0.7445717269125641
