,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9587975625768639,-0.0766458678750406,0.005759006971231555
1,0,2,CorrelationSimilarity,0.9813141574934243,0.036527189464106116,-0.0008444955490451897
2,0,3,CorrelationSimilarity,0.9587275258397433,0.07767449816599377,-0.004870450154519622
3,0,4,CorrelationSimilarity,0.9788278947573107,0.05777453947897482,0.015430328993596202
4,0,5,CorrelationSimilarity,0.9684264160377801,0.06875570750955738,0.005608539585117683
5,0,6,ContingencySimilarity,0.09268757102054626,,
6,0,7,ContingencySimilarity,0.12422837136451581,,
7,0,8,ContingencySimilarity,0.09446884309449954,,
8,0,9,ContingencySimilarity,0.17241485212370633,,
9,0,10,ContingencySimilarity,0.15441786185927953,,
10,0,11,ContingencySimilarity,0.12594822026350538,,
11,0,12,ContingencySimilarity,0.17241485212370633,,
12,0,13,ContingencySimilarity,0.028500353183255944,,
13,0,14,ContingencySimilarity,0.17241485212370633,,
14,1,2,CorrelationSimilarity,0.9774753403042986,-0.043194632733022986,0.0018546866583798722
15,1,3,CorrelationSimilarity,0.997534506459069,0.00043188579188682685,-0.004499101289975181
16,1,4,CorrelationSimilarity,0.9958425015857861,-0.010251711675331076,-0.0019367148469032873
17,1,5,CorrelationSimilarity,0.994746250534629,-0.018768490610745155,-0.008260991680003079
18,1,6,ContingencySimilarity,0.18623506649058696,,
19,1,7,ContingencySimilarity,0.20840883265255983,,
20,1,8,ContingencySimilarity,0.22735788212892727,,
21,1,9,ContingencySimilarity,0.31470163692761277,,
22,1,10,ContingencySimilarity,0.3015570774853352,,
23,1,11,ContingencySimilarity,0.1542028807469057,,
24,1,12,ContingencySimilarity,0.3828199379625934,,
25,1,13,ContingencySimilarity,0.04490034089862105,,
26,1,14,ContingencySimilarity,0.35029636681920095,,
27,2,3,CorrelationSimilarity,0.9407039668274706,0.12263011469222312,0.004038048347164301
28,2,4,CorrelationSimilarity,0.9578662140376116,0.07992295668664695,-0.004344615238129804
29,2,5,CorrelationSimilarity,0.9229947695256994,0.14812273262291162,-0.0058877283256896906
30,2,6,ContingencySimilarity,0.019440434876078827,,
31,2,7,ContingencySimilarity,0.019409723288596803,,
32,2,8,ContingencySimilarity,0.01947114646356063,,
33,2,9,ContingencySimilarity,0.01947114646356074,,
34,2,10,ContingencySimilarity,0.01947114646356074,,
35,2,11,ContingencySimilarity,0.019471146463560518,,
36,2,12,ContingencySimilarity,0.01947114646356063,,
37,2,13,ContingencySimilarity,0.01947114646356074,,
38,2,14,ContingencySimilarity,0.019471146463560518,,
39,3,4,CorrelationSimilarity,0.9823971790328632,-0.03161506295222804,0.0035905789820455383
40,3,5,CorrelationSimilarity,0.9596494870390858,0.07840861539013529,-0.002292410531693119
41,3,6,ContingencySimilarity,0.3264027517582383,,
42,3,7,ContingencySimilarity,0.3434783943982065,,
43,3,8,ContingencySimilarity,0.2955376063388716,,
44,3,9,ContingencySimilarity,0.4200730935782071,,
45,3,10,ContingencySimilarity,0.41789257086698806,,
46,3,11,ContingencySimilarity,0.24907097447867066,,
47,3,12,ContingencySimilarity,0.5077546758391941,,
48,3,13,ContingencySimilarity,0.10580141887534167,,
49,3,14,ContingencySimilarity,0.4754767973956574,,
50,4,5,CorrelationSimilarity,0.9755586346293738,0.05425636227265096,0.005373631531398564
51,4,6,ContingencySimilarity,0.32065968489911234,,
52,4,7,ContingencySimilarity,0.33896379103835883,,
53,4,8,ContingencySimilarity,0.2890574613801786,,
54,4,9,ContingencySimilarity,0.4142071803691534,,
55,4,10,ContingencySimilarity,0.4105217898713185,,
56,4,11,ContingencySimilarity,0.24007247934645737,,
57,4,12,ContingencySimilarity,0.5028101102545991,,
58,4,13,ContingencySimilarity,0.09932127391664891,,
59,4,14,ContingencySimilarity,0.4707165013359541,,
60,5,6,ContingencySimilarity,0.025275636497650522,,
61,5,7,ContingencySimilarity,0.025275636497650633,,
62,5,8,ContingencySimilarity,0.025275636497650522,,
63,5,9,ContingencySimilarity,0.025275636497650522,,
64,5,10,ContingencySimilarity,0.025275636497650633,,
65,5,11,ContingencySimilarity,0.025275636497650633,,
66,5,12,ContingencySimilarity,0.025275636497650522,,
67,5,13,ContingencySimilarity,0.01735204692730563,,
68,5,14,ContingencySimilarity,0.025275636497650522,,
69,6,7,ContingencySimilarity,0.31749639138847097,,
70,6,8,ContingencySimilarity,0.31709714075120543,,
71,6,9,ContingencySimilarity,0.2866926691440681,,
72,6,10,ContingencySimilarity,0.37305365314333094,,
73,6,11,ContingencySimilarity,0.2556739657872916,,
74,6,12,ContingencySimilarity,0.40072479346457424,,
75,6,13,ContingencySimilarity,0.09578944135622358,,
76,6,14,ContingencySimilarity,0.4125180430576455,,
77,7,8,ContingencySimilarity,0.3452903780596419,,
78,7,9,ContingencySimilarity,0.3781210650778539,,
79,7,10,ContingencySimilarity,0.4297472436350235,,
80,7,11,ContingencySimilarity,0.2821166426092565,,
81,7,12,ContingencySimilarity,0.471453579435521,,
82,7,13,ContingencySimilarity,0.11194373637173305,,
83,7,14,ContingencySimilarity,0.4752925278707656,,
84,8,9,ContingencySimilarity,0.4135008138570683,,
85,8,10,ContingencySimilarity,0.28313012499616097,,
86,8,11,ContingencySimilarity,0.27793986671171034,,
87,8,12,ContingencySimilarity,0.4723135038850159,,
88,8,13,ContingencySimilarity,0.10712201713706582,,
89,8,14,ContingencySimilarity,0.3911427781702036,,
90,9,10,ContingencySimilarity,0.5464205644789779,,
91,9,11,ContingencySimilarity,0.3172506986886152,,
92,9,12,ContingencySimilarity,0.638340345812475,,
93,9,13,ContingencySimilarity,0.11501489511992868,,
94,9,14,ContingencySimilarity,0.5907373852154418,,
95,10,11,ContingencySimilarity,0.33386566751635394,,
96,10,12,ContingencySimilarity,0.5848100488314241,,
97,10,13,ContingencySimilarity,0.11922238260495688,,
98,10,14,ContingencySimilarity,0.535610085685329,,
99,11,12,ContingencySimilarity,0.34415404932280946,,
100,11,13,ContingencySimilarity,0.10518718712570252,,
101,11,14,ContingencySimilarity,0.34415404932280946,,
102,12,13,ContingencySimilarity,0.12177144436595921,,
103,12,14,ContingencySimilarity,0.7445717269125641,,
104,13,14,ContingencySimilarity,0.11974447959215007,,
