,Column,Metric,Score
0,0,KSComplement,0.9724209944412027
1,1,KSComplement,0.9686434691809219
2,2,KSComplement,0.8371364515831823
3,3,KSComplement,0.49639138847087005
4,4,KSComplement,0.5233254506925463
5,5,KSComplement,0.732532784619637
6,6,TVComplement,0.9741715549276743
7,7,TVComplement,0.9555603329136083
8,8,TVComplement,0.9817266054482356
9,9,TVComplement,0.9596449740487085
10,10,TVComplement,0.9834771659347071
11,11,TVComplement,0.9848898989588771
12,12,TVComplement,0.9890973864439053
13,13,TVComplement,0.9697183747427904
14,14,TVComplement,0.9985258438008661
