,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.683019063524133,-0.0766458678750406,-0.7106077408267746
1,0,2,CorrelationSimilarity,0.5938777223247462,0.036527189464106116,-0.7757173658864015
2,0,3,CorrelationSimilarity,0.8393750716992977,0.07767449816599377,0.39892435476739835
3,0,4,CorrelationSimilarity,0.9838153751532627,0.05777453947897482,0.025405289785500107
4,0,5,CorrelationSimilarity,0.6542521835306057,0.06875570750955738,0.7602513404483462
5,0,6,ContingencySimilarity,0.17133994656183782,,
6,0,7,ContingencySimilarity,0.1714627929117657,,
7,0,8,ContingencySimilarity,0.17146279291176558,,
8,0,9,ContingencySimilarity,0.17143208132428356,,
9,0,10,ContingencySimilarity,0.17146279291176558,,
10,0,11,ContingencySimilarity,0.17146279291176558,,
11,0,12,ContingencySimilarity,0.1714627929117657,,
12,0,13,ContingencySimilarity,0.17143208132428367,,
13,0,14,ContingencySimilarity,0.17146279291176558,,
14,1,2,CorrelationSimilarity,0.589874965900729,-0.043194632733022986,0.777055435465519
15,1,3,CorrelationSimilarity,0.8974670704465385,0.00043188579188682685,-0.20463397331503613
16,1,4,CorrelationSimilarity,0.9948661829617623,-0.010251711675331076,-0.020519345751806348
17,1,5,CorrelationSimilarity,0.8285535872148821,-0.018768490610745155,-0.36166131618098085
18,1,6,ContingencySimilarity,0.0006756549246030863,,
19,1,7,ContingencySimilarity,0.0006756549246030863,,
20,1,8,ContingencySimilarity,0.0008599244494946756,,
21,1,9,ContingencySimilarity,0.0006449433371211732,,
22,1,10,ContingencySimilarity,0.0007677896870490475,,
23,1,11,ContingencySimilarity,0.0008292128620128736,,
24,1,12,ContingencySimilarity,0.0008599244494945646,,
25,1,13,ContingencySimilarity,0.0005528085746753231,,
26,1,14,ContingencySimilarity,0.0009213476244586127,,
27,2,3,CorrelationSimilarity,0.8363386309972318,0.12263011469222312,-0.20469262331331312
28,2,4,CorrelationSimilarity,0.9065839186961572,0.07992295668664695,-0.10690920592103868
29,2,5,CorrelationSimilarity,0.6900333245495801,0.14812273262291162,-0.47181061827792814
30,2,6,ContingencySimilarity,0.033567765117778925,,
31,2,7,ContingencySimilarity,0.02871533429562967,,
32,2,8,ContingencySimilarity,0.03359847670526084,,
33,2,9,ContingencySimilarity,0.03359847670526095,,
34,2,10,ContingencySimilarity,0.03359847670526095,,
35,2,11,ContingencySimilarity,0.03359847670526084,,
36,2,12,ContingencySimilarity,0.03359847670526095,,
37,2,13,ContingencySimilarity,0.03350634194281499,,
38,2,14,ContingencySimilarity,0.03359847670526073,,
39,3,4,CorrelationSimilarity,0.8532696405880642,-0.03161506295222804,-0.32507578177609975
40,3,5,CorrelationSimilarity,0.8005027250860136,0.07840861539013529,0.477403165218108
41,3,6,ContingencySimilarity,0.0001842695248914783,,
42,3,7,ContingencySimilarity,0.00024569269985552644,,
43,3,8,ContingencySimilarity,0.0001842695248914783,,
44,3,9,ContingencySimilarity,0.00018426952489170034,,
45,3,10,ContingencySimilarity,0.0002764042873375505,,
46,3,11,ContingencySimilarity,0.00027640428733766154,,
47,3,12,ContingencySimilarity,0.0002456926998557485,,
48,3,13,ContingencySimilarity,9.213476244585017e-05,,
49,3,14,ContingencySimilarity,0.0003071158748195746,,
50,4,5,CorrelationSimilarity,0.7949306444236189,0.05425636227265096,-0.35588234888011117
51,4,6,ContingencySimilarity,0.001627714136543723,,
52,4,7,ContingencySimilarity,0.0016891373115076602,,
53,4,8,ContingencySimilarity,0.0018734068363994716,,
54,4,9,ContingencySimilarity,0.0018734068363993606,,
55,4,10,ContingencySimilarity,0.0018734068363992495,,
56,4,11,ContingencySimilarity,0.0018119836614354234,,
57,4,12,ContingencySimilarity,0.0019348300113631867,,
58,4,13,ContingencySimilarity,0.0008292128620129846,,
59,4,14,ContingencySimilarity,0.0019655415988453218,,
60,5,6,ContingencySimilarity,0.07177297994533338,,
61,5,7,ContingencySimilarity,0.0718036915328153,,
62,5,8,ContingencySimilarity,0.0718036915328154,,
63,5,9,ContingencySimilarity,0.0718036915328153,,
64,5,10,ContingencySimilarity,0.0718036915328154,,
65,5,11,ContingencySimilarity,0.07180369153281518,,
66,5,12,ContingencySimilarity,0.0718036915328153,,
67,5,13,ContingencySimilarity,0.07158871042044168,,
68,5,14,ContingencySimilarity,0.0718036915328153,,
69,6,7,ContingencySimilarity,0.9419858112465833,,
70,6,8,ContingencySimilarity,0.962163324222229,,
71,6,9,ContingencySimilarity,0.9237738398697829,,
72,6,10,ContingencySimilarity,0.9597985319861184,,
73,6,11,ContingencySimilarity,0.9630539602592058,,
74,6,12,ContingencySimilarity,0.9719603206289733,,
75,6,13,ContingencySimilarity,0.9446270077700316,,
76,6,14,ContingencySimilarity,0.9716224931666718,,
77,7,8,ContingencySimilarity,0.9480052823930469,,
78,7,9,ContingencySimilarity,0.9039955775314026,,
79,7,10,ContingencySimilarity,0.9421393691839931,,
80,7,11,ContingencySimilarity,0.946438991431467,,
81,7,12,ContingencySimilarity,0.9551303706888609,,
82,7,13,ContingencySimilarity,0.9328644697644422,,
83,7,14,ContingencySimilarity,0.9472682042934799,,
84,8,9,ContingencySimilarity,0.9447498541199595,,
85,8,10,ContingencySimilarity,0.9701176253800559,,
86,8,11,ContingencySimilarity,0.9697797979177544,,
87,8,12,ContingencySimilarity,0.9770277325634962,,
88,8,13,ContingencySimilarity,0.9611805534228064,,
