,Column,Metric,Score
0,0,KSComplement,0.9890740740740741
1,1,KSComplement,0.9905185185185185
2,2,KSComplement,0.9906296296296296
3,3,KSComplement,0.9812222222222222
4,4,KSComplement,0.9868888888888889
5,5,KSComplement,0.9867777777777778
6,6,KSComplement,0.9855925925925926
7,7,KSComplement,0.9853333333333334
8,8,KSComplement,0.9755925925925926
9,9,KSComplement,0.9800740740740741
10,10,KSComplement,0.9802222222222222
11,11,KSComplement,0.9776296296296296
12,12,KSComplement,0.984037037037037
13,13,KSComplement,0.9847407407407407
14,14,TVComplement,0.9964814814814814
15,15,TVComplement,0.9931111111111111
16,16,TVComplement,0.997
17,17,TVComplement,0.9852962962962962
18,18,TVComplement,0.9867407407407407
19,19,TVComplement,0.9867037037037037
20,20,TVComplement,0.9797037037037037
21,21,TVComplement,0.9821481481481481
22,22,TVComplement,0.9849259259259259
23,23,TVComplement,0.9986296296296296
