,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9951099327005026,0.14355018462629376,0.13377005002729905
1,0,2,CorrelationSimilarity,0.9655616771985388,0.28860060319615793,0.3574772487990803
2,0,3,CorrelationSimilarity,0.9809570713612817,0.28067399470205984,0.31875985197949636
3,0,4,CorrelationSimilarity,0.9682067161083796,0.2850282700813816,0.34861483786462244
4,0,5,CorrelationSimilarity,0.9894634470807901,0.29635464230892916,0.2752815364705094
5,0,6,CorrelationSimilarity,0.9790120103755009,0.29757540459082343,0.33955138383982175
6,0,7,CorrelationSimilarity,0.9889783566057567,0.2928693177064265,0.2708260309179399
7,0,8,CorrelationSimilarity,0.9772303269033503,0.19567396961865016,0.2412133158119496
8,0,9,CorrelationSimilarity,0.9755378886842163,0.17722915300780942,0.2261533756393769
9,0,10,CorrelationSimilarity,0.9895204386575565,0.2110504908105491,0.19009136812566213
10,0,11,CorrelationSimilarity,0.9591287404869445,0.20314514588071858,0.28488766490682954
11,0,12,CorrelationSimilarity,0.9903911667831633,0.22064880703077822,0.23986647346445172
12,0,13,CorrelationSimilarity,0.987489050519579,0.22190056058481042,0.24692245954565248
13,0,14,ContingencySimilarity,0.9858518518518519,,
14,0,15,ContingencySimilarity,0.9798888888888889,,
15,0,16,ContingencySimilarity,0.9896666666666667,,
16,0,17,ContingencySimilarity,0.9707407407407407,,
17,0,18,ContingencySimilarity,0.9732222222222222,,
18,0,19,ContingencySimilarity,0.9732592592592593,,
19,0,20,ContingencySimilarity,0.9688888888888889,,
20,0,21,ContingencySimilarity,0.972925925925926,,
21,0,22,ContingencySimilarity,0.9732222222222222,,
22,0,23,ContingencySimilarity,0.988,,
23,1,2,CorrelationSimilarity,0.9964841764430177,0.055023948197110345,0.047992301083145644
24,1,3,CorrelationSimilarity,0.9977708298981085,0.05316045002769768,0.057618790231480685
25,1,4,CorrelationSimilarity,0.9987688074370803,0.05214229540929751,0.04967991028345816
26,1,5,CorrelationSimilarity,0.9938724336827572,0.05033382560680004,0.03807869297231459
27,1,6,CorrelationSimilarity,0.9861468347725647,0.04835167433966134,0.020645343884790827
28,1,7,CorrelationSimilarity,0.9865718891286447,0.04623642076161312,0.0193801990189025
29,1,8,CorrelationSimilarity,0.9955302021490998,0.02938896978371519,0.038328565485515595
30,1,9,CorrelationSimilarity,0.9949283204879227,0.021441631904280303,0.03158499092843493
31,1,10,CorrelationSimilarity,0.9973577967024022,0.030036486008510676,0.024752079413315205
32,1,11,CorrelationSimilarity,0.9993582183896831,0.021044359200052033,0.022327922420685795
33,1,12,CorrelationSimilarity,0.9995748989986796,0.023067190577654936,0.022216988575014113
34,1,13,CorrelationSimilarity,0.9890568444840097,0.017628269035816727,0.039514580067797456
35,1,14,ContingencySimilarity,0.9883333333333333,,
36,1,15,ContingencySimilarity,0.9733333333333334,,
37,1,16,ContingencySimilarity,0.98,,
38,1,17,ContingencySimilarity,0.9717407407407408,,
39,1,18,ContingencySimilarity,0.9733703703703703,,
40,1,19,ContingencySimilarity,0.9768518518518519,,
41,1,20,ContingencySimilarity,0.9715185185185186,,
42,1,21,ContingencySimilarity,0.974,,
43,1,22,ContingencySimilarity,0.9762222222222222,,
44,1,23,ContingencySimilarity,0.9871851851851852,,
45,2,3,CorrelationSimilarity,0.979422582745372,0.9502119135118411,0.9090570790025851
46,2,4,CorrelationSimilarity,0.9897535010863737,0.8897106003088702,0.8692176024816176
47,2,5,CorrelationSimilarity,0.920421155277724,0.8582606161552747,0.6991029267107226
48,2,6,CorrelationSimilarity,0.9775970196190262,0.8283545349245234,0.7835485741625758
49,2,7,CorrelationSimilarity,0.9179685283777897,0.8021482966524534,0.6380853534080329
50,2,8,CorrelationSimilarity,0.8596653429098431,0.1384297990044588,0.41909911318477266
51,2,9,CorrelationSimilarity,0.8412117107232083,0.09909869001684744,0.41667526857043086
52,2,10,CorrelationSimilarity,0.9839382598820313,0.1567917029830481,0.18891518321898554
53,2,11,CorrelationSimilarity,0.8421801435431131,0.15926721996499077,0.4749069328787646
54,2,12,CorrelationSimilarity,0.9823607768162973,0.16849102886224643,0.20376947522965183
55,2,13,CorrelationSimilarity,0.9207725217811262,0.17813240133729175,0.3365873577750393
56,2,14,ContingencySimilarity,0.9884444444444445,,
57,2,15,ContingencySimilarity,0.9862222222222222,,
58,2,16,ContingencySimilarity,0.9904814814814815,,
59,2,17,ContingencySimilarity,0.9770740740740741,,
60,2,18,ContingencySimilarity,0.9787777777777777,,
61,2,19,ContingencySimilarity,0.9796296296296296,,
62,2,20,ContingencySimilarity,0.9747037037037037,,
63,2,21,ContingencySimilarity,0.9763703703703704,,
64,2,22,ContingencySimilarity,0.9779629629629629,,
65,2,23,ContingencySimilarity,0.9928518518518519,,
66,3,4,CorrelationSimilarity,0.9425867660978021,0.9262596279137113,0.8114331601093155
67,3,5,CorrelationSimilarity,0.9236903820440808,0.8905282861764813,0.7379090502646429
68,3,6,CorrelationSimilarity,0.9415861147627416,0.8583635689700716,0.7415357984955548
69,3,7,CorrelationSimilarity,0.9170653391284154,0.8312321163038592,0.6653627945606898
70,3,8,CorrelationSimilarity,0.9149504444830887,0.27906544760492646,0.44916455863874916
71,3,9,CorrelationSimilarity,0.8545440602229839,0.10109780529496616,0.3920096848489983
72,3,10,CorrelationSimilarity,0.9867937154819734,0.15005426239826664,0.17646683143431993
73,3,11,CorrelationSimilarity,0.8845582677335768,0.1475021395877412,0.3783856041205876
74,3,12,CorrelationSimilarity,0.9899896219047357,0.1581774744578232,0.13815671826729453
75,3,13,CorrelationSimilarity,0.9018406449897381,0.17276947591046327,0.369088185930987
76,3,14,ContingencySimilarity,0.9930740740740741,,
77,3,15,ContingencySimilarity,0.9826296296296296,,
78,3,16,ContingencySimilarity,0.990925925925926,,
79,3,17,ContingencySimilarity,0.9772592592592593,,
80,3,18,ContingencySimilarity,0.9797037037037037,,
81,3,19,ContingencySimilarity,0.9812222222222222,,
82,3,20,ContingencySimilarity,0.9754074074074074,,
83,3,21,ContingencySimilarity,0.978,,
84,3,22,ContingencySimilarity,0.9796666666666667,,
85,3,23,ContingencySimilarity,0.9935925925925926,,
86,4,5,CorrelationSimilarity,0.8295288942557923,0.922165683135693,0.5812234716472776
87,4,6,CorrelationSimilarity,0.9244488046011208,0.8822958945478745,0.7311935037501162
88,4,7,CorrelationSimilarity,0.8322223037988734,0.8528916588034654,0.5173362664012123
89,4,8,CorrelationSimilarity,0.821448427281573,0.24314372868598055,0.6002468741228347
90,4,9,CorrelationSimilarity,0.8787397326630491,0.3190477205927714,0.5615682552666734
91,4,10,CorrelationSimilarity,0.9849463601591967,0.130668736498584,0.16077601618019055
92,4,11,CorrelationSimilarity,0.7624685785345183,0.14292842296324293,0.6179912658942063
93,4,12,CorrelationSimilarity,0.9858770999382681,0.18187137565890965,0.21011717578237346
94,4,13,CorrelationSimilarity,0.8903027016889448,0.18106045147346775,0.4004550480955782
95,4,14,ContingencySimilarity,0.988962962962963,,
96,4,15,ContingencySimilarity,0.9844074074074074,,
97,4,16,ContingencySimilarity,0.9905925925925926,,
98,4,17,ContingencySimilarity,0.9756666666666667,,
99,4,18,ContingencySimilarity,0.9797037037037037,,
100,4,19,ContingencySimilarity,0.9772962962962963,,
101,4,20,ContingencySimilarity,0.9742962962962963,,
102,4,21,ContingencySimilarity,0.9762592592592593,,
103,4,22,ContingencySimilarity,0.9777037037037037,,
104,4,23,ContingencySimilarity,0.9928518518518519,,
105,5,6,CorrelationSimilarity,0.9520455288307423,0.9396426152315541,0.8437336728930389
106,5,7,CorrelationSimilarity,0.9588642489848821,0.9013972537593398,0.819125751729104
107,5,8,CorrelationSimilarity,0.8865222573798685,0.23153971813271224,0.004584232892449101
108,5,9,CorrelationSimilarity,0.901214963319026,0.20560758670189244,0.008037513339944407
109,5,10,CorrelationSimilarity,0.9814254866731053,0.30000659501003685,0.2628575683562474
110,5,11,CorrelationSimilarity,0.935036149076551,0.13176079113834857,0.00183308929145053
111,5,12,CorrelationSimilarity,0.9858789379669439,0.16204327331700497,0.13380114925089281
