,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9850657517649176,-0.0766458678750406,-0.04677737140487576
1,0,2,CorrelationSimilarity,0.9964281047128069,0.036527189464106116,0.02938339888971986
2,0,3,CorrelationSimilarity,0.9975591141551068,0.07767449816599377,0.08255626985578016
3,0,4,CorrelationSimilarity,0.9953455707911719,0.05777453947897482,0.048465681061318655
4,0,5,CorrelationSimilarity,0.996252153008012,0.06875570750955738,0.0612600135255814
5,0,6,ContingencySimilarity,0.9574951629249716,,
6,0,7,ContingencySimilarity,0.9404502318724854,,
7,0,8,ContingencySimilarity,0.956512392125549,,
8,0,9,ContingencySimilarity,0.9374712078867357,,
9,0,10,ContingencySimilarity,0.95150640336599,,
10,0,11,ContingencySimilarity,0.9724824176161666,,
11,0,12,ContingencySimilarity,0.9746015171524216,,
12,0,13,ContingencySimilarity,0.9551610822763429,,
13,0,14,ContingencySimilarity,0.9692577009305611,,
14,1,2,CorrelationSimilarity,0.9873735914714401,-0.043194632733022986,-0.06844744979014272
15,1,3,CorrelationSimilarity,0.9410435329551787,0.00043188579188682685,0.11834481988152934
16,1,4,CorrelationSimilarity,0.9781612189246314,-0.010251711675331076,0.033425850475406214
17,1,5,CorrelationSimilarity,0.993899976632974,-0.018768490610745155,-0.030968537344797153
18,1,6,ContingencySimilarity,0.9721138785663831,,
19,1,7,ContingencySimilarity,0.9547311200515954,,
20,1,8,ContingencySimilarity,0.9737415927029268,,
21,1,9,ContingencySimilarity,0.962931113909278,,
22,1,10,ContingencySimilarity,0.9727895334909862,,
23,1,11,ContingencySimilarity,0.9796075059119806,,
24,1,12,ContingencySimilarity,0.9805288535364393,,
25,1,13,ContingencySimilarity,0.9601670710359018,,
26,1,14,ContingencySimilarity,0.9815730475108259,,
27,2,3,CorrelationSimilarity,0.9434248815363833,0.12263011469222312,0.009479877764989725
28,2,4,CorrelationSimilarity,0.9735501599147391,0.07992295668664695,0.02702327651612519
29,2,5,CorrelationSimilarity,0.9908075429322754,0.14812273262291162,0.12973781848746221
30,2,6,ContingencySimilarity,0.9401431159976659,,
31,2,7,ContingencySimilarity,0.9429378704585241,,
32,2,8,ContingencySimilarity,0.9444120266576579,,
33,2,9,ContingencySimilarity,0.9041798470562943,,
34,2,10,ContingencySimilarity,0.9398974232978102,,
35,2,11,ContingencySimilarity,0.9517828076533276,,
36,2,12,ContingencySimilarity,0.9513221338410982,,
37,2,13,ContingencySimilarity,0.9366112834372409,,
38,2,14,ContingencySimilarity,0.9433064095083075,,
39,3,4,CorrelationSimilarity,0.9842070870314681,-0.03161506295222804,-2.9237015164119626e-05
40,3,5,CorrelationSimilarity,0.9631522634557134,0.07840861539013529,0.00471314230156208
41,3,6,ContingencySimilarity,0.970793280304659,,
42,3,7,ContingencySimilarity,0.9530419827400879,,
43,3,8,ContingencySimilarity,0.9728509566659501,,
44,3,9,ContingencySimilarity,0.9586314916618041,,
45,3,10,ContingencySimilarity,0.9722674365037929,,
46,3,11,ContingencySimilarity,0.979331101624643,,
47,3,12,ContingencySimilarity,0.9790239857498234,,
48,3,13,ContingencySimilarity,0.9575565860999355,,
49,3,14,ContingencySimilarity,0.9863947667454931,,
50,4,5,CorrelationSimilarity,0.9861219784877655,0.05425636227265096,0.02650031924818202
51,4,6,ContingencySimilarity,0.9697490863302725,,
52,4,7,ContingencySimilarity,0.9505850557415313,,
