,Column,Metric,Score
0,0,KSComplement,0.9840299745093823
1,1,KSComplement,0.9940112404410184
2,2,KSComplement,0.9765977703387488
3,3,KSComplement,0.9936734129787169
4,4,KSComplement,0.9941955099659101
5,5,KSComplement,0.9604741869107214
6,6,TVComplement,0.975000767789687
7,7,TVComplement,0.957955836737201
8,8,TVComplement,0.975768557476736
9,9,TVComplement,0.9683363533061023
10,10,TVComplement,0.9772427136758699
11,11,TVComplement,0.9848591873713952
12,12,TVComplement,0.9834464543472252
13,13,TVComplement,0.964313135345966
14,14,TVComplement,0.9873775375449156
