,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9017186497210075,0.8240839316238183,0.6275212310658332
1,0,2,CorrelationSimilarity,0.9146817213285339,-0.7776565290309513,-0.6070199716880189
2,0,3,CorrelationSimilarity,0.9528013660086094,-0.2917596113930757,-0.19736234341029463
3,0,4,CorrelationSimilarity,0.9927422601740639,-0.03532716965087617,-0.02081168999900379
4,0,5,CorrelationSimilarity,0.9814053637021999,0.12687486626213726,0.08968559366653693
5,0,6,CorrelationSimilarity,0.9740975908470758,0.16902574312278787,0.11722092481693953
6,0,7,ContingencySimilarity,0.9441206992895346,,
7,0,8,ContingencySimilarity,0.8268007769883718,,
8,0,9,ContingencySimilarity,0.9110188659162874,,
9,0,10,ContingencySimilarity,0.9346744365503845,,
10,0,11,ContingencySimilarity,0.9411936882999388,,
11,1,2,CorrelationSimilarity,0.906873738814143,-0.8268373880451063,-0.6405848656733923
12,1,3,CorrelationSimilarity,0.9624523312526118,-0.14857806702532297,-0.07348272953054652
13,1,4,CorrelationSimilarity,0.9837380144465062,-0.09544789337525625,-0.06292392226826868
14,1,5,CorrelationSimilarity,0.9922129585716248,0.05103787302821778,0.0354637901714674
15,1,6,CorrelationSimilarity,0.9896808490991893,-0.09275707681597337,-0.07211877501435199
16,1,7,ContingencySimilarity,0.9466485724169128,,
17,1,8,ContingencySimilarity,0.7966525637955351,,
18,1,9,ContingencySimilarity,0.9180969106729464,,
19,1,10,ContingencySimilarity,0.9145578882946169,,
20,1,11,ContingencySimilarity,0.9376280567307949,,
21,2,3,CorrelationSimilarity,0.9659963005975467,0.17803604185952565,0.1100286430546191
22,2,4,CorrelationSimilarity,0.9865672271469615,0.07157570820420406,0.044710162498127044
23,2,5,CorrelationSimilarity,0.9909468908701551,-0.0820691289459929,-0.06396291068630301
24,2,6,CorrelationSimilarity,0.9937427100756371,-0.04598925303987533,-0.0334746731911496
25,2,7,ContingencySimilarity,0.9410074239642372,,
26,2,8,ContingencySimilarity,0.8609669779941992,,
27,2,9,ContingencySimilarity,0.8993906495303478,,
28,2,10,ContingencySimilarity,0.9394907000878103,,
29,2,11,ContingencySimilarity,0.945664032356776,,
30,3,4,CorrelationSimilarity,0.9953499062933344,0.022818989217738693,0.013518801804407588
31,3,5,CorrelationSimilarity,0.9990214287058732,-0.01164623653684357,-0.01360337912509721
32,3,6,CorrelationSimilarity,0.9650578247448592,-0.2478059794983637,-0.17792162898808217
33,3,7,ContingencySimilarity,0.9836087384582635,,
34,3,8,ContingencySimilarity,0.9653016151778825,,
35,3,9,ContingencySimilarity,0.943881216572204,,
36,3,10,ContingencySimilarity,0.9501077672227988,,
37,3,11,ContingencySimilarity,0.9650621324605518,,
38,4,5,CorrelationSimilarity,0.9975282562078368,-0.009841260564036017,-0.0048977729797097065
39,4,6,CorrelationSimilarity,0.9962546635551546,0.019902735655266457,0.012412062765575502
40,4,7,ContingencySimilarity,0.9921768979005349,,
41,4,8,ContingencySimilarity,0.9831563822144169,,
42,4,9,ContingencySimilarity,0.9585960990926266,,
43,4,10,ContingencySimilarity,0.9566802373539821,,
44,4,11,ContingencySimilarity,0.9933477022963731,,
45,5,6,CorrelationSimilarity,0.9827432860921952,-0.051926990739159254,-0.017413562923549557
46,5,7,ContingencySimilarity,0.9914850589393577,,
47,5,8,ContingencySimilarity,0.9814800031931029,,
48,5,9,ContingencySimilarity,0.9561214443468774,,
49,5,10,ContingencySimilarity,0.9550304675234826,,
50,5,11,ContingencySimilarity,0.9900481626353743,,
51,6,7,ContingencySimilarity,0.9772225326627817,,
52,6,8,ContingencySimilarity,0.95489742156941,,
53,6,9,ContingencySimilarity,0.9383465048827865,,
54,6,10,ContingencySimilarity,0.9496820201697667,,
55,6,11,ContingencySimilarity,0.97461483196296,,
56,7,8,ContingencySimilarity,0.9806018998962241,,
57,7,9,ContingencySimilarity,0.9520768473430723,,
58,7,10,ContingencySimilarity,0.9557755248662888,,
59,7,11,ContingencySimilarity,0.9897022431547857,,
60,8,9,ContingencySimilarity,0.9414863893988984,,
61,8,10,ContingencySimilarity,0.9479790319576382,,
62,8,11,ContingencySimilarity,0.9717144301641787,,
63,9,10,ContingencySimilarity,0.9250153002847183,,
64,9,11,ContingencySimilarity,0.956414145445837,,
65,10,11,ContingencySimilarity,0.951278571618637,,
