,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.991106439993606,0.8240839316238183,0.8418710516366061
1,0,2,CorrelationSimilarity,0.9927935094334688,-0.7776565290309513,-0.7920695101640136
2,0,3,CorrelationSimilarity,0.9810321146976797,-0.2917596113930757,-0.25382384078843523
3,0,4,CorrelationSimilarity,0.997923442981353,-0.03532716965087617,-0.031174055613582243
4,0,5,CorrelationSimilarity,0.9908414445226996,0.12687486626213726,0.10855775530753645
5,0,6,CorrelationSimilarity,0.9820685600082603,0.16902574312278787,0.13316286313930842
6,0,7,ContingencySimilarity,0.9524227668236609,,
7,0,8,ContingencySimilarity,0.9201990367472925,,
8,0,9,ContingencySimilarity,0.8750964583167026,,
9,0,10,ContingencySimilarity,0.905590590990128,,
10,0,11,ContingencySimilarity,0.9571325935978287,,
11,1,2,CorrelationSimilarity,0.995556070720337,-0.8268373880451063,-0.8357252466044324
12,1,3,CorrelationSimilarity,0.9819774997701303,-0.14857806702532297,-0.1125330665655834
13,1,4,CorrelationSimilarity,0.9859973124343019,-0.09544789337525625,-0.06744251824386012
14,1,5,CorrelationSimilarity,0.9992885555862386,0.05103787302821778,0.05246076185574045
15,1,6,CorrelationSimilarity,0.9944788386520943,-0.09275707681597337,-0.10379939951178475
16,1,7,ContingencySimilarity,0.971049200393816,,
17,1,8,ContingencySimilarity,0.9498150661238391,,
18,1,9,ContingencySimilarity,0.8834783534232724,,
19,1,10,ContingencySimilarity,0.9065751310502648,,
20,1,11,ContingencySimilarity,0.9562810994917644,,
21,2,3,CorrelationSimilarity,0.9872510936066442,0.17803604185952565,0.152538229072814
22,2,4,CorrelationSimilarity,0.9917835147712545,0.07157570820420406,0.05514273774671292
23,2,5,CorrelationSimilarity,0.9913055457369883,-0.0820691289459929,-0.06468022041996944
24,2,6,CorrelationSimilarity,0.9895363216522177,-0.04598925303987533,-0.02506189634431068
25,2,7,ContingencySimilarity,0.9023708789015726,,
26,2,8,ContingencySimilarity,0.8672201378356085,,
27,2,9,ContingencySimilarity,0.8464915781911072,,
28,2,10,ContingencySimilarity,0.8701737580160187,,
29,2,11,ContingencySimilarity,0.9070540964849259,,
30,3,4,CorrelationSimilarity,0.9989831922711293,0.022818989217738693,0.024852604675480065
31,3,5,CorrelationSimilarity,0.9978819109999909,-0.01164623653684357,-0.007410058536825325
32,3,6,CorrelationSimilarity,0.9959444033740004,-0.2478059794983637,-0.23969478624636453
33,3,7,ContingencySimilarity,0.9649024773156648,,
34,3,8,ContingencySimilarity,0.9535935712194992,,
35,3,9,ContingencySimilarity,0.8933769724062691,,
36,3,10,ContingencySimilarity,0.9170857614219952,,
37,3,11,ContingencySimilarity,0.961656156036295,,
38,4,5,CorrelationSimilarity,0.9739688832281478,-0.009841260564036017,0.04222097297966842
39,4,6,CorrelationSimilarity,0.9888024229073558,0.019902735655266457,0.04229788984055487
40,4,7,ContingencySimilarity,0.994598334264655,,
41,4,8,ContingencySimilarity,0.9792714403554987,,
42,4,9,ContingencySimilarity,0.8957984087703893,,
43,4,10,ContingencySimilarity,0.9216093238604615,,
44,4,11,ContingencySimilarity,0.9905803464516644,,
45,5,6,CorrelationSimilarity,0.9829245025698011,-0.051926990739159254,-0.0177759958787615
46,5,7,ContingencySimilarity,0.9924163806178654,,
47,5,8,ContingencySimilarity,0.9782602911045475,,
48,5,9,ContingencySimilarity,0.8947606503286235,,
49,5,10,ContingencySimilarity,0.9207312205635827,,
50,5,11,ContingencySimilarity,0.9900215534445598,,
51,6,7,ContingencySimilarity,0.9572124211702722,,
52,6,8,ContingencySimilarity,0.9471275378515739,,
53,6,9,ContingencySimilarity,0.8859796173598361,,
54,6,10,ContingencySimilarity,0.9113913945876906,,
55,6,11,ContingencySimilarity,0.954631329661265,,
56,7,8,ContingencySimilarity,0.9740028205742264,,
57,7,9,ContingencySimilarity,0.8956387536255023,,
58,7,10,ContingencySimilarity,0.9193209334504138,,
59,7,11,ContingencySimilarity,0.9889305766211649,,
60,8,9,ContingencySimilarity,0.8855804794976185,,
61,8,10,ContingencySimilarity,0.9107527740081424,,
62,8,11,ContingencySimilarity,0.9675633963971155,,
63,9,10,ContingencySimilarity,0.8393337058620047,,
64,9,11,ContingencySimilarity,0.8957185811979458,,
65,10,11,ContingencySimilarity,0.9138394401426253,,
