,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9496113070888137,-0.0766458678750406,0.02413151794733196
1,0,2,CorrelationSimilarity,0.9695637873078617,0.036527189464106116,-0.02434523592017044
2,0,3,CorrelationSimilarity,0.9476923968425108,0.07767449816599377,0.1822897044809722
3,0,4,CorrelationSimilarity,0.9826714446704918,0.05777453947897482,0.023117428819958583
4,0,5,CorrelationSimilarity,0.9570373499195882,0.06875570750955738,-0.01716959265126615
5,0,6,ContingencySimilarity,0.24016461410890333,,
6,0,7,ContingencySimilarity,0.14492798132735474,,
7,0,8,ContingencySimilarity,0.382328552562882,,
8,0,9,ContingencySimilarity,0.3743742514050552,,
9,0,10,ContingencySimilarity,0.7307822241331654,,
10,0,11,ContingencySimilarity,0.2046620189797611,,
11,0,12,ContingencySimilarity,0.613402536777126,,
12,0,13,ContingencySimilarity,0.04333404993704115,,
13,0,14,ContingencySimilarity,0.917969349835693,,
14,1,2,CorrelationSimilarity,0.9964484389745156,-0.043194632733022986,-0.03609151068205419
15,1,3,CorrelationSimilarity,0.9952126259048634,0.00043188579188682685,0.010006633982160167
16,1,4,CorrelationSimilarity,0.9695443864534768,-0.010251711675331076,0.05065951541771531
17,1,5,CorrelationSimilarity,0.9906335614395969,-0.018768490610745155,-3.561348993889315e-05
18,1,6,ContingencySimilarity,0.2427750990448695,,
19,1,7,ContingencySimilarity,0.15060962501151687,,
20,1,8,ContingencySimilarity,0.4099075581216792,,
21,1,9,ContingencySimilarity,0.39191056785725253,,
22,1,10,ContingencySimilarity,0.7874758146248579,,
23,1,11,ContingencySimilarity,0.20441632627990536,,
24,1,12,ContingencySimilarity,0.618469948711649,,
25,1,13,ContingencySimilarity,0.043518319461932964,,
26,1,14,ContingencySimilarity,0.9247873222566875,,
27,2,3,CorrelationSimilarity,0.9035966720781731,0.12263011469222312,-0.07017654115143071
28,2,4,CorrelationSimilarity,0.9860255979523875,0.07992295668664695,0.05197415259142204
29,2,5,CorrelationSimilarity,0.9344690710294565,0.14812273262291162,0.01706087468182466
30,2,6,ContingencySimilarity,0.2383833420349497,,
31,2,7,ContingencySimilarity,0.045299591535886585,,
32,2,8,ContingencySimilarity,0.41347010226958625,,
33,2,9,ContingencySimilarity,0.37130309265685946,,
34,2,10,ContingencySimilarity,0.7527102975952827,,
35,2,11,ContingencySimilarity,0.2046620189797611,,
36,2,12,ContingencySimilarity,0.6216946653972544,,
37,2,13,ContingencySimilarity,0.04222843278769073,,
38,2,14,ContingencySimilarity,0.9227910690703602,,
39,3,4,CorrelationSimilarity,0.991355950005204,-0.03161506295222804,-0.014326962962636133
40,3,5,CorrelationSimilarity,0.9500660275494622,0.07840861539013529,-0.021459329510940345
41,3,6,ContingencySimilarity,0.2436350234943645,,
42,3,7,ContingencySimilarity,0.15082460612389037,,
43,3,8,ContingencySimilarity,0.4080648628727618,,
44,3,9,ContingencySimilarity,0.3864746168729464,,
45,3,10,ContingencySimilarity,0.7866158901753632,,
46,3,11,ContingencySimilarity,0.20460059580479717,,
47,3,12,ContingencySimilarity,0.6175486010871902,,
48,3,13,ContingencySimilarity,0.0437333005743068,,
49,3,14,ContingencySimilarity,0.9519363655907374,,
50,4,5,CorrelationSimilarity,0.967882134348724,0.05425636227265096,-0.009979369029901024
51,4,6,ContingencySimilarity,0.24216086729523056,,
52,4,7,ContingencySimilarity,0.1505174902490709,,
53,4,8,ContingencySimilarity,0.41383864131936976,,
54,4,9,ContingencySimilarity,0.39387610945609774,,
55,4,10,ContingencySimilarity,0.7836061546021313,,
56,4,11,ContingencySimilarity,0.20374067135530238,,
57,4,12,ContingencySimilarity,0.6190534688738062,,
58,4,13,ContingencySimilarity,0.04367187739934286,,
59,4,14,ContingencySimilarity,0.9510150179662786,,
60,5,6,ContingencySimilarity,0.07330855931943125,,
61,5,7,ContingencySimilarity,0.059611191302478383,,
62,5,8,ContingencySimilarity,0.07490556186849295,,
63,5,9,ContingencySimilarity,0.06796474309757072,,
64,5,10,ContingencySimilarity,0.0875280243235772,,
65,5,11,ContingencySimilarity,0.06474002641196519,,
66,5,12,ContingencySimilarity,0.0848868278001288,,
67,5,13,ContingencySimilarity,0.029114584932895204,,
68,5,14,ContingencySimilarity,0.08832652559810805,,
69,6,7,ContingencySimilarity,0.09096772212155635,,
70,6,8,ContingencySimilarity,0.19609348607229493,,
71,6,9,ContingencySimilarity,0.13952274193053038,,
72,6,10,ContingencySimilarity,0.23196462025122055,,
73,6,11,ContingencySimilarity,0.12493473787660081,,
74,6,12,ContingencySimilarity,0.22766499800374662,,
75,6,13,ContingencySimilarity,0.03577899941647977,,
76,6,14,ContingencySimilarity,0.2429286569822794,,
77,7,8,ContingencySimilarity,0.12131077055372996,,
78,7,9,ContingencySimilarity,0.091366972758822,,
79,7,10,ContingencySimilarity,0.14545007831454804,,
80,7,11,ContingencySimilarity,0.08562390589969593,,
81,7,12,ContingencySimilarity,0.13807929731887836,,
82,7,13,ContingencySimilarity,0.015693621203279995,,
83,7,14,ContingencySimilarity,0.15036393231166123,,
84,8,9,ContingencySimilarity,0.24354288873191854,,
85,8,10,ContingencySimilarity,0.2572709683363533,,
86,8,11,ContingencySimilarity,0.15693621203280006,,
87,8,12,ContingencySimilarity,0.34006940818770925,,
88,8,13,ContingencySimilarity,0.040508583888701155,,
89,8,14,ContingencySimilarity,0.4128558705199472,,
90,9,10,ContingencySimilarity,0.3456589171094254,,
91,9,11,ContingencySimilarity,0.13046282362335304,,
92,9,12,ContingencySimilarity,0.30883572371855905,,
93,9,13,ContingencySimilarity,0.02791683302109882,,
94,9,14,ContingencySimilarity,0.39212554896962626,,
95,10,11,ContingencySimilarity,0.17932495930714665,,
96,10,12,ContingencySimilarity,0.48346181014096623,,
97,10,13,ContingencySimilarity,0.04311906882466765,,
98,10,14,ContingencySimilarity,0.7143208132428365,,
99,11,12,ContingencySimilarity,0.204662018979761,,
100,11,13,ContingencySimilarity,0.03326064924295924,,
101,11,14,ContingencySimilarity,0.204662018979761,,
102,12,13,ContingencySimilarity,0.04311906882466743,,
103,12,14,ContingencySimilarity,0.6229231288965327,,
104,13,14,ContingencySimilarity,0.04367187739934286,,
