,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9655449749561168,-0.0766458678750406,-0.007735817787274231
1,0,2,CorrelationSimilarity,0.9827350715093381,0.036527189464106116,0.0019973324827823376
2,0,3,CorrelationSimilarity,0.9592521708467037,0.07767449816599377,-0.003821160140598863
3,0,4,CorrelationSimilarity,0.9728729730785999,0.05777453947897482,0.0035204856361744944
4,0,5,CorrelationSimilarity,0.9636295198627449,0.06875570750955738,-0.003985252764952837
5,0,6,ContingencySimilarity,0.39685513344184753,,
6,0,7,ContingencySimilarity,0.41537422069346763,,
7,0,8,ContingencySimilarity,0.3945517643807007,,
8,0,9,ContingencySimilarity,0.41506710481864806,,
9,0,10,ContingencySimilarity,0.40007985012745295,,
10,0,11,ContingencySimilarity,0.35044992475661063,,
11,0,12,ContingencySimilarity,0.41752403181720454,,
12,0,13,ContingencySimilarity,0.33988513866281744,,
13,0,14,ContingencySimilarity,0.4228678480390653,,
14,1,2,CorrelationSimilarity,0.9812410995832042,-0.043194632733022986,-0.005676831899431272
15,1,3,CorrelationSimilarity,0.9965148220391412,0.00043188579188682685,-0.0065384701298307184
16,1,4,CorrelationSimilarity,0.9922028602639305,-0.010251711675331076,0.005342567796807922
17,1,5,CorrelationSimilarity,0.9867679765774591,-0.018768490610745155,0.007695556234336613
18,1,6,ContingencySimilarity,0.07241792328245422,,
19,1,7,ContingencySimilarity,0.07610331378028934,,
20,1,8,ContingencySimilarity,0.07118945978317603,,
21,1,9,ContingencySimilarity,0.07625687171769902,,
22,1,10,ContingencySimilarity,0.07625687171769902,,
23,1,11,ContingencySimilarity,0.05967261447744221,,
24,1,12,ContingencySimilarity,0.07631829489266295,,
25,1,13,ContingencySimilarity,0.05617149350449924,,
26,1,14,ContingencySimilarity,0.07634900648014498,,
27,2,3,CorrelationSimilarity,0.9346868231644601,0.12263011469222312,-0.007996238978856856
28,2,4,CorrelationSimilarity,0.964112842909236,0.07992295668664695,0.008148642505118982
29,2,5,CorrelationSimilarity,0.9266579296303071,0.14812273262291162,0.001438591883525802
30,2,6,ContingencySimilarity,0.42492552440035625,,
31,2,7,ContingencySimilarity,0.14136543717944772,,
32,2,8,ContingencySimilarity,0.5257209545161389,,
33,2,9,ContingencySimilarity,0.5510887257762354,,
34,2,10,ContingencySimilarity,0.5583059488344952,,
35,2,11,ContingencySimilarity,0.35947913147630595,,
36,2,12,ContingencySimilarity,0.559964374558521,,
37,2,13,ContingencySimilarity,0.31890912441264085,,
38,2,14,ContingencySimilarity,0.4720985227726421,,
39,3,4,CorrelationSimilarity,0.9823060815741211,-0.03161506295222804,0.0037727738995297455
40,3,5,CorrelationSimilarity,0.9633623371976301,0.07840861539013529,0.0051332897853955195
41,3,6,ContingencySimilarity,0.008568532907466064,,
42,3,7,ContingencySimilarity,0.008445686557537968,,
43,3,8,ContingencySimilarity,0.008015724332790741,,
44,3,9,ContingencySimilarity,0.00755505052056149,,
45,3,10,ContingencySimilarity,0.007985012745308717,,
46,3,11,ContingencySimilarity,0.006787260833512665,,
47,3,12,ContingencySimilarity,0.00905991830717745,,
48,3,13,ContingencySimilarity,0.006234452258837231,,
49,3,14,ContingencySimilarity,0.006388010196247018,,
50,4,5,CorrelationSimilarity,0.9744149709323089,0.05425636227265096,0.003086304137268632
51,4,6,ContingencySimilarity,0.04751082583458743,,
52,4,7,ContingencySimilarity,0.04748011424710552,,
53,4,8,ContingencySimilarity,0.04751082583458721,,
54,4,9,ContingencySimilarity,0.04751082583458732,,
55,4,10,ContingencySimilarity,0.047541537422069347,,
56,4,11,ContingencySimilarity,0.04751082583458743,,
57,4,12,ContingencySimilarity,0.04754153742206946,,
58,4,13,ContingencySimilarity,0.047449402659623496,,
59,4,14,ContingencySimilarity,0.047541537422069235,,
60,5,6,ContingencySimilarity,0.492920979085409,,
61,5,7,ContingencySimilarity,0.5090138509259543,,
62,5,8,ContingencySimilarity,0.5044378243911428,,
63,5,9,ContingencySimilarity,0.5073554252019287,,
64,5,10,ContingencySimilarity,0.5140812628604773,,
65,5,11,ContingencySimilarity,0.42919443506034827,,
66,5,12,ContingencySimilarity,0.5151254568348638,,
67,5,13,ContingencySimilarity,0.41577347133073306,,
68,5,14,ContingencySimilarity,0.49534719449648346,,
69,6,7,ContingencySimilarity,0.584871472006388,,
70,6,8,ContingencySimilarity,0.5587973342342065,,
71,6,9,ContingencySimilarity,0.496483523233316,,
