,Column,Metric,Score
0,0,KSComplement,0.49636067688338814
1,1,KSComplement,0.4973434476828107
2,2,KSComplement,0.49623783053346027
3,3,KSComplement,0.49989250944381314
4,4,KSComplement,0.4982647953072694
5,5,KSComplement,0.49411873099720527
6,6,TVComplement,0.5875433801173182
7,7,TVComplement,0.8749117041859894
8,8,TVComplement,0.7573477473050583
9,9,TVComplement,0.9753693068394705
10,10,TVComplement,0.8197844046558767
11,11,TVComplement,0.46635545591351624
12,12,TVComplement,0.8253739135775928
13,13,TVComplement,0.43140566935904934
14,14,TVComplement,0.7372009459168944
