,Column,Metric,Score
0,0,KSComplement,0.4663554559135161
1,1,KSComplement,0.768219649273671
2,2,KSComplement,0.5816160437333007
3,3,KSComplement,0.4297779552225054
4,4,KSComplement,0.43954424004176773
5,5,KSComplement,0.4685666902122171
6,6,TVComplement,0.6135253831270538
7,7,TVComplement,0.8918030773010657
8,8,TVComplement,0.8602929885445778
9,9,TVComplement,0.9330794508768158
10,10,TVComplement,0.8500046067381223
11,11,TVComplement,0.46162587144129474
12,12,TVComplement,0.8853536439298547
13,13,TVComplement,0.4983876416571973
14,14,TVComplement,0.9958846472774178
