,Column,Metric,Score
0,0,KSComplement,0.9907251005804489
1,1,KSComplement,0.9898037529559903
2,2,KSComplement,0.981388777985934
3,3,KSComplement,0.9852584380086606
4,4,KSComplement,0.9940726636159822
5,5,KSComplement,0.9674457172691256
6,6,TVComplement,0.886612819016615
7,7,TVComplement,0.8076840391879856
8,8,TVComplement,0.9104142993151316
9,9,TVComplement,0.858081754245877
10,10,TVComplement,0.9604434753232395
11,11,TVComplement,0.8970854703479623
12,12,TVComplement,0.9646509628082676
13,13,TVComplement,0.4553914191824574
14,14,TVComplement,0.9913086207426062
