,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9917286016700626,-0.0766458678750406,-0.060103071215165796
1,0,2,CorrelationSimilarity,0.9994933045998313,0.036527189464106116,0.03754058026444348
2,0,3,CorrelationSimilarity,0.998862568138423,0.07767449816599377,0.07539963444283987
3,0,4,CorrelationSimilarity,0.9979400922719778,0.05777453947897482,0.061894354935019255
4,0,5,CorrelationSimilarity,0.9944010630187032,0.06875570750955738,0.05755783354696389
5,0,6,ContingencySimilarity,0.8820060808943214,,
6,0,7,ContingencySimilarity,0.7991769294554836,,
7,0,8,ContingencySimilarity,0.8964405270108412,,
8,0,9,ContingencySimilarity,0.8386720309572802,,
9,0,10,ContingencySimilarity,0.940757347747305,,
10,0,11,ContingencySimilarity,0.8968090660606247,,
11,0,12,ContingencySimilarity,0.9609655723104328,,
12,0,13,ContingencySimilarity,0.45262737630908145,,
13,0,14,ContingencySimilarity,0.9673842940941617,,
14,1,2,CorrelationSimilarity,0.9986283205795733,-0.043194632733022986,-0.04045127389216947
15,1,3,CorrelationSimilarity,0.9989007620445327,0.00043188579188682685,-0.0017665901190477503
16,1,4,CorrelationSimilarity,0.9984186094641517,-0.010251711675331076,-0.007088930603634628
17,1,5,CorrelationSimilarity,0.9987617371482952,-0.018768490610745155,-0.02124501631415475
18,1,6,ContingencySimilarity,0.8857528945671201,,
19,1,7,ContingencySimilarity,0.8069776726759006,,
20,1,8,ContingencySimilarity,0.9095850864531188,,
21,1,9,ContingencySimilarity,0.8548263259727895,,
22,1,10,ContingencySimilarity,0.9568502195878505,,
23,1,11,ContingencySimilarity,0.8959184300236479,,
24,1,12,ContingencySimilarity,0.9637296151838088,,
25,1,13,ContingencySimilarity,0.4509689505850558,,
26,1,14,ContingencySimilarity,0.9870397100826142,,
27,2,3,CorrelationSimilarity,0.9890432138935197,0.12263011469222312,0.10071654247926246
28,2,4,CorrelationSimilarity,0.9932403686790389,0.07992295668664695,0.06640369404472464
29,2,5,CorrelationSimilarity,0.9880677229902188,0.14812273262291162,0.12425817860334934
30,2,6,ContingencySimilarity,0.8816375418445379,,
31,2,7,ContingencySimilarity,0.5718804705015202,,
32,2,8,ContingencySimilarity,0.8984982033721323,,
33,2,9,ContingencySimilarity,0.8202143668806241,,
34,2,10,ContingencySimilarity,0.9303768311784036,,
35,2,11,ContingencySimilarity,0.8920180584134394,,
36,2,12,ContingencySimilarity,0.9464082798439851,,
37,2,13,ContingencySimilarity,0.44697644421240135,,
38,2,14,ContingencySimilarity,0.9460704523816836,,
39,3,4,CorrelationSimilarity,0.9847564025484936,-0.03161506295222804,-0.00112786804921538
40,3,5,CorrelationSimilarity,0.9927459050001677,0.07840861539013529,0.06390042539047076
41,3,6,ContingencySimilarity,0.8856300482171924,,
42,3,7,ContingencySimilarity,0.8060870366389239,,
43,3,8,ContingencySimilarity,0.907957372316575,,
44,3,9,ContingencySimilarity,0.8555634040723565,,
45,3,10,ContingencySimilarity,0.9568195080003685,,
46,3,11,ContingencySimilarity,0.8962255458984675,,
47,3,12,ContingencySimilarity,0.9625318632720126,,
48,3,13,ContingencySimilarity,0.4544393599705169,,
49,3,14,ContingencySimilarity,0.9846134946715396,,
50,4,5,CorrelationSimilarity,0.9978447223457533,0.05425636227265096,0.04994580696415755
51,4,6,ContingencySimilarity,0.8837873529682749,,
52,4,7,ContingencySimilarity,0.8048278615521636,,
53,4,8,ContingencySimilarity,0.902982095144498,,
54,4,9,ContingencySimilarity,0.8527379380240164,,
55,4,10,ContingencySimilarity,0.9486809373176499,,
56,4,11,ContingencySimilarity,0.8950277939866712,,
57,4,12,ContingencySimilarity,0.9585086453118762,,
58,4,13,ContingencySimilarity,0.45434722520807114,,
59,4,14,ContingencySimilarity,0.9775498295506895,,
60,5,6,ContingencySimilarity,0.8777371702343294,,
61,5,7,ContingencySimilarity,0.8023709345536071,,
62,5,8,ContingencySimilarity,0.9053161757931267,,
63,5,9,ContingencySimilarity,0.8334203494978656,,
64,5,10,ContingencySimilarity,0.9260464973434477,,
65,5,11,ContingencySimilarity,0.8962562574859494,,
66,5,12,ContingencySimilarity,0.9475446085808176,,
67,5,13,ContingencySimilarity,0.45333374282116645,,
68,5,14,ContingencySimilarity,0.9480052823930469,,
69,6,7,ContingencySimilarity,0.7569177850803108,,
70,6,8,ContingencySimilarity,0.8319769048862136,,
71,6,9,ContingencySimilarity,0.7685881883234544,,
72,6,10,ContingencySimilarity,0.8838180645557568,,
73,6,11,ContingencySimilarity,0.8227941402291085,,
74,6,12,ContingencySimilarity,0.8836337950308651,,
75,6,13,ContingencySimilarity,0.44504161420103805,,
76,6,14,ContingencySimilarity,0.8866128190166149,,
77,7,8,ContingencySimilarity,0.7786308774300543,,
78,7,9,ContingencySimilarity,0.7141058321304627,,
79,7,10,ContingencySimilarity,0.8034765517029575,,
80,7,11,ContingencySimilarity,0.7590983077915296,,
81,7,12,ContingencySimilarity,0.8066398452135991,,
82,7,13,ContingencySimilarity,0.4304536101471086,,
83,7,14,ContingencySimilarity,0.8051656890144652,,
84,8,9,ContingencySimilarity,0.8149319738337275,,
85,8,10,ContingencySimilarity,0.8694143300267191,,
86,8,11,ContingencySimilarity,0.8384877614323885,,
87,8,12,ContingencySimilarity,0.8939221768373208,,
88,8,13,ContingencySimilarity,0.4451644605509659,,
89,8,14,ContingencySimilarity,0.902951383557016,,
90,9,10,ContingencySimilarity,0.8395626669942569,,
91,9,11,ContingencySimilarity,0.8015417216915942,,
92,9,12,ContingencySimilarity,0.8372900095205922,,
93,9,13,ContingencySimilarity,0.44061914560363624,,
94,9,14,ContingencySimilarity,0.848806854826326,,
95,10,11,ContingencySimilarity,0.8884862258530144,,
96,10,12,ContingencySimilarity,0.9396824421854366,,
97,10,13,ContingencySimilarity,0.45333374282116656,,
98,10,14,ContingencySimilarity,0.947237492705998,,
99,11,12,ContingencySimilarity,0.8970854703479624,,
100,11,13,ContingencySimilarity,0.42210005835201625,,
101,11,14,ContingencySimilarity,0.8970854703479623,,
102,12,13,ContingencySimilarity,0.452903780596419,,
103,12,14,ContingencySimilarity,0.9646509628082676,,
104,13,14,ContingencySimilarity,0.4526887994840454,,
