,Column,Metric,Score
0,0,KSComplement,0.19544854273517398
1,1,KSComplement,0.4530573385338288
2,2,KSComplement,0.42351279137618625
3,3,KSComplement,0.31482448327754065
4,4,KSComplement,0.9554067749761985
5,5,KSComplement,0.4304843217345905
6,6,TVComplement,0.22364178004361057
7,7,TVComplement,0.13580663984521357
8,8,TVComplement,0.3934461472313503
9,9,TVComplement,0.31344246184085267
10,10,TVComplement,0.7456773440619145
11,11,TVComplement,0.17416541261017782
12,12,TVComplement,0.6023463652836215
13,13,TVComplement,0.03694603974079402
14,14,TVComplement,0.32385368999723596
