,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9845080769523329,-0.0766458678750406,-0.045662021779706366
1,0,2,CorrelationSimilarity,0.9407732785159785,0.036527189464106116,-0.08192625350393701
2,0,3,CorrelationSimilarity,0.9598787341067933,0.07767449816599377,0.15791702995240728
3,0,4,CorrelationSimilarity,0.8868140822570293,0.05777453947897482,-0.16859729600696666
4,0,5,CorrelationSimilarity,0.9735478817309348,0.06875570750955738,0.015851470971426827
5,0,6,ContingencySimilarity,0.06415650624980818,,
6,0,7,ContingencySimilarity,0.061761002426215406,,
7,0,8,ContingencySimilarity,0.05058198458278329,,
8,0,9,ContingencySimilarity,0.09062989465925497,,
9,0,10,ContingencySimilarity,0.09981265931636008,,
10,0,11,ContingencySimilarity,0.04729584472221382,,
11,0,12,ContingencySimilarity,0.15358864899726676,,
12,0,13,ContingencySimilarity,0.01901047265133149,,
13,0,14,ContingencySimilarity,0.05558797334234211,,
14,1,2,CorrelationSimilarity,0.988206562426365,-0.043194632733022986,-0.01960775758575291
15,1,3,CorrelationSimilarity,0.9645617774019211,0.00043188579188682685,-0.07044455940427108
16,1,4,CorrelationSimilarity,0.988141443843395,-0.010251711675331076,-0.0339688239885412
17,1,5,CorrelationSimilarity,0.9936500911507478,-0.018768490610745155,-0.006068672912240756
18,1,6,ContingencySimilarity,0.13049353521083495,,
19,1,7,ContingencySimilarity,0.08282915143883796,,
20,1,8,ContingencySimilarity,0.23709345536070758,,
21,1,9,ContingencySimilarity,0.18433094806670558,,
22,1,10,ContingencySimilarity,0.36936826264549616,,
23,1,11,ContingencySimilarity,0.09010779767206167,,
24,1,12,ContingencySimilarity,0.33828813611375574,,
25,1,13,ContingencySimilarity,0.028746045883111693,,
26,1,14,ContingencySimilarity,0.17591597309664941,,
27,2,3,CorrelationSimilarity,0.8819263052058706,0.12263011469222312,-0.11351727489603575
28,2,4,CorrelationSimilarity,0.9965240990810672,0.07992295668664695,0.08687475852451251
29,2,5,CorrelationSimilarity,0.896470836351519,0.14812273262291162,-0.05893559467405032
30,2,6,ContingencySimilarity,0.09281041737047391,,
31,2,7,ContingencySimilarity,0.010718344031203086,,
32,2,8,ContingencySimilarity,0.0893092963975306,,
33,2,9,ContingencySimilarity,0.08049507079020923,,
34,2,10,ContingencySimilarity,0.11919167101747485,,
35,2,11,ContingencySimilarity,0.07063665120850093,,
36,2,12,ContingencySimilarity,0.11532201099474837,,
37,2,13,ContingencySimilarity,0.03221645526857286,,
38,2,14,ContingencySimilarity,0.10316022235189337,,
39,3,4,CorrelationSimilarity,0.8972678501631141,-0.03161506295222804,-0.23707936262599988
40,3,5,CorrelationSimilarity,0.9701213384156702,0.07840861539013529,0.018651292221475532
41,3,6,ContingencySimilarity,0.1608980068179724,,
42,3,7,ContingencySimilarity,0.10527932188814837,,
43,3,8,ContingencySimilarity,0.22634439974202258,,
44,3,9,ContingencySimilarity,0.17990847946930366,,
45,3,10,ContingencySimilarity,0.3062559503700748,,
46,3,11,ContingencySimilarity,0.10171677774024146,,
47,3,12,ContingencySimilarity,0.3144252326402751,,
48,3,13,ContingencySimilarity,0.03359847670526106,,
49,3,14,ContingencySimilarity,0.2643346334572033,,
50,4,5,CorrelationSimilarity,0.9713639186023351,0.05425636227265096,-0.003015800522679025
51,4,6,ContingencySimilarity,0.21498111237369844,,
52,4,7,ContingencySimilarity,0.1335954055465126,,
53,4,8,ContingencySimilarity,0.3802401646141089,,
54,4,9,ContingencySimilarity,0.30303123368446916,,
55,4,10,ContingencySimilarity,0.7080249378090354,,
56,4,11,ContingencySimilarity,0.16949725131292048,,
57,4,12,ContingencySimilarity,0.5819845827830841,,
58,4,13,ContingencySimilarity,0.03620896164122722,,
59,4,14,ContingencySimilarity,0.29790239857498235,,
60,5,6,ContingencySimilarity,0.0330149565431036,,
61,5,7,ContingencySimilarity,0.017567028039679355,,
62,5,8,ContingencySimilarity,0.03218574368109084,,
63,5,9,ContingencySimilarity,0.02340222966125116,,
64,5,10,ContingencySimilarity,0.03359847670526084,,
65,5,11,ContingencySimilarity,0.026104849359663285,,
66,5,12,ContingencySimilarity,0.033567765117778814,,
67,5,13,ContingencySimilarity,0.007340069408187766,,
68,5,14,ContingencySimilarity,0.03359847670526084,,
69,6,7,ContingencySimilarity,0.07920518411596689,,
70,6,8,ContingencySimilarity,0.17579312674672143,,
71,6,9,ContingencySimilarity,0.12438192930192571,,
72,6,10,ContingencySimilarity,0.2128005896624796,,
73,6,11,ContingencySimilarity,0.08734375479868561,,
74,6,12,ContingencySimilarity,0.20386351770523015,,
75,6,13,ContingencySimilarity,0.029851663032462117,,
76,6,14,ContingencySimilarity,0.17739012929578324,,
77,7,8,ContingencySimilarity,0.10558643776296794,,
78,7,9,ContingencySimilarity,0.06225238782592668,,
79,7,10,ContingencySimilarity,0.12742237646263943,,
80,7,11,ContingencySimilarity,0.05743066859125956,,
81,7,12,ContingencySimilarity,0.12582537391357762,,
82,7,13,ContingencySimilarity,0.011578268480697762,,
83,7,14,ContingencySimilarity,0.08826510242314423,,
84,8,9,ContingencySimilarity,0.21571819047326568,,
85,8,10,ContingencySimilarity,0.24323577285709885,,
86,8,11,ContingencySimilarity,0.11489204877000103,,
87,8,12,ContingencySimilarity,0.3279690427198183,,
88,8,13,ContingencySimilarity,0.03421270845489999,,
89,8,14,ContingencySimilarity,0.23577285709898343,,
90,9,10,ContingencySimilarity,0.26826571665489396,,
91,9,11,ContingencySimilarity,0.09090629894659252,,
92,9,12,ContingencySimilarity,0.27059979730352257,,
93,9,13,ContingencySimilarity,0.01796627867694478,,
94,9,14,ContingencySimilarity,0.18282608028008962,,
95,10,11,ContingencySimilarity,0.14087405177973644,,
96,10,12,ContingencySimilarity,0.4583397315807254,,
97,10,13,ContingencySimilarity,0.03574828782899786,,
98,10,14,ContingencySimilarity,0.31325819231596075,,
99,11,12,ContingencySimilarity,0.15785755965725867,,
100,11,13,ContingencySimilarity,0.02631983047203712,,
101,11,14,ContingencySimilarity,0.09391603451982422,,
102,12,13,ContingencySimilarity,0.03587113417892562,,
103,12,14,ContingencySimilarity,0.32385368999723596,,
104,13,14,ContingencySimilarity,0.03415128527993616,,
