,Column,Metric,Score
0,0,KSComplement,0.5005067411934523
1,1,KSComplement,0.4996775283314394
2,2,KSComplement,0.502103743742514
3,3,KSComplement,0.5101808912502688
4,4,KSComplement,0.5011516845305733
5,5,KSComplement,0.49758914038266644
6,6,TVComplement,0.4141150456067074
7,7,TVComplement,0.4749547004084642
8,8,TVComplement,0.49937041245661984
9,9,TVComplement,0.6971530358404225
10,10,TVComplement,0.6758084825404624
11,11,TVComplement,0.3447989926599305
12,12,TVComplement,0.8308098645618992
13,13,TVComplement,0.1291115137741471
14,14,TVComplement,0.7434046865882498
