,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9625066660453976,-0.0766458678750406,-0.0016591999658356659
1,0,2,CorrelationSimilarity,0.9837647747807826,0.036527189464106116,0.0040567390256712865
2,0,3,CorrelationSimilarity,0.9639625643975087,0.07767449816599377,0.005599626961011268
3,0,4,CorrelationSimilarity,0.9676297842477738,0.05777453947897482,-0.006965892025477545
4,0,5,CorrelationSimilarity,0.9672789127159696,0.06875570750955738,0.0033135329414964295
5,0,6,ContingencySimilarity,0.0950830748441388,,
6,0,7,ContingencySimilarity,0.12309204262768336,,
7,0,8,ContingencySimilarity,0.09400816928227007,,
8,0,9,ContingencySimilarity,0.17244556371118813,,
9,0,10,ContingencySimilarity,0.15518565154632835,,
10,0,11,ContingencySimilarity,0.12462762200178124,,
11,0,12,ContingencySimilarity,0.17244556371118824,,
12,0,13,ContingencySimilarity,0.02926814287030499,,
13,0,14,ContingencySimilarity,0.17244556371118824,,
14,1,2,CorrelationSimilarity,0.9789990955834071,-0.043194632733022986,-0.001192823899837288
15,1,3,CorrelationSimilarity,0.9990281188774004,0.00043188579188682685,0.002375648037086009
16,1,4,CorrelationSimilarity,0.997217748690231,-0.010251711675331076,-0.004687209055793235
17,1,5,CorrelationSimilarity,0.9893571655599864,-0.018768490610745155,0.002517178269281989
18,1,6,ContingencySimilarity,0.18832345443936005,,
19,1,7,ContingencySimilarity,0.20687325327846207,,
20,1,8,ContingencySimilarity,0.2286477688031694,,
21,1,9,ContingencySimilarity,0.3159915236018551,,
22,1,10,ContingencySimilarity,0.30177205859770884,,
23,1,11,ContingencySimilarity,0.15675194250790825,,
24,1,12,ContingencySimilarity,0.38629034734805445,,
25,1,13,ContingencySimilarity,0.0458524001105618,,
26,1,14,ContingencySimilarity,0.3515555419059613,,
27,2,3,CorrelationSimilarity,0.9394588192419709,0.12263011469222312,0.0015477531761650797
28,2,4,CorrelationSimilarity,0.9623471221452501,0.07992295668664695,0.004617200977147193
29,2,5,CorrelationSimilarity,0.9214571604411333,0.14812273262291162,-0.008962946494821754
30,2,6,ContingencySimilarity,0.01947114646356063,,
31,2,7,ContingencySimilarity,0.019409723288596803,,
32,2,8,ContingencySimilarity,0.01947114646356074,,
33,2,9,ContingencySimilarity,0.01947114646356085,,
34,2,10,ContingencySimilarity,0.01947114646356063,,
35,2,11,ContingencySimilarity,0.019471146463560518,,
36,2,12,ContingencySimilarity,0.019471146463560518,,
37,2,13,ContingencySimilarity,0.01947114646356074,,
38,2,14,ContingencySimilarity,0.019471146463560518,,
39,3,4,CorrelationSimilarity,0.9849792511348093,-0.03161506295222804,-0.0015735652218465946
40,3,5,CorrelationSimilarity,0.9651744182686689,0.07840861539013529,0.008757451927473132
41,3,6,ContingencySimilarity,0.32735481097017904,,
42,3,7,ContingencySimilarity,0.34691809219618563,,
43,3,8,ContingencySimilarity,0.2949233745892327,,
44,3,9,ContingencySimilarity,0.42904087712293837,,
45,3,10,ContingencySimilarity,0.416541261017782,,
46,3,11,ContingencySimilarity,0.2491323976536347,,
47,3,12,ContingencySimilarity,0.5101808912502688,,
48,3,13,ContingencySimilarity,0.1070913055495839,,
49,3,14,ContingencySimilarity,0.47695095359479134,,
50,4,5,CorrelationSimilarity,0.9680163451335133,0.05425636227265096,-0.00971094746032234
51,4,6,ContingencySimilarity,0.32081324283652213,,
52,4,7,ContingencySimilarity,0.3370289610269954,,
53,4,8,ContingencySimilarity,0.2858020331070915,,
54,4,9,ContingencySimilarity,0.4174011854672768,,
55,4,10,ContingencySimilarity,0.40797272811031604,,
56,4,11,ContingencySimilarity,0.23985749823408375,,
57,4,12,ContingencySimilarity,0.5011209729430914,,
58,4,13,ContingencySimilarity,0.10048831424096316,,
59,4,14,ContingencySimilarity,0.46847455544977135,,
60,5,6,ContingencySimilarity,0.025337059672614348,,
61,5,7,ContingencySimilarity,0.02533705967261446,,
62,5,8,ContingencySimilarity,0.02533705967261446,,
63,5,9,ContingencySimilarity,0.025337059672614348,,
64,5,10,ContingencySimilarity,0.02533705967261446,,
65,5,11,ContingencySimilarity,0.02533705967261446,,
66,5,12,ContingencySimilarity,0.025337059672614237,,
67,5,13,ContingencySimilarity,0.017229200577377868,,
68,5,14,ContingencySimilarity,0.025337059672614348,,
69,6,7,ContingencySimilarity,0.31768066091336256,,
70,6,8,ContingencySimilarity,0.3147630601025768,,
71,6,9,ContingencySimilarity,0.28663124596910405,,
72,6,10,ContingencySimilarity,0.3722551518688001,,
73,6,11,ContingencySimilarity,0.2549061761002427,,
74,6,12,ContingencySimilarity,0.4042259144375172,,
75,6,13,ContingencySimilarity,0.09680292374312838,,
76,6,14,ContingencySimilarity,0.41411504560670753,,
77,7,8,ContingencySimilarity,0.34839224839531957,,
78,7,9,ContingencySimilarity,0.3795337981020239,,
79,7,10,ContingencySimilarity,0.4260925647246706,,
80,7,11,ContingencySimilarity,0.2866619575565861,,
81,7,12,ContingencySimilarity,0.46994871164890517,,
82,7,13,ContingencySimilarity,0.11268081447129996,,
83,7,14,ContingencySimilarity,0.47219065753508793,,
84,8,9,ContingencySimilarity,0.4160191640305887,,
85,8,10,ContingencySimilarity,0.2842357421455115,,
86,8,11,ContingencySimilarity,0.2748687079635147,,
87,8,12,ContingencySimilarity,0.46475845336445454,,
88,8,13,ContingencySimilarity,0.10841190381130805,,
89,8,14,ContingencySimilarity,0.3930776081815669,,
90,9,10,ContingencySimilarity,0.5501673781517766,,
91,9,11,ContingencySimilarity,0.3168821596388317,,
92,9,12,ContingencySimilarity,0.6407051380485859,,
93,9,13,ContingencySimilarity,0.11694972513129209,,
94,9,14,ContingencySimilarity,0.5940542366634931,,
95,10,11,ContingencySimilarity,0.3326064924295936,,
96,10,12,ContingencySimilarity,0.5907988083904058,,
97,10,13,ContingencySimilarity,0.11962163324222241,,
98,10,14,ContingencySimilarity,0.5312183286754093,,
99,11,12,ContingencySimilarity,0.34479899265993064,,
100,11,13,ContingencySimilarity,0.1053100334756304,,
101,11,14,ContingencySimilarity,0.34479899265993064,,
102,12,13,ContingencySimilarity,0.12324560056509304,,
103,12,14,ContingencySimilarity,0.7434046865882498,,
104,13,14,ContingencySimilarity,0.11940665212984869,,
