,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9779309317660636,-0.0766458678750406,-0.032507731407167784
1,0,2,CorrelationSimilarity,0.9904755934600051,0.036527189464106116,0.05557600254409584
2,0,3,CorrelationSimilarity,0.9204117817664145,0.07767449816599377,0.23685093463316487
3,0,4,CorrelationSimilarity,0.9692443238764168,0.05777453947897482,-0.0037368127681917072
4,0,5,CorrelationSimilarity,0.9363469699250673,0.06875570750955738,-0.05855035264030802
5,0,6,ContingencySimilarity,0.0636958324375787,,
6,0,7,ContingencySimilarity,0.06418721783728998,,
7,0,8,ContingencySimilarity,0.06286661957556583,,
8,0,9,ContingencySimilarity,0.06501643069930285,,
9,0,10,ContingencySimilarity,0.0640336598998803,,
10,0,11,ContingencySimilarity,0.06219096465096274,,
11,0,12,ContingencySimilarity,0.06596848991124349,,
12,0,13,ContingencySimilarity,0.05878197844046562,,
13,0,14,ContingencySimilarity,0.06431006418721774,,
14,1,2,CorrelationSimilarity,0.9974084922809623,-0.043194632733022986,-0.038011617294947654
15,1,3,CorrelationSimilarity,0.9848010603838483,0.00043188579188682685,0.030829765024190308
16,1,4,CorrelationSimilarity,0.96858259796584,-0.010251711675331076,0.052583092392988987
17,1,5,CorrelationSimilarity,0.9813055051630509,-0.018768490610745155,-0.056157480284643305
18,1,6,ContingencySimilarity,0.0032861398605694703,,
19,1,7,ContingencySimilarity,0.004422468597401807,,
20,1,8,ContingencySimilarity,0.0038389484352444603,,
21,1,9,ContingencySimilarity,0.004023217960136272,,
22,1,10,ContingencySimilarity,0.004146064310064146,,
23,1,11,ContingencySimilarity,0.0044838917723657445,,
24,1,12,ContingencySimilarity,0.005282393046896483,,
25,1,13,ContingencySimilarity,0.004238199072509996,,
26,1,14,ContingencySimilarity,0.0033782746230152094,,
27,2,3,CorrelationSimilarity,0.9529999039507734,0.12263011469222312,0.21663030679067627
28,2,4,CorrelationSimilarity,0.9829293531500866,0.07992295668664695,0.04578166298682012
29,2,5,CorrelationSimilarity,0.9709383600830217,0.14812273262291162,0.08999945278895506
30,2,6,ContingencySimilarity,0.3139031356530819,,
31,2,7,ContingencySimilarity,0.2776020392494085,,
32,2,8,ContingencySimilarity,0.3126746721538036,,
33,2,9,ContingencySimilarity,0.31393384724056383,,
34,2,10,ContingencySimilarity,0.3136574429532264,,
35,2,11,ContingencySimilarity,0.308743588956113,,
36,2,12,ContingencySimilarity,0.31393384724056395,,
37,2,13,ContingencySimilarity,0.3047203709959767,,
38,2,14,ContingencySimilarity,0.3139338472405637,,
39,3,4,CorrelationSimilarity,0.9868876417647025,-0.03161506295222804,-0.0578397794228232
40,3,5,CorrelationSimilarity,0.9244212950799721,0.07840861539013529,-0.07274879444992052
41,3,6,ContingencySimilarity,0.0009827707994225499,,
42,3,7,ContingencySimilarity,0.0007370780995669124,,
43,3,8,ContingencySimilarity,0.0009827707994225499,,
44,3,9,ContingencySimilarity,0.0006756549246029753,,
45,3,10,ContingencySimilarity,0.0009520592119404148,,
46,3,11,ContingencySimilarity,0.000522096987193299,,
47,3,12,ContingencySimilarity,0.0009827707994226609,,
48,3,13,ContingencySimilarity,0.000491385399711497,,
